ID,Text,Sub-task A,Sub-task B
C4.1990,"""Kutte ke tara pyar karta hein""😂",NAG,NGEN
C19.165.2,"@Koshal Sharma itna knowledge wah whatsapp University ki degree gher me lga ke
rakhe ho lgta..",CAG,NGEN
C7.255.1,Video pura dekhiye,NAG,NGEN
C7.1247,"Sir aapko ye kaise or kahan se pata chalta hai ki faminist ya liberals kya
kahte hai ?",NAG,NGEN
C4.872.1,"@rahat ahmed achha tum log serious nhi lerahe ,,,to be RASCAL Kabir singh yesa
he ,,besa he ,ganda bolkar q serious horaha ???",OAG,NGEN
C4.1575,bollywood pyaar se thoda aage badhna chahiye,NAG,NGEN
C4.174,"Bc sbko pta h sb real h... Tb bhi bkchdi kr rhe h... Jaise super30 real h
na... Vaisi yeh bhi real h bcz sbko pta h practically hota h yeh sb",CAG,GEN
C4.594,"Sanju movie mai jo ranbir ne sonam ke gale mai wo toilet seat daal dia tha
..tab koi kuch nahi bolla sab kabir singh ke pocke kyu pade hai ......sab
jalte hai shahid se pata sabko agar shahid form mai aa gya na to ranbir ranvir
ki dukaan band ho jayegi..",CAG,NGEN
C9.51,"Rajdeep desai sir andheti roy jab aisa prachar kar sakti hai to fir muslim bhi
pakistan jindabad ke nare lga sakte hai",CAG,NGEN
C4.1033,"Bollywood vale karodo logo ko chutiya bana kar , unse karodo paise chura karr
le ke jata hai aur hamari padhi likhi youth ...unke piche gand marati hai...",OAG,GEN
C32.41.1,Mumbai Chakala mera number hai8286209041 body massage ke liye Sampark Karen,NAG,NGEN
C7.2417.1,"@Aakash kale Exactly, abhi baki chinal o ka bhi negative reviews ana suru ho
jayega",NAG,GEN
C36.919,Lgta hai... Dislike krne wale sare homosexual he honge,OAG,NGEN
C4.1421,Shwetab bhai hands-off love sir aapne madrchod aajkal londoki ake kol de,OAG,GEN
C4.1431,kitna nautanki karta bhai tu full Delhi 😂😂😂,NAG,NGEN
C4.1682,"bhout acha explaination diya bhai, mujhe bhi pasand nahi aai movie",NAG,NGEN
C7.1100,"Hello tum kon hote ho kisiko liberal ya aur kuch kahne ka. Tumare Baat se lgta
hai tum ek pakka RSS bhakt ho jo hmare Desh ki culture , bhaichara sb khatm
krne me Tula hai. Iske khilaf to tum khabi nhi Bolte. Aur kisko is film se
problem ho rha hai bhai . Chut mut ka kisto arop lga rhe ho smajme nhi arha
hai.",OAG,NGEN
C7.2064,वह स्त्री है कुछ भी कर सकती है!,NAG,NGEN
C7.2468.3,Jab movie ka theme political h to review bhi usi hisab se hoga,NAG,NGEN
C4.1918,Bhai channel name change kiya mat karo confusion hota haii,NAG,NGEN
C9.203,"सौरभ दुबे आप तो बौद्धिक बनने के चक्कर में पूरी तरह से पिल्ले बन गए।  
आपको पुलिस पर गिरते हुए पत्थर नहीं दिखते।  
आपको उपद्रवियों के कृत्य नहीं दिखाई देता।  
आपको सिर्फ अच्छे और बुरे पुलिस वाले दिखते हैं।",OAG,GEN
C36.1155,Sir aaj kal daily current affairs kyu nahi aaa rha hai?????,NAG,NGEN
C38.242,Kya jamana aa gaya,CAG,NGEN
C38.504,auto wale bhaiya ko uss mar do wale kamine se v zyada dimag hai,CAG,NGEN
C4.297,Pagal h tu itna sabkooo pata h .. tere jaise log hi sochte h movie dekhke itna,OAG,NGEN
C7.621,Sahi baat bhai,NAG,NGEN
C9.199,रंगा बिल्ला मुर्दाबाद,CAG,NGEN
C36.654,"Gays bhi hai or lesbians bhi hai army me unka bs attraction same gender ki
taraf hota baki wo normal human jaise hi hote hai unke bhi 2hath,
2Aankhe,1brain,2legs, 2lungs, liver,1 heart,1head,hairs,1nose,10fingers in
both hand, padhne likhne ki capacity utni hi hoti hai itni heterosexual person
ki hai.. fir ye bhedbhav kyo",CAG,NGEN
C7.1849,Zbrdst bhaaaai.......,NAG,NGEN
C4.314,Bhai Salam,NAG,NGEN
C38.285,Last wala uncle cute tha.*.meri wife layi thi* 🤣🤣🤣😂😂👌👌 awww..,NAG,NGEN
C7.1665,"If you don't mind bro ..to mai ek baat kehna chahta hu ki movie review kartay
waqt kai baar Aap jazbaati ho jaate ho..aur kai baar aap bus kho jaate
ho..[11:08](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m08s) second
baatanay ki zarurat hi nahi hai ki yae movie aapko kitni die hard tarike se
pasand aayi hai aur aap defenatly iss movie ko 8 se 10 star rating dene wale
ho..but I like your honesty kyoki aaj tak koi bhi you tuber itna deaply review
nahi karta..aur mai to aapke review ka besabri se wait kar raha tha pratik
bhai..I go tomorrow this movie with my gang 110% haites off brother. All good
wishes from chattishgarh 👍👏👏👏",NAG,NGEN
C4.1527.3,"@SOURAV ROY Wah Sabit bhi kar dia kaisa admi hai tu. Gali bak ke dikha diya
kitna khokhla admi hai tu. Bas itna bolunga tjhe ki jab kabhi bhi maturity
ayegi na to ye zarur sochega ki kya kar rha tha mai. meri baat tab yaad ayegi.
aur kya bolu tujh jaise se muh lagana hi bekar hai.  
tujh jaise bas facebook,youtube par lad sakte hai comment krke real life me
fat jati hai tumhari.",OAG,NGEN
C36.1162,Nahj,NAG,NGEN
C9.141,Ye dono ranga billa hai......,NAG,NGEN
C38.377,"[3:47](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m47s) kitna gawar hai
yeh admi ...chutiya saala ...muze mil jaye ...usko khatam kar dunga mein ....",OAG,NGEN
C7.2125,"Arey bhai, spoiler kyo de diya ? 😫😫",NAG,NGEN
C7.2372,"Mene aj hi movie dekhi hai bahot achhi movie hai . Sahid kapur mere fabrt ban
gye",NAG,NGEN
C4.2085,"Hindustan me jab tak Cinema hai, Log Chutiye bnte rhege....",CAG,NGEN
C4.1218,Bollywood BC hay,OAG,GEN
C9.193,Arundhati Roy ka side to Raj deep lega hi lega.,NAG,NGEN
C38.426,Auto wala kaku love😊😊😊😊😊😊,NAG,NGEN
C4.1153,"Tera bap kam karta hoga, meh toh parai karunga bhsk",OAG,GEN
C7.844,"Bhai dusro ki kami barabar deekhti hai lekin apni nahi. Jo sach hai wo to sach
hi hai.tum bhi ek kattar hindu ho lekin tumbhi nahi maante.",CAG,NGEN
C4.1383,Bhai aap sahi keh rahe h bilkul,NAG,NGEN
C7.2163,Don't worry Pratik bhai America wale keherehe hein Modi hai toh Mumkin hai,NAG,NGEN
C7.420.1,"@vaibhav tare abe chutiye ..Mai movie dekhta hu....par usme ke characters Ko
follow nhi karta....ye bht alag baat hai ..tu nhi samjega.",NAG,NGEN
C7.684,"Are bhai ! Ye log bak dete par comment dekho to gali hi khate hai ...kabeer
singh Rock's,,,😊😊😊👍👍👍👍👍👍👌",CAG,NGEN
C38.736.5,Himalaya kya MARS pe hai,NAG,NGEN
C4.614,chutiya review,NAG,NGEN
C36.1043,Hona chahiy,NAG,NGEN
C7.322,Kabir Singh fuckboi hi hai,OAG,GEN
C7.382,Veere di weeding bhi yahi fake femenism ka biproduct hai..,CAG,NGEN
C20.318,"Bollywood ki best movie ise aap keh sakte hai.  
  
One line for  
Agar ladki ne apke sath sex kiya hai apni marji se or wo bahar jake bole apne
uske sath rape kiya than start section 375.  
Karoge to bhi maroge nahi kiya tab bhi marenge.",NAG,NGEN
C10.1382,"Arnab ji debate mein bulane se pehele panalist ka IQ check kiya kariye
please..",CAG,NGEN
C7.2041,"Bhai mai apki video ka hi wait kar rha tha.. you are awesome bro . Sahi Jawab
diya hai apne aise logo ko ...awesome bro..",NAG,NGEN
C10.225,पागल कुतिया है जो मरवाती फिरती है,OAG,GEN
C7.510.1,Yeh movie review hain isme Aap communal violence na phelaye,NAG,NGEN
C21.110,Khushi hui ki apne is film ka review kiya,NAG,NGEN
C32.153.1,"Lund lolipop ki tarah chuso to maja atah hai dono goli ko Rasgulla ki tarah
chusu ga darling  
Lund lene ka maja hi alag hai",OAG,GEN
C7.2193,"Matlab tum Luka chuppi ke ek dialog par offend ho sakte ho aur ek dialogue ke
peeche Puri film ko ghatiya bata sakte ho par feminist ek film par offend Nahi
ho sakte,vah re hypocrisy. Tumhare liye toh liberals, left wing, feminist Sab
galat, sab fake bas right wingers Sahi. Khair right wing Ka toh matlab hi hota
hai ki bas hum Sahi baaki sab galat",CAG,NGEN
C7.2221,Jay ho Pratik bhai..✊,NAG,NGEN
C9.139,Ghussa hai bhai Arundhati Roy ka,NAG,NGEN
C10.655,another bangali raand,OAG,GEN
C36.1073,"Homosexual एक बकवास सोच है जो leagle कर दिया गया है सबसे पहले SC के मुख्नयधीस
को शादी करवा देना चाहिए",OAG,NGEN
C7.2051,"Sir mujhe aapka review sach me bohot hi badiya lgta hain....... Plz sir
bataiye ki 96 film main kaha dekhu",NAG,NGEN
C38.65,"Chashme bade acche hein aapke  
Guy: Meri wife li thi  
<3 ❤",NAG,NGEN
C4.1793,Apne bhai ki bhen chodta rehta h😂😂,OAG,GEN
C59.1347,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Awsam guru jio tum,NAG,NGEN
C36.863.1,"@Jeet Ram Rojh tum army ki bhaat kya tum unh paschim ke tattu ki bakalat
jarrorat se jyada karte ho agar gays army mein honge bhi tho bandhuk chalane
ka ghaad main dhum bhi nahi yoga.Indian culture bhi kuch hota hain mana modern
hona jarruri hain par yeah dhyan rakhna zarrori hain ki inshaan apna vazood
nah kho she.paschim wale bar bhaat ko sahi dheraya yeah zarrori nahi
[hota.army](http://hota.army/) mein LGBT jaise dhallalo ki koi zarrurat nahi
WO desh ke naam par dhabha hain.",OAG,GEN
C36.709,Artificial Homosexual ko to zinda jalado,OAG,NGEN
C4.26,Bhai bala movie ka raw review Karo..,NAG,NGEN
C7.1511,"Hollywood ne Netflix se milkar excellent webseries release karraha hai, but
India Netflix se sex stories release kar raha hai. I'm sad on it.",NAG,NGEN
C36.476,"सेना कभी भी भेड़ चाल नहीं चलती है किसी भी देश की सेना उस देश का राष्ट्रीय गौरव
होती है वहां के कल्चर का प्रतीक होती है अभी हमारा देश उस रंग में नहीं रंगा है
जहां पश्चिमी देशों के धारणा को ग्रहण किया जाए अभी समलैंगिक समाज के लिए काफी
समय लगेगा इसलिए जनरल बिपिन रावत का बयान मुझे काफी हद तक या पूरी तरीके से सही
लगता है",NAG,NGEN
C7.225,"Abe flim review de na...baki bad,badd kay chaliyee..",CAG,NGEN
C25.466,"sikayat par turnt police ko jakar reallty dekhni chahiye.kisi ladke ka jeevan
kharab karne ka na police ko adikar hai or na kanoon ko",NAG,NGEN
C25.463,"randibazi macha ke rakhi hai.talak or settlment katam hona chahiye.agar ladke
ko problem hai yaa ladki ko jisko bhi problem hai alag rahe why money.dandha
hai kothe par baitha do",OAG,GEN
C19.112,"Ye review ki maa behen kar deta h bhai tu na diya kar review. Tera review
torture lagta h. Mubarak ko hi rehne do iske liye",CAG,NGEN
C4.2172.4,teri ma ka bhosda,OAG,GEN
C10.434,arunduti roy kumfu kutti tu...,OAG,GEN
C21.143,"Chutya sala itne review dekhe lekin yeh clear nahi huva ki ladki ka rape huva
tha ya fasa rahi thi? Aur sale tune pahle hi do line me bata diya. Chutya
sala.",OAG,GEN
C36.970,"jinko gays pe daya aa rahi hai , wo unhi se apni marwa lo , bc Army m jana hai
Tiktok pe nhi",OAG,GEN
C68.23,Dogi,NAG,NGEN
C26.251,Burrraaa...I Love U Jahangir Bhai.,NAG,NGEN
C4.116,Masaan Dekhi hai kisine ?,NAG,NGEN
C4.2152,"Bas tu hi shi hai. Bhajan chalaoge movie mein sala dekhne kon jata hai? Jo yeh
tumhari videos bhi dkehte hai woh bhi 95% aisi movies hi pasand krte
hain...Bakwaas scenes bhi bahut hai but aisa hota bhi hai.",OAG,NGEN
C7.1021,Acha laga bhai,NAG,NGEN
C19.49,"yaar tum bahut bekar review deto ho...wo Mubarak bhai kha hai..gajaab review
nolta haiii..",CAG,NGEN
C36.1012,chupte to phle v ni the,NAG,NGEN
C4.2141.3,@RAHUL SHARMA sorry bro maine gali di apko. mai abhi use delete krta hu.,NAG,NGEN
C33.197,Bandi badlo bhai pura Mazza kharab ho Gaya over acting k chakkar me...,CAG,NGEN
C7.2213,Feminist inhone n khoob gndupnti chutiyapnti faila rkhi h,OAG,GEN
C7.1503,Sir arjun reddy movie hindi me available h kya???,NAG,NGEN
C4.349,"Bhai kisi ladki ki vagina mein cum karna - koi ladka kaise bhool sakta hai.
Bacha kisko chahiye 22 saal ki umar mein.",CAG,GEN
C19.55,Bhai Anchor itni Taali kyu baja raha hai apne har ek sentence ke baad,NAG,NGEN
C7.2063,Very good movie ..jao Dekho ..Maja aa gaya,NAG,NGEN
C36.753,Laat Mar kr bhagao in gay logo ko,OAG,GEN
C59.1873,"pagal hai bhai tu ..such mai..bogwan k chakar is mai karaf kiya hai...r a mara
pagal bhai mar hi jaa tu...aa tuu",OAG,NGEN
C7.385,Sahi bol rha h bhai glt cheez ko sapport krte h ye log,NAG,NGEN
C7.407,Kya chutiya channel hai,OAG,NGEN
C7.651,"Comment karne se pehle thoda to parai karlijiye. Viswa ka itihas to chhoro
thora apna puran, mandir ke itihas porlo. Film review karte ho, wohi dhang se
karo, moral values k lecture tumhare muh pe sahi nehi baithta. Apka t shirt
khud apke bicharo pe jorka tamacha lagata hai",CAG,NGEN
C7.1007,"Is laude ko kis ne review karne diya vai.. ganja khake bolta hai yafir
parallel universe se hai lodu kahika..",OAG,GEN
C36.225.1,Because chief ko homosexuality pasnd nahi hai ☺,NAG,NGEN
C38.133,us mote ke pet main ghusa maarne ka mann kr r h...🤣,OAG,NGEN
C4.439,"When Shwetabh said, ""Jo bhi mera Channel follow krta hai dost, DHANG SE"". I
was literally like ""haan bhai samajh gya""😂",NAG,NGEN
C7.2564.1,Chutiya Gali kya de Raha h sale laude,OAG,GEN
C32.129.4,@Rajender ji12ewcgsdffeewandal q apna no.diya kya kam muzse wo to bolo,NAG,NGEN
C19.132,Mubarak se accha koi nji,NAG,NGEN
C36.644,अच्छा निर्णय लिया गया है,NAG,NGEN
C19.40,बहुत सही है review है ....👍👍👍👌👌👌,NAG,NGEN
C4.1141.4,Aadhi movie ke Uth gaya tha. Absolute cringe,NAG,NGEN
C4.2261,Zindigi badlne le liy thanks bhai,NAG,NGEN
C7.465,chutiya hai ye feminists,OAG,NGEN
C19.30,Jo buri baatein keh raho woh bhi achchhi lagi humein..,NAG,NGEN
C36.754,Gays ko nahi allow karna chahiye,NAG,NGEN
C36.757.3,"@Random Guy tum apni bhaat karo media ke dallal salo tum fayade ke chakar mein
army ko brabhad karna chate ho gajni ki aulad .British ne there parents ki
ghaand mari thi",OAG,GEN
C7.1620,"Liberals kabir jaise ko bolte hai
[#fuckboy](http://www.youtube.com/results?search_query=%23fuckboy) 😂😂😂 you
nailed it.",NAG,GEN
C36.913,आभार सर,NAG,NGEN
C36.977,"It's a ri8 decision by Army Chief....  
Agr army me homosexual ko rakha jayega to wo to army me bhi apna relation kisi
k sth build up kr skte h.. Or Aisa hoga to wo desh ki Raksha pe kam or ek
dusre ko bachane pe jyada Dhyan denge",CAG,NGEN
C7.2459,Aapki ye video report hogi,NAG,NGEN
C36.538,"सर 2018 में जितने भी सूचकांक जारी किया गया है उनकी कंबाइंड वीडियो बनाइए .  
Plz",NAG,NGEN
C4.1573,Bhi acting ka varea ma vhi bat karna.,NAG,NGEN
C4.2030.3,"@Aakash kale shi kaha bhai ye sab khans bohot madarchod hai especially salman
khan hit nd run case ka faisla agr reality k base pe liya jata to bhosdiwale
ko umraked ki saja hoti",OAG,GEN
C7.1559.1,"Kahi kahi pe aap sahi keh rahe hai galat nahi hai. Galti se hi insaan seekhta
hai. Lekin aaj kal ke jawan log galat cheezo ko jaldi pakadte hai. Gusse pe
kabuu karna sabse zaroori hai.",NAG,NGEN
C26.207,ye toh bhai iss ne bikul sahi kiya,NAG,NGEN
C23.2,Yeh film bahut achha mujhe to achha laga,NAG,NGEN
C21.105,"Akshay khanna ,nachne gane vala actor nahi he bhai ,,,,wo bahut hi intelligent
actor he or bahut hi dhasu actor he bhai ....bhai uski smile hi jordar he",NAG,NGEN
C61.9,Isase Kitna Achcha Achcha singer Pada Hua Hai Isko hi Kyon Chuna sali ko,OAG,GEN
C7.1610,"In feminist ko koi Rx 100 dikhado inki gand fat jayegi pratik bhai plz ek
reviews daldo telegu hindi dubbed youtube pe hai ye",OAG,NGEN
C9.316,Ranga billa,NAG,NGEN
C36.666.1,Bhag,NAG,NGEN
C9.294,"Roj koi na koi topics uthhate hai but koi good topics nhi hota . abhi bihar
daroga ka paper leak huaa jra sa aaplogo bhanak nhi pari. or kabi Mumbai jate
hai kabhi kolhapur.",CAG,NGEN
C7.659,Kabir gusse par kabu nahi kar sakta yehi uski kamjori hai 😂,NAG,NGEN
C20.337.1,Kuch bhi,NAG,NGEN
C21.239,Kal hi ye movie dekhi...... mast movie hai.....,NAG,NGEN
C7.1207,"Koi Suchitra Tyagi ka review dekho iske bad tumhe review Naam me word se bhi
nafrat hogi",CAG,NGEN
C33.297.1,"acha to chori krna murder krna aur bacho k sath sexual assaults bhi god gifted
feeling hoti hai kya inhe bhi valid krwa doge tum log to god gifted feeling k
name par",CAG,NGEN
C10.801,"ye media waley log inko kitna b zaleel ker lein laiken ye log modi ki bharwa
giri nh chorein gein kamal hy yaar poora media kitni koshesh ker raha hy kay
modi jo ker raha hy theek hy chahy india toot jay laiken inki kuta giri
wafaadari modi kay saath hy",OAG,NGEN
C9.196,"आज से तुम दोनों को नहीं देखूंगा•••  
शेमफूल ।  
हिन्दू धर्म के लिए भारतवर्ष के अलावा कहीं और स्थान नहीं है ।",CAG,NGEN
C4.337,Mujhe pyaar ho gya ...........chutiyaapaa h.......kt rha h😂😂,NAG,NGEN
C7.896.2,"Film is just for entertainment ap kisi ki personal life me essi bate nhi bol
skte kabir singh movie se apko koi problem h toh thik h dusro ko batane se
kuch nhi hoga sab samjhdaar h aaj kal ladko ko pta h kya sahi h or kya
galat...",NAG,NGEN
C7.1741,मारो साले लिबरांडुओँ को ।,OAG,NGEN
C4.630,"Meri mmy bahut km tv dekhti h pr ek baar jb unhone tv me ek item song dekha to
unhone puchha ki ye kon si movie h main bola comedy film h director
priyadarshan h jo comedy king h. Fir mmy ka reply aya pehle jb kothe wale
story pr filme ati thi tb item song hota tha ab comedy film m b aane lga. Aage
to mmy n kuch ni bola pr mere dimag m khud ye sb baate ae ki purane kothe wali
filmo m b item band kmre m mujra hota tha pure kpde pehne. Ab club m ldkiya
chaddi bra pehen a jati h.. ye kya h be. Or bhai ne sahi kaha ab to deshbhakti
filmo m b item song k liye jagah bna hi lete h iske liye sahara liya jata h ki
villain to club m hi milega to whi chalo fir a gya club wala 1 nanga song.",CAG,NGEN
C4.993,Gjb bhai,NAG,NGEN
C7.164,"Tu bhi bhara hua hai bhai....faltu baat pe to tune bhi video bana di....saka
apna najariya hota hai kisi chij ko dekhne ka...dusre ko gakat thehrahne m
apna time waste kar rha hai",CAG,NGEN
C7.1844,bhai woh sob liberals ke nam pe q-tiyapaa karte hai..,NAG,NGEN
C7.73.1,"Ladki pe haath uthane vali baat ka jawab already maine is video me diya hua
hai... Comment karne se pehle aapko video pura dekhna chahiye !",NAG,NGEN
C7.1938,"Pratik bhi ki bate sonkar fir se arjun reddy dekhne ja raha hu or jo log keh
rahe ki bij ka 1 ghanta boring he arre breakup ke baad woh kis mental stage se
gujar raha he woh dikhana banta tha yaar",NAG,NGEN
C4.776,"\---- Ka chakkar  
Or  
Mout ka takker ek hi hai bro",NAG,NGEN
C10.105,"Arre iss pagal mental hospital se bhagi hui aurat ko pakad ke jail mei daalo
naa.. issko pakad te kyu nahi.. yeh aise kaise bharat mei aa ke aise bakwas
karti hai.. Ek 3rd class writer, bad dimag, bud mizaj, awaal darje ki
sarphiri.. Arundhati pagal aurat, ek number ki haramkhor aurat.",OAG,GEN
C7.1702,"Very nice review 👍👍👍👍👍👍👍👍👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌majaa aagyaa aur skoon mila  
Liberals & faministo ki condition dekh ky 😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌",NAG,NGEN
C7.2486,"Liberals, communist, feminist bas karo bhai ab....bahot ho gaya ye sab ab...
Movie ka review do bas...  
[#Genuine](http://www.youtube.com/results?search_query=%23Genuine) reply",NAG,NGEN
C21.120,Vande mataram,NAG,NGEN
C10.1067,आज कल दल्ला न्यूज़ बोल रहा,CAG,NGEN
C38.733,last vaale uncle....killer.....meri wife layi th😂😂😂😂,NAG,NGEN
C7.1862,"Pratik bhai pahele aap main topic pr baat kiya kro baat mei other topic pr. It
is just simple request. Thx",NAG,NGEN
C7.1879,Bhadva aagya,OAG,NGEN
C32.130.4,Kaisa msg,NAG,NGEN
C21.94,"फ़िल्म में एक कमी लगी कि संवाद इंग्लिश में थे। उसे समझने की दिक्कत नही लेकिन
इंग्लिश हिंदी का मिक्सचर सही नही लगता।  
अक्षय खन्ना के टैलेंट की कद्र कम लोग ही करते है। पूरा जिंझोड़ के रख दिया।",NAG,NGEN
C36.407,"Yaha kuchh chutiye comment me bol rahe hai ki agar Homosexuals army me aa gye
to war ke time wo G.... Marwane chale jaayenge.... to aise gaandu soch walo ko
yahi bolna chahunga ki USA or France me to Homosexuals allowed hai Army or
defence me, to kya kisi ko doubt hai USA ki Army ki taakat pr..... Besharm log
bol rahe hai ki Army me homosexuals ko laane se Bharat ko Mahaan desh nahi rah
jaayega....Ek inshaan(homosexuals) ke saath Janwar se bhi battar treat krne
wale ye dogle log chale hai Bharat ko ek mahaan desh banaane....",OAG,NGEN
C7.1031,"Film to acchi nai hai dost...ye logo ko ya bacho ko bigad degi... Suruwaat ki
baate galat h .. agar apki hi beti ho ar aise larke k sath sadi kerwa doge.?",CAG,NGEN
C26.161,"ऐसी औरतों के मां बाप और भाई बहन भी बहोत लालची होते हैं उनको भी जल्द ही उपरत
पहुंचाने जरूरी है",CAG,NGEN
C4.1705.3,"Download kar ke dekho, koi ad nahi ayega",NAG,NGEN
C7.870,To aap follow karlona sab achi bato ko,NAG,NGEN
C9.47,"इस लिए इनको arban naxal बोलते हैं। हर अछे काम में आग लगाना इनके खून में होता
है। आप समझ सकते हैं, दूसरे के मुख से निकले शब्द ये लोग घुमा फिरा कर अपने
favour मे करके बोलते हैं। तो एक लेखिका जिसके लाखों folover हों तो उसने जो भी
बोला है ओ उसके अपने खुद के विचार हैं जो वे दुनिया में सब को बताना चाहते हैं।",CAG,NGEN
C7.1352,Feminist n liberals ka mAa ka bhosdaaa.,OAG,GEN
C36.951.4,"vimla paliwal नमस्कार  
आपको भी विश्व हिन्दी दिवस की शुभकामनाएं  
आप कैसे हैं आपका स्वास्थय पहले से बेहतर है",NAG,NGEN
C7.390,koi kucch v khe mujhe film faadu lgi,NAG,NGEN
C4.1560,Student of the year 2 ko bhi review kro,NAG,NGEN
C7.1399,"Prateek bhai aapki video par jo add aarha istand aap feminist Ko support kar
rha hai ... Ye to aapke virudh hai ... Ab AAP apna channel demonized kar
lijiye",NAG,NGEN
C38.675,"aisa hai ki jo log homosexuality ko accept nahi karte ya ise buri nazar se
dekhte hai wo log kabhi pyar ko samajh hi nahi sakte. unke khud k life me pyar
ki kami hai . i feel pity for them.",CAG,NGEN
C10.437,Bhosadi ki rand saali,OAG,GEN
C10.269,"Arundhati Roy Ko imran Khan se shaadi karleni chahiye agar isakartihai tho
duniyamai inki badanaam hoojaigi",CAG,NGEN
C38.248,"[3:47](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m47s) \- Baaki sab jaane
do.... leki yeh chu***yo ka party president mila kanha aapko? :D",NAG,NGEN
C4.1100,Starting achhi thi😂,NAG,NGEN
C4.1306,Rx100 ka bhi explain Kar lo,NAG,NGEN
C7.1013,Ma ki chut faminiest ki,OAG,GEN
C4.388,"Movie dekhne se log sikhte he.... To bhaiya fir to joker se bhi
sikhenge....... Wo bhi bekar movie huyi...... Log maarne lg jayenge frustrated
hokar....... Fir wo kese masterpiece huyi???",NAG,NGEN
C7.2353,"Same thoughts came to my mind after watching the review of Sucharita Tyagi..
Dil ki baatain bol di aapne",NAG,NGEN
C36.1136.4,A Raj sahi kaha,NAG,NGEN
C7.1986.2,"Sabse pehle aapko apna Conservative aur Liberal ka concept clear karna
chahiye...  
Ye video dekhiye -  
<https://youtu.be/yNdB772uAsU>",NAG,NGEN
C4.1260,kuch chutiye kabir Singh bane honge movie dek kar 😂😂😆😆😆😆😂,OAG,NGEN
C7.292,Spoiler alert dalna tha video me.,NAG,NGEN
C4.1525,"Beginning badi funny thi yrr sach main😂😂🤣  
Acha hua cut ni kiya isko",NAG,NGEN
C9.203.1,तू तो सुअर बन गया।,OAG,NGEN
C7.1672,"Bhai app pagal hai Kya chup chap movie ka review karona faltu ka time wast q
karte ho",CAG,NGEN
C4.1633.1,"Ha, wohi ladki k liye kaat dalunga maar dalunga wala concept, jaise woh ek hi
ladki hai duniya me",CAG,NGEN
C7.1630,Aisa pagalpan kisi ko na ho isi liye aisa pagalpan dikhaya gya..,NAG,NGEN
C7.1292,Blockbuster movie hai Bhai...,NAG,NGEN
C7.1185,sir maii apkee video ko dekte dekte apke batoo maii khoo giaa thaa,NAG,NGEN
C7.941.1,<https://youtu.be/nNekk07Qt2g> bhi ye video zarur dekhna. please,NAG,NGEN
C7.1779,bhai ek ek hi baat bolte ho yrr kuch to alag kro,NAG,NGEN
C36.1097,Sahi kha hai,NAG,NGEN
C26.107,"Bhai bahut badhiya kiya saala ush jaj ko bhi dhund ke maarna tha jisne yeh
kanoon banaya tha sbhi ladko ko ek hone ki jarurat hai pr kuch saale napunsak
hai jo aurato ki gulami krne ko tayaar baithe hai.",OAG,NGEN
C36.799,"Are sir ye CBI ka kya natak chalu hain, Jara ek video toh banana plz",NAG,NGEN
C10.640,Khadri deku RAHI hai,NAG,NGEN
C62.79,Yeah kiya chalraha Hai main tho pagal ho jaungga,NAG,NGEN
C4.729,Me londa nahi londi hun or me kam kar rahi hun,NAG,NGEN
C10.174,yeh kasturi ko bhi swara bhaskar ke saath acting karne behjo,NAG,NGEN
C7.2532,"Pratik bhai Abhi to aur jalegi hypocrites aur Liberals ki jab bharat ki team
Bhagva color ki T-Shirts pehen kar maidaan me utregi. !  
  
Jahi Hind",CAG,NGEN
C7.2387.1,"nidhi chopra teri jaisi kutiya india paida ho rahi hai jo apne aap ko feminist
kehti hai. tum log woh kutiya ho jo sab kuch tabah karke feminism ke naam pe
escape hona chahti ho",OAG,GEN
C4.187,"Superb sir.....aapne jo bhi bola hain ek mard ki Tarah hi bola
hain.....awesome sir....thank you..  
Main bhi bohat disturbed tha kuch dino se but ye apki relastic bate sun ke
bohat hi positivity mili mujhe...thank you so much",NAG,NGEN
C7.717,Aggar mujhe ek khun maaf hota...mai isse goli mar deti...Sale kutte...,OAG,GEN
C7.2550,Accha aab samaj aagaya sab problem north main hain south main nahi.,NAG,NGEN
C7.1031.1,"Film mazedaar hai...but serious mat lena.... Future dekho.... Ar haan ladkiya
aise nai pat jati dost ....",NAG,NGEN
C7.1716,"Bhai leftist aur lebrals ko itni ahmiyat mat do..Puri duniya inko nakar chuki
hai.. India me v sirf jnu aur Kerala tak me simat kar rah gaye hai..jay hind
🇮🇳🇮🇳🇮🇳🇮🇳",CAG,NGEN
C20.305,koi meko batayega isne out of ten kya rating diya movie ko???,NAG,NGEN
C7.1560,"Aapki dadhi(beard) right side ki jada ban gyi h or left side ki kam.  
Kis kis ne notice kiya ye.",NAG,NGEN
C4.1757,"Bhai aaj jam ke kaam Kar RHA hai .3-3 videos ek din mein  
Kaun kaun kaam Kar RHA hai roz",NAG,NGEN
