ID,Text,Sub-task A,Sub-task B
C7.1830,"Ye jo protest krte h unko kuch kaam hota ni h bs logo ko bhadkane ka kaam krte
h",CAG,NGEN
C9.329,"<https://youtu.be/AqHnA8qJtLY> ak bar dekho bhai pasand aaye to like subscribe
kro",NAG,NGEN
C4.2171,isiliye main bollywood se sanyas le liya hun...,NAG,NGEN
C26.147,jahagir ne bilkul sahi kia.,NAG,NGEN
C7.764.1,@Pratik Borade Jai ram ji ki.,NAG,NGEN
C36.334,"comment box में कुछ चूतिये ज्यादा ही liberalism झाड़ रहे है।अबे थोडा दिमाग भी
लगाओ कि army वाले भी आम इंसान होते है कोई ब्रह्मचर्य का पालन करने वाले साधू
नहीं।महीनों तक अपनी wife के पास नहीं गए हुए फौजी उस gay की क्या हालत करेंगे।
मालूम भी है तुम लोगों को।  
जनरल विपिन रावत ने सही बोला है।",CAG,GEN
C19.102,"I request everybody ki iska video 30 seconds se pehle band kr diya kro. Uske
baad inka ek video count ho jata hai... uske baad inhe ghenta fark ni padta ki
koi kya comment kre.. 9 million subscribrs h inke.. andhe note chaapte h ye or
hamara kaat dete hai... inka sirf ek show.. the lallantop show acha h.. infact
wo saare news me best h including all tv channels.. baki to kuch b bakte h ye
log kuch b...",CAG,NGEN
C25.15,Deepika didi aap bhot sahi bole ..,NAG,NGEN
C32.32,"REAL SEX SEEKER TOH TUM LADKE HOTE HO JO LADKIYON SE LOVE KRKE UNHE CHORDETE
HO .....",CAG,GEN
C7.1774,Oo chutiye chup karoge ??😂,OAG,NGEN
C7.462,Aise movie ko promote karna chutiyapa h,OAG,NGEN
C7.635,"me liberal nhi hu par film me koi logic nhi hai ganja pekar operation kr rha
kuch bhi mtlb",CAG,NGEN
C36.227,"Sabko jine ka hak hai , homosexual. Ek natural hai ye koi bimari nhi hai so
sarkar Ko aise hi kisi ke sath bhedbhaw nhi krna chahie",NAG,NGEN
C7.255,"Bhai Kabir Singh ne chaaku ki knok per 1 ladki ka rape Karne ki koshish bhi
ki. Usko bhi 1 baar defend Kar na Bhai..",NAG,NGEN
C4.2098,"bhai mai to khamkha kabir singh ko pata nhi samajh ke baitha tha but tumhare
sochne ka tareeka kuch aur hi hai",NAG,NGEN
C36.940,"ये बयान मूर्खतापूर्ण हैं।  
दिसंबर में बिपिन रावत ने महिलाओं पर बयान दिया कि वे कॉम्बैट में नहीं जॉइन कर
सकती और कारण बहुत ही घटिया थे,  
अब ये नया बयान, समलैंगिग पर, आर्मी एक्ट में unnatural का बोला है लेकिन सुप्रीम
कोर्ट ने तो समलैंगिगता को नेचुरल बोला है तो बिपिन रावत क्या सुप्रीम कोर्ट की
अवहेलना करेंगे।  
मेरे हिसाब से उनको आर्मी में यदि वे इस योग्य हैं तो जॉइन करने देना चाहिए बिना
किसी लैंगिग भेदभाव के।",OAG,NGEN
C36.863.2,"@Ahmad Baloch shi hai kuch gays army mein honge to tere jaise army base mein
pkde gye to unse gand mrwa denge",OAG,GEN
C4.1233,"Sir kafi late review de rahe he aap ....ab tak to kitne ashiq kabir singh ban
gye hongy movie dek dek k",NAG,NGEN
C33.29,Mann tum mujsa karlo,NAG,NGEN
C23.38,Bahot der laga di bhai tune..,NAG,NGEN
C38.53.1,Agar woh infertile hote tab bhi paida mhi hota. But aisa nhi hai!!,NAG,NGEN
C7.1990,"Koi jal bhun nhi raha sir, bs jo galt lga use kah rhe hain.....",NAG,NGEN
C33.119,I am gay umar 17 ak boyfriend chahiye o bhi puri jindgi ke liye,NAG,NGEN
C7.1585,"Jaali jaali jaali gand jaali...  
Hooka Lover Liberal ko ab kisi film ke hero ke daru pine se problem..😅  
Ehi log Sacred Games Gangs Of Wasseypur Gully Boy me aurat ko atachar ki
dekhai...usko lekar pratibad mai nehi ate...  
Ehi feminist me 4 more shorts lust stories jaise chudan mazao film pasand ati
hain",CAG,NGEN
C4.2174.4,"@THE AVENGERS endgame acchi movie thi, wah bhai wah. pehle to bollywood ki
Chati ab Hollywood Ki chato  
  
( gadhe jaise offended hone ki jagah ,soch maine Aisa q bola)",OAG,NGEN
C59.1044,Sale randet,OAG,GEN
C36.945,"Bhai Indian Army Me Saare Men saath Rhte hai.......Ab Gays saath aayenge tho
uncomfortable hoga🤣😂..",NAG,NGEN
C38.413,"ye uncle ko kaun batayega ki hindu gods often transitioned their gender and
had romantic relationships with the same sex? gand marane aaya",OAG,GEN
C9.204,Amit shah aur modi ke upper hamara vishwas nahi,CAG,NGEN
C7.139,"Aap hamesha kehte hai ki aap unn filmon ko dekhna pasand nahi karte jo
bhartiya sanskruti ka majak kiya ho ya uska majak udaya ho.. toh jo kabir
singh mein dikhaya hai... kya humari bhartiya sanskruti bhi yahi sikhati hai  
  
[#Burn](http://www.youtube.com/results?search_query=%23Burn)",CAG,NGEN
C7.2587.1,@Ujjayant Goswami copyright claim lag gaya hai,NAG,NGEN
C4.660,Maa choddi kabir singh ki,OAG,GEN
C4.1946,"Movie Entertainment k liye dekho na itna lauda lassan dhoondhna he kiu hy
sidha movie dekho maza aya baat khallas abb meri life ki real story koi
theatre mey lgayega toh lauda dekhne ayega..lkin problem yh hy k yh bewakoof
log movies ko real samjh byhthe hy",OAG,GEN
C7.535,Sahi kha sir apne,NAG,NGEN
C36.818,"भाई एक बात समझो एक मेल गे आर्मी ज्वाइन करता है , तो उसके लिए अन्य सभी मेल एक
लड़की की तरह है , अब खुद सोचो जब एक लड़का और लड़की एक साथ कहीं सालो तक ड्यूटी
पर काम कर रहे है उन्हें सेक्स करने को नहीं साल भर से तो वह क्या करेगे । अगर यह
सब आर्मी में होने लगा तो तो हो गई ड्यूटी ,  
और जो लोग यह कह रहे है कि हम लोग २१ वीं सेंचुरी में है .... अमेरिका जैसे
डेवलप्ड देश में रेप हो सकते तो फिर कहा नहीं हो सकते उनसे ज्यादा तो कोई ओपन
माइंड नहीं होगा  
दुनिया ताकत बर के क़दमों में झुकती है यह हमेशा याद रखो , चाहे आप कितना भी
women and powerment ki bat krlo Jo reality hai bh hai  
भले चाहे आप उसे accept na kre bo alg bat hai 😂😂😂😂😂😂😂😂",CAG,GEN
C9.228,"Rajdeep sir defend her..... qki ager ye hi baat bjp k kisi logo n boli hoti to
rajdeep sir us pe bhadak Jate or es.....",NAG,NGEN
C9.240,Thank god इसने विरोध किया. वरना ऊस मनहूस अरुंधती को भी सही बोलता,CAG,NGEN
C59.1153,Jio dada👍👍👍💯💯,NAG,NGEN
C25.17,"इस मैडम से पूछो कुर्सी पर बैठे बैठे इतना कुछ बोलने के बजाय समाज में कोट कचहरी
में थाने में जाकर देखो कितने केस फर्जी हो रहे हैं..",CAG,NGEN
C38.438,ye haryana ka mota kya bak raha hai yaar,OAG,NGEN
C36.571,"Bhai imagine Deepak kalal jaise bande agar indian forces me ho to . . . . . .
. . . 😋😎 Mujhe Tata kardo mujhe Tata kardo",NAG,NGEN
C9.76,राजदीप सरदेसाई अरुंधति राय यह सब आईएसआई के मेंबर हैं,CAG,NGEN
C25.536,"most chutiyA reporter of Indian media ravish is jo fact ke khilaf dalile de
raha hai.",CAG,NGEN
C4.1738,App ki video trending me aani chaheye✌️,NAG,NGEN
C9.267,Bhadwa hai rajdeep ...,OAG,GEN
C7.2555,फेमिनिस्ट और लिबरल राष्ट्र को बरबाद कर रहे हैं।,CAG,NGEN
C36.649,kaam pe focus kro... kon homosextual hai ye sab personsal mtter h...,NAG,NGEN
C19.86,"Bhai kya kr rha hai ye  
Ise kuch aata bhi hai",CAG,NGEN
C61.1893,"Usko Pyar Ka Jhutha Khul Ke Munh Mein maarna chahie ramamandal happy Famous Ho
Gaya bol ke abhi Har aadami ko Ham kar kar raha hai sali Tera Munh Mein pura
Jhutha khol ke abhi Nikal Ke maarna chahie",OAG,NGEN
C20.359.1,"Sahi hai bhai nahi to uska kabir singh ka review dekh lo jha movie ki acting
wagerah ki kaam sirf message ki har koi kabir singh ban jayenga  
Me milkha singh dekh ke milkha nahi bana toh kabir se kya dikkat inko movie
making me kam unki message me dikkat rehti hai bhai har type ka mind hota hai
ye movie making achi thi so uski zyada baat nahi ki",CAG,NGEN
C7.214,Bhai tu bhi to artical 15 se jal bhun gaya,NAG,NGEN
C21.17,"Aaj maine dekhi sir......theatre me nhi dekh paaya tha...........bs 1 sbd hi
boloonga iske liye......  
......  
..............  
Masterpiece..🙏🙏",NAG,NGEN
C7.2591,**kis kis ko pasand aayi kabir singh hits likes**,NAG,NGEN
C7.808,"Tumhari baat ka koi sahi tark nai h. Jinko iss movie se problem hai wo b sahi
h.. galat to dikhaya h. Pr movie h to isko movie ki tarah hi lena chahiye",NAG,NGEN
C7.549,O stri friendship karogi 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NAG,NGEN
C36.1076,Taliban me sab gay allow he,NAG,NGEN
C36.746,"यह कभी नहीं लागू होनाचाहिए आर्मी मे। इस से बहुत सी दिक्कत पेदा होगी जो नेगेटिव
ही होगी।",NAG,NGEN
C7.2231.1,"😂😂😂😂😂😂😂😂  
Mast joke hai bhai",NAG,NGEN
C9.229.1,अभी पायल रोहतगी को बोलने पर जेल हो गई थी राजस्थान में,NAG,NGEN
C7.1545,"Abe zand ..... picture k bare me bata..... ar apani soch kisi dusare pe mt
ladane ki koshish mt kr... tere pas akal nahi hai to kisi dusare k pas bhi
nahi hai kya????",OAG,NGEN
C7.63,"You r so dummmm. Gadhe tujhe feminist or feminism ka mtlb BHI pta hai. Gadhe
phle apni knowledge baddha. Abe confused personality phle apni smjh badha",CAG,NGEN
C9.181,"भारत का कोई भी इंसान अपना परिचय रंगा बिल्ला के नाम से नहीं देगा, इतने गिरे हुए
नहीं है भारत के लोग।",NAG,NGEN
C19.103,Bhosdiwalo bina spoiler k review Diya Karo...,OAG,GEN
C25.14,Misuse ho raha hy,CAG,NGEN
C7.1000,"Ek do review Kya kar liya , khud ko bada analyst samajh liya, Kya
qualifications Hain tere film reviewing pe, ek sasta do kaudi ka YouTube
channel chalake khud ko Kya samajhta hai, ur opinion is not everyone's opinion
and no on asked ur opinion on othera opinion. Give ur 3 Rd grade review and
shut up",OAG,NGEN
C59.946,Kabhi Kisi Ka health nahin karna chahie selfie sota Hai Insan,CAG,NGEN
C21.109,Chicken curry law movie bhi bahoot achi thi........,NAG,NGEN
C61.801,Toota apna number bhi ka result anumandal,NAG,NGEN
C7.1960,Kya bakwash bol rahe Ho......,OAG,NGEN
C9.138,"राजदीप सरदेसाई ने बड़ी ही चालाकी से बोल दिया कि अरुंधती राय का इस सरकार पर
भरोसा नहीं , चलो ठीक सरकार पर भरोसा करो या न करो पर पब्लिक को क्यों उकसा रही
हो मैडम ? और दूसरी बात सरदेसाई को मैडम की क्या मंशा है आप इनके एक बयान से नहीं
आंकलन कर सकते",CAG,NGEN
C4.2018,Mc kon unlike krta h,OAG,GEN
C4.1895,Kaun madarchod 23 log hai Jo is vedio dislike kiya ????,OAG,GEN
C7.68.1,"Bhai, fir to shayad aapko Feminism ke Naam pe duniya me kya chal Raha hai pata
hi nahi hai !  
Feminism, Liberalism ye words aaj ek gali ban chuke hai !  
Aur thank you so much mujhe Judge karne ke liye... Aise hi Dusron Ko judge
karte rahiye 👍",NAG,NGEN
C21.222,Akshay khanna ki bahot sidhi sadhi hai. Bahot hi acchi hai,NAG,NGEN
C19.179,"Kya bolna chah raha hai  
Hakla Chutiya anchor 😡😡",CAG,NGEN
C4.48,Shwetabh Bhai ne to band Baja do😂😂,NAG,NGEN
C7.2062,Bhai apne ekdum sahi bola hai.......Yr sab saale dogle hai,OAG,NGEN
C4.1660,"Chutiya movie h kabir singh faltu ka romance h jbki reality me ldki ke aghe
piche ghumo to tharki bulati h aise thodi na khadi ho jaygi gaalo pe kiss
karwane",CAG,NGEN
C10.34,"Samajh nahi ata ki ye arudhanti rai and rubbish jaise lekhak aur patrakar.
neta kab ban jate hain..aur wo bhi achanak",CAG,NGEN
C4.758,"May Kabir singh nahi dekha.. proud fell kartahu..😂🤣😂🤣 sabse chutiya movie
hay🤣😂🤣😂🙏🙏🙏",NAG,NGEN
C7.155,Ye chadarmod you tube itna add kyun dikhata hai 😡😡😡,OAG,NGEN
C7.1853,Liberal & faminist धजिया उड़ा दी।,CAG,NGEN
C21.321,"Pratil ji... der raat tak jagna sehat ke liye hanikarak hai. Halanki main khud
bhi jag raha hun par mujhe apki bhi fikar hai. Khair, jee jaan lagaiye iss
channel mein main apke sath hun",NAG,NGEN
C7.890,Movies talk apne channel pe apka references deta hai,NAG,NGEN
C4.674,Sir aap jo book likh rhe the wo humein kaisey milegi?,NAG,NGEN
C9.273,"Are intellectual logo , vo bas majak kar rahi thi ...",NAG,NGEN
C19.184,Bhoot gussa rha h is chutie pe😠😠😠,OAG,NGEN
C10.207,"Jo BJP ka samarthan karta he voh Desh Premi he or jo BJP ke khilaf bolta he
voh tukde tukde geng he ( tukde tukde jod kar mazbut Bharat Banta he savidhan
sanshodhan me tukdo tukdo me bant kar Bharat kamzor hoga)",CAG,NGEN
C7.232,"भाई आपने कबीर सिंग को 9/10 दिया😊  
पर आपके इस वीडियो को 10/10 रेटिंग👌👌 ऐसे ही वीडियो बनाएं और 'रोशनी' फैलाएं👍👍",NAG,NGEN
C21.36,"Khale review do bhut boll te ho yar do mint ka kam he review dana bute boll ta
hie raha",CAG,NGEN
C7.33,"Aur liberal kaun bhai main ache se janta kisko target kar rhe ho saf saf bula
diya karo bhai jinhe nahi pata hai liberal ( musalmano) bechare confused hote
hai",CAG,NGEN
C4.756,"[8:12](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=8m12s) khatam
baat😂😂😂😂🤘...pyaar ho gaya",NAG,NGEN
C7.895,"Vo log Kabir sing movie ko galat samaj rahe hai vo unki Galti,pr aap dusre
movie ko galat samaj rahe hai ye aap ki galti",NAG,NGEN
C7.854,I think ur chutiya man 👌 . Movie review dekhne aya ye chodu bana raha hai 😊,OAG,GEN
C4.7,"Kabir singh aisi movie hai jisse hume yeh sikh milti hai jo cheez karni nahi
hai wo cheese 😂😂",NAG,NGEN
C33.46,Mst 😂😂😂😂😂😂,NAG,NGEN
C7.1487,JAY SRIRAM JAY HIND,NAG,NGEN
C4.2256,Shwetabh Bhai kbhi kbhi bht depressed ho jata hu...govt job nhi lgri Bhai..,NAG,NGEN
C4.486,"Bhaiya....bas ek baat samazh ni aa ri ki aaapne is movie ko Dekh kaise
li.......  
  
  
Acha haa....hamare liye 😂",NAG,NGEN
C36.598,"sir khilji ka senapati kaffur homosexual tha ye bhul gye army chief jisne
khilji ko bht se jung me vijay dilayi",CAG,NGEN
C10.1097,"हे भगवान, ये बेचारा कपिल नामक अविकसित मस्तिष्क लड़के जैसे लोग ही अगर राष्ट्रीय
चैनल पर भारतीय नौजवानों के प्रतिनिधि के रूप में शामिल होंगे तो फिर इससे अधिक
शर्मनाक और क्या हो सकता है !",OAG,NGEN
C23.27.4,Bhai bhai bhai,NAG,NGEN
C10.177,chetan bhadve tu chup bait,OAG,GEN
C7.1276,"Bohot accha bola apne.....yeh sb faminist apne hisab se duniya ko judge karte
hai...jo unko thik wohi sahi baki galat",CAG,NGEN
C4.1092,raanjhanaa kesi lagi aapko,NAG,NGEN
C4.1205,Koi h jisne abhi tak Kabir Singh nahi dekhi.. 🙌🏻,NAG,NGEN
C4.1937,Thoda phle bnana chahiye tha ye video bhai,NAG,NGEN
C25.486,ladki glat hay,NAG,NGEN
C4.2089,Maksm sir Mee kabse is review ka intezar kar raha thaa,NAG,NGEN
C33.121,"Din ka average 2  
😂😂😂👍",NAG,NGEN
C7.1155,"Liberals log kabir singh uri film ko dekhne ka baad ekdum pgl hote hai toh
aane wale time meh toh ambulance ki zarrorat pade gi",NAG,NGEN
C10.158,Iss bili ko pinjra k andar dalo...jail me dalo,CAG,NGEN
C4.1210,Aur laundey ky haal,NAG,NGEN
C21.216.1,तेरी काहे सुलग रही है बे,CAG,NGEN
C38.502,sbse jayada jat hi gay sex karte hn,CAG,GEN
C4.825,Gandu saale 20 min ki video banake 40 add dal rha pagla,OAG,NGEN
C7.146,"अरे मेरे भाई, फिल्म रिव्यू कर रहे हो या कथा सुना रहे हो? काफी बोरिंग है आपको
सुनना।",NAG,NGEN
C33.93,"[1:51](https://www.youtube.com/watch?v=p7ssviyHAe0&t=1m51s) bhai ka
reaction😂😂😂😂😂😂😂",NAG,NGEN
C20.332.1,"Hat feminist. Tere ko ye sensible review lagta hai.Section 375 is masterpiece
movie. Gand gal gaya feminist ka isse.",OAG,GEN
C7.2477.1,Ha Bhai,NAG,NGEN
C7.2574,BHAI MOVIE TOH SUPERHIT HAI 😘😘,NAG,NGEN
C38.564,"Gawaron ki kami nahi h!!  
  
Jo accept nhi kar rhe woh log Reason hi fuddu de rhe h. Aur logo ko bewakoof
bata rhe h! Ajeeb scene h!",CAG,NGEN
C7.1943,"Wo to theek h bhaiya. Ye kis feminist aur liberal ne bola jispr aapne video
bana daali? Sorry me social media se kaafi door hu. To eai baatin sunai nahi
deti. Aapse he pata chalta h ki duniya me esa bhi chall ra h",NAG,NGEN
C4.637.1,@Rishita Shrivastava 😔,NAG,NGEN
C4.891,"IN SHORT  
Ramadhir-- jab tak iss desh mein cinema hai tab tak log chutiya bannte rahenge
😂",NAG,NGEN
C4.175,Gyaan mt chod chl,OAG,GEN
C4.1742,"Ekdum sahi baat. Same mere wali feeling. Me to 35 minutes se jyada jhel hi nhi
pata ye chootiya si movie. Villian chahe tameez se baat bhi kre ladki se to
log gaaliya dete hain use, aur Hero land ka topa jaisa, kuch bhi kr le, wo
accha hi lagta hai chootiya janta ko. Gaandu Bollywood.",OAG,GEN
C7.781,Bagal k baal dikhana 😭😭😂😂😂😂,NAG,NGEN
C10.500,**ek ek kr k bolo to samajh m aaye bhi kuch** hotchpotch ho jata h sab*,NAG,NGEN
C10.522,"Subramanyam swami ne sahi kaha thaa , modi ke khalid international Sajish
rachi ja rahi h",NAG,NGEN
C4.237,Movie khatam baat khatam,NAG,NGEN
C7.1831,"Yeh logo ko sirf shahrukh,salmaan ki bina story wali movie pasand aati hai
.karan johar ko bhi lelo",NAG,NGEN
C61.535,"Tu ekbar mil ja appka muh band karo bohat badhbu ata h nak to aysa h ghora vi
chal sakta h pagli churel hat pgl vag idher se india se nikalungi tujhe",OAG,NGEN
C9.310,"देश का pm ही भाषा का गलत इस्तेमाल कर रहा है तौ फिर आम जनता का कहा सहना भी
पडेगा ना",CAG,NGEN
C4.361,"Ei feminist log Ko ranndi lagta hain muje q?  
Ei ranndis empowerment ,the power of ranndis ne society ma choud diya or purus
ki jina muskil kar de ei aj kal ki ladki...",OAG,GEN
C7.393,"Just watch his review of Veerey Di Wedding ... badi gyan ki baatein thop raha
hai , yaha koi gyaan nahi dikha raha hai...bhai tu chutiya hai terey review
bhi chutiya hain... Ladkiyan daaru peeye to sanskriti parampara... Kabir Singh
mein ladka daaru peeye to Movie....Tujhey Ghanta nahi pata Films ke baare
mein... bhenchod Youtube aa gaya hai to sabhi chutiye shaane ban gaye hain...
Youtube nahi hota iski gaand pe koi laat bhi nahi maarta... Unsubsribed....",OAG,GEN
C7.1251,"Jab ap liberals ki baat karte ho, apki dimaag mein wo pehla admi koun aata hai",NAG,NGEN
C25.601,Al 498se ak 10jindgi brbad hoti,NAG,NGEN
C59.1374,Jio boss,NAG,NGEN
C4.624,"Movie ki philosophy galat hain ,aur wo youth generation par galat asar bhi
dalti hain,lekin phir bhi shahid kapoor ka performance😍😍ek no.",NAG,NGEN
C7.941,"wow what a thinking! ladki to threat karke sex kawana, unzip hoke kisi aurat k
piche daudna, ladki ko pitna. ye sab tumko mardangi lagti hai? aur ye hamari
parampara kab se ho gayi?",CAG,GEN
C33.436,Ese ladke kutte hote h sale boys ke Naam par dhabba h,OAG,GEN
C25.496,Ravish .. bahot aacha anchoreship kiya aapne..,NAG,NGEN
C26.255.1,amit bhai..ab ye media triple talaq k peeche kyun pad gya hai.,NAG,NGEN
C33.305,"Sorry but ye 377 act mijhe sahi nahi laga mere hisab se lesbian aur gay wala
pyr ghatiya hai chi",CAG,NGEN
C4.2123,Sant Kabir Singh insaan 🙂,NAG,NGEN
C4.1369.1,bcz he knws puri janta yeh chodap ko dekh k apni marwa rahi h,OAG,GEN
C4.1407,Maine to bollywood movies dekhna hi band kar diya hai last 10-11 months se,NAG,NGEN
C7.965,"nahi vai agar itna gussa ata he to counseling karna chahi he ye kysa fiml he
samajh nahi mera meri jo x room mtae thi usne apne boyfrnd keliye finile pi
lia tha to kya ye lav he esa hota he to kuch din parents ke sath bitau thik ho
jayega sab",NAG,NGEN
C4.2174.1,"@Fuckin' Smartasses totally bruh.... IMDb ne b joker ko zyada rating di h....
Ab marvel fans ki jhaate lal ho rhi h 😅🤣",CAG,NGEN
C61.1654,Kutte ranu mondol,OAG,NGEN
C19.165,"Agar All terrorist and criminal ko faansi ho jaaye toh all Islam khatam ho
jaaye 🤣😆  
  
Jai Hind Jai Bharat 🙏",CAG,NGEN
C38.4,Itne ganwar kaise ho sakte kuch log. Specially jhat Bhai.,CAG,NGEN
C4.694.3,"@KHAN SHAHAB kabir singh ne kaise bharat film ki gaand pe laat maarke usko
nikaala sab theatre se yaad hai naa",OAG,NGEN
C7.2158,Diljit dosanjh ki Pu njabi movie shada ka review kro pls,NAG,NGEN
C4.1901.1,@Geralt Of Rivia ni,NAG,NGEN
C4.677,Ajj mard bn gya m apni nazron me,NAG,NGEN
C7.89,Bhai aapka t-shirt bahut hi aachhi hain,NAG,NGEN
C9.248.2,"@Adarsh Rajput 🤣कटुए,,नकली नाम रखकर हरामिगीरी करते हो,इसलिए तो दुनियाभर मे लात
खाते फिरते हो। तुम हलाला की औलादो का कोई ईमान तो है नही",OAG,GEN
C7.1105,"Aapke rewiews sirf film review nhi hota...Alag he hota hai..Aisa lagta hai
aapne hamare dil ki he baatein to ki hai...Yehi sb karan hai k aapki review
itni acchi hoti hai.",NAG,NGEN
C4.1172,"Maine abhi tak kabir singh nhi dekhi  
Kunki mujhe paehli hi pata tha isme chutiyapa hy sirf",NAG,NGEN
C7.2157,"Ye Film review kya News channel hai kya I am confused film mean just a
entertainment aur kuch nahi",NAG,NGEN
C7.939,Sach dikha diya prateek bhai 😂 😂,NAG,NGEN
C61.818,Haaaaaaaaaaaaat sala,OAG,NGEN
C4.1473,"movie kondekh ke itna bhavuk kyu ho rahe h  
dekhne valle ke pass bhi dimag h  
von konsa asal me kabir singh ban jayega",CAG,NGEN
C36.449,करना चाहिए पद्मावती movie को देख लो,NAG,NGEN
C7.1962,Bhai mujhe to bohot maja aya muvie dekhne me. Meri X ki yaad agai mujhe,NAG,NGEN
C4.872.4,"@Motivational Channel bhai esi relatioship ki maa ki choot jisme koi maturity
na ho. Bhagwan ne crore ladki banaya hai. Ek ladki ke liye itna din khudko
harm karna koi garv ki baath nhi hai.  
Launde woh hote h jo reality accept karke move on karte h.  
Bhai motivational channel tereko suit nhi karta. Sorry",OAG,GEN
C36.879,"Atlast ye kiya ja skta hai ki non combatant trade me allow kiya ja sakta
hai...  
Agree or Not..????",NAG,NGEN
C7.524.2,@Soma Sanyal veere di wedding tho comfortable laga hoga,NAG,NGEN
C26.254.1,"Vinay Jeengar his act of murdering 4 ppl was no surprise...Jai ho ladies ka
suraksha....",CAG,NGEN
C23.44.1,Pratik borade,NAG,NGEN
C9.254,"Arundhati right hai  
Saley 2002 Gujarat Aap bhul gaye kya",OAG,NGEN
C33.96,Ya glat h ya nhi hona cahiya,NAG,NGEN
C36.262,"Jai Hind Jai Bharat.  
Thank you sir.....",NAG,NGEN
C33.274,Hahaha,NAG,NGEN
C4.1481,Muje sanju phir se dekhni padi thi ye movie dekh kar. Ultra chudap movie thi,CAG,NGEN
C21.286.3,"Bhai hamare city me toh lagi bhi nhi hai abhi tak saaho chichore aur aik aur
jhapand movie lagi hai",NAG,NGEN
C9.268,"Unohane galat kaha unko kahana chahiye.  
Ranga Modi  
Billa Shah😃😃",CAG,NGEN
C4.106,Chutiya bkchod swetabh,OAG,NGEN
C7.1780,Bhai khne kiya chate ho yar point pe aya karo,NAG,NGEN
C4.827,Sab Business Hai Bhai..!!,NAG,NGEN
C38.557,Even auto vala ka pass in jaato sa jayada khnowledege hai,CAG,NGEN
C36.405,भारत को भारत हि रहने दे सुप्रीम कोठा,CAG,NGEN
C7.774,To kya sabrimala me aurato ko nhi Jana Chahiye....,NAG,NGEN
C9.161,Is dalle rajdeep ki importance kyo badhata hai lallantop?,CAG,GEN
C7.752,feminist walo ki ma ki chut 😤😤😤,OAG,GEN
C38.223,"Sale jitne madarchod lgbt people hai is india mein sabko mar dalo ya desh se
bhagao. In madarchod chutiyon ko jeene ka haq nahi. Man woman marriage is all
natural. Han hinjde ju paida hote hai wo reh sakte hai. Unka alag category
hai. Par baki jo lgbt hai unko mar bhagao. Ish mahan desh me lgbt ke liye koi
jagah nahi. Fuck off lgbts",OAG,GEN
C4.1398,Gand fat jati hai 🤣🤣🤣🤣,OAG,GEN
C7.2432.3,"@Aggressive Squad Kabir sing movie main toh mujhe kahi vi terrorist dikha Nehi
....but tera video main starting se hi .. wahi terrorism..sunneko Mila
.....yeah Keya that??!!!!!!!",NAG,NGEN
C9.235,अच्छा हुआ उसने ओसामा बिन लादेन नही बोला ।,NAG,NGEN
C38.664,Shreya ko chata bajana chahiye tha uss Yellow shirt bande ke.,CAG,NGEN
C7.642.1,"Koi chutiya nahi hai use Apna idol manne k liye sach batau to ladkiyo ko lagta
hai k ladko Ko paas dimag hi Nahi hota  
Aur sach batau to ladkiya Hamesha kamine ladko se hi Pyar karti hai aur simple
and sober ladko chutiya Bol k dumb kar deti hai jhut lagta ho to apne k bf k
bare jaankari Lo koi masum Sharif Mila to Bolna Merko  
Vese to 4 more shots and veere Di wedding bhi ladkiyo dimag kharab kar rahi
hai ladkiya bhi isse inspiration le sakti hai",OAG,GEN
C10.414,"rahenge idhr, khayenge idhr, citizen idhr ke, aur AL Jazeera, NDTV, Print,
Scroll me jayenge aur idhr ka hi bura bolenge.",CAG,NGEN
C4.897,"Jo log sochte h Hollywood me bhi aisi movie bnti h to Hollywood me aise logo
ko hero nhi antihero ya villain bola jata h ye chutiyapa india me hi famous h",OAG,NGEN
C61.1599,Nautankibaaz..,NAG,NGEN
C7.1245,chutiya haat me chaku leke koun corncern leta hai re...,OAG,NGEN
C7.2510.1,abe chup tereko kya problem hai....ye bass apna opinion de rhe hai,CAG,NGEN
C33.236,खुदा तो ह ही गांडू गे इस हरामी ने ओरो के दिमाग मे भी गन्दगी भर दी,OAG,GEN
C32.118.2,gooru,NAG,NGEN
C33.289,mst,NAG,NGEN
C38.231,"Koi kuch bhi bole, Autowale bhaiyaa is the best!! ❤️🤘",NAG,NGEN
C36.1073.2,बिल्कुल सही कहा भाई ।,NAG,NGEN
C7.415,"Hahaha me bhi ek nari hu, aur mene ye movie 1st day 1st show dekha tha, aur
aaj tak mere dimag se nei nikla raha he, itna accha tha ye movie, yesa
boyfriend kisko nei chahiye..",NAG,NGEN
