,ID,Text,Sub-task A,Sub-task B,en_translation
791,C7.1251,"Jab ap liberals ki baat karte ho, apki dimaag mein wo pehla admi koun aata hai",NAG,NGEN,"When you talk about the Liberals, who makes him the first man in your mind"
792,C25.601,Al 498se ak 10jindgi brbad hoti,NAG,NGEN,Bengal is a waste of 10 life of 498
793,C59.1374,Jio boss,NAG,NGEN,Jio boss
794,C4.624,"Movie ki philosophy galat hain ,aur wo youth generation par galat asar bhi
dalti hain,lekin phir bhi shahid kapoor ka performance😍😍ek no.",NAG,NGEN,"Philosophy of the movie are wrong, and they exert any bad influence on the youth generation, but Shahid Kapoor's Prformnsek No."
795,C7.941,"wow what a thinking! ladki to threat karke sex kawana, unzip hoke kisi aurat k
piche daudna, ladki ko pitna. ye sab tumko mardangi lagti hai? aur ye hamari
parampara kab se ho gayi?",CAG,GEN,"WOW what a thinking! ladki to threat karke sex kawana, unzip hoke kisi aurat k piche daudna, ladki ko pitna. ye sab tumko mardangi lagti hai? And it became our tradition when?"
796,C33.436,Ese ladke kutte hote h sale boys ke Naam par dhabba h,OAG,GEN,The boy dogs are schools blot on cell Boys
797,C25.496,Ravish .. bahot aacha anchoreship kiya aapne..,NAG,NGEN,Ravish .. bringing Acha Anchoreship to you ..
798,C26.255.1,amit bhai..ab ye media triple talaq k peeche kyun pad gya hai.,NAG,NGEN,Amit Baikkab the media why he has come back a triple divorce.
799,C33.305,"Sorry but ye 377 act mijhe sahi nahi laga mere hisab se lesbian aur gay wala
pyr ghatiya hai chi",CAG,NGEN,Sorry But these 377 Act Mije was not right I think Lesbian and Gay with PIR shoddy that
800,C4.2123,Sant Kabir Singh insaan 🙂,NAG,NGEN,Sant Kabir Singh human
801,C4.1369.1,bcz he knws puri janta yeh chodap ko dekh k apni marwa rahi h,OAG,GEN,Bkjh O Knvs entire population It is your Marwa's see Codap
802,C4.1407,Maine to bollywood movies dekhna hi band kar diya hai last 10-11 months se,NAG,NGEN,I stopped to watch Bollywood movies last 10-11 from Months
803,C7.965,"nahi vai agar itna gussa ata he to counseling karna chahi he ye kysa fiml he
samajh nahi mera meri jo x room mtae thi usne apne boyfrnd keliye finile pi
lia tha to kya ye lav he esa hota he to kuch din parents ke sath bitau thik ho
jayega sab",NAG,NGEN,nahi vai agar itna gussa ata he to counseling karna chahi he ye kysa fiml he samajh nahi mera meri jo x room mtae thi usne apne boyfrnd keliye finile pi lia tha to kya ye lav he esa hota he to kuch din parents ke sath bitau thik ho will all
804,C4.2174.1,"@Fuckin' Smartasses totally bruh.... IMDb ne b joker ko zyada rating di h....
Ab marvel fans ki jhaate lal ho rhi h 😅🤣",CAG,NGEN,@ Fukin 'Smartses totally Thu .... Indb are given higher ratings by B. Joker .... are now getting Jate red Marvel fans
805,C61.1654,Kutte ranu mondol,OAG,NGEN,Ranu worm Mondal
806,C19.165,"Agar All terrorist and criminal ko faansi ho jaaye toh all Islam khatam ho
jaaye 🤣😆  
  
Jai Hind Jai Bharat 🙏",CAG,NGEN,If you're hanging all terrorist and criminal Toh Al Islam ended Jai Hind Jai Bharat
807,C38.4,Itne ganwar kaise ho sakte kuch log. Specially jhat Bhai.,CAG,NGEN,How can so rustic people. Speshly forthwith brother.
808,C4.694.3,"@KHAN SHAHAB kabir singh ne kaise bharat film ki gaand pe laat maarke usko
nikaala sab theatre se yaad hai naa",OAG,NGEN,@ Khan Saheb all remember from theaters Kabir Singh took to his country on kick slaughter ass movie right
809,C7.2158,Diljit dosanjh ki Pu njabi movie shada ka review kro pls,NAG,NGEN,Diljit Dosanjh PU Njabi movie Sda to review Crow Plus
810,C4.1901.1,@Geralt Of Rivia ni,NAG,NGEN,To @ galley lt your f Revere
811,C4.677,Ajj mard bn gya m apni nazron me,NAG,NGEN,Ajj in your eyes I became a man
812,C7.89,Bhai aapka t-shirt bahut hi aachhi hain,NAG,NGEN,Brother Your T-shirts are very good
813,C9.248.2,"@Adarsh Rajput 🤣कटुए,,नकली नाम रखकर हरामिगीरी करते हो,इसलिए तो दुनियाभर मे लात
खाते फिरते हो। तुम हलाला की औलादो का कोई ईमान तो है नही",OAG,GEN,"@Adarsh ​​do Hramigiri By Rajput Ktua ,, fake name, so worldwide on Kick accounts wandered. Do not you have any faith in Awlado of Hlala"
814,C7.1105,"Aapke rewiews sirf film review nhi hota...Alag he hota hai..Aisa lagta hai
aapne hamare dil ki he baatein to ki hai...Yehi sb karan hai k aapki review
itni acchi hoti hai.",NAG,NGEN,Aapke rewiews sirf film review nhi hota ... different is the Hakkaesa think you have therefore things of our hearts ... Yehi sb karan hai k aapki review itni acchi hoti hai.
815,C4.1172,"Maine abhi tak kabir singh nhi dekhi  
Kunki mujhe paehli hi pata tha isme chutiyapa hy sirf",NAG,NGEN,I had yet Kabir Singh observed because I realize Pahli it Chutiapa only
816,C7.2157,"Ye Film review kya News channel hai kya I am confused film mean just a
entertainment aur kuch nahi",NAG,NGEN,What is news channel film review what Mr. Am confused movie I just received entertainment and nothing else
817,C7.939,Sach dikha diya prateek bhai 😂 😂,NAG,NGEN,Really demonstrated symbol brother
818,C61.818,Haaaaaaaaaaaaat sala,OAG,NGEN,Haaaaaaaaaaaaat sin
819,C4.1473,"movie kondekh ke itna bhavuk kyu ho rahe h  
dekhne valle ke pass bhi dimag h  
von konsa asal me kabir singh ban jayega",CAG,NGEN,So too have a mind of the beholder are passionate Why are movie Kodek are those which one will actually become Kabir Singh
820,C36.449,करना चाहिए पद्मावती movie को देख लो,NAG,NGEN,Should take a look at the Padmavati movie
821,C7.1962,Bhai mujhe to bohot maja aya muvie dekhne me. Meri X ki yaad agai mujhe,NAG,NGEN,Brother I love that so much fun to watch a movie. Remember Aga me my q
822,C4.872.4,"@Motivational Channel bhai esi relatioship ki maa ki choot jisme koi maturity
na ho. Bhagwan ne crore ladki banaya hai. Ek ladki ke liye itna din khudko
harm karna koi garv ki baath nhi hai.  
Launde woh hote h jo reality accept karke move on karte h.  
Bhai motivational channel tereko suit nhi karta. Sorry",OAG,GEN,@Motivational Channel bhai esi relatioship ki maa ki choot jisme koi maturity na ho. Bhagwan ne crore ladki banaya hai. Ek ladki ke liye itna din khudko harm karna koi garv ki baath nhi hai. Launde woh hote h jo reality accept karke move on karte h. Bhai motivational channel tereko suit nhi karta. Sorry
823,C36.879,"Atlast ye kiya ja skta hai ki non combatant trade me allow kiya ja sakta
hai...  
Agree or Not..????",NAG,NGEN,Atalast these that can be can be Allov non Kbatant trade ... Agri and not .. ????
824,C7.524.2,@Soma Sanyal veere di wedding tho comfortable laga hoga,NAG,NGEN,@ Soma Sanyal Weare The Wedding Tho Kmfrteble felt
825,C26.254.1,"Vinay Jeengar his act of murdering 4 ppl was no surprise...Jai ho ladies ka
suraksha....",CAG,NGEN,Vinay Gingr His Act of Murdering 4 Ppl actual No surprise ... Hail Ladies security ....
826,C23.44.1,Pratik borade,NAG,NGEN,Pratik borade
827,C9.254,"Arundhati right hai  
Saley 2002 Gujarat Aap bhul gaye kya",OAG,NGEN,Arundhati Wright Brother 2002 Gujarat Forgot
828,C33.96,Ya glat h ya nhi hona cahiya,NAG,NGEN,Or wrong should not
829,C36.262,"Jai Hind Jai Bharat.  
Thank you sir.....",NAG,NGEN,Jai Hind Jai Bharat. Thank you sir.....
830,C33.274,Hahaha,NAG,NGEN,Hahaha
831,C4.1481,Muje sanju phir se dekhni padi thi ye movie dekh kar. Ultra chudap movie thi,CAG,NGEN,I had to see with Sanju again see this movie. Ultra Cudap the movie
832,C21.286.3,"Bhai hamare city me toh lagi bhi nhi hai abhi tak saaho chichore aur aik aur
jhapand movie lagi hai",NAG,NGEN,Brother does not even begun work out in our city yet Saho shallow and started another Japd Movie
833,C9.268,"Unohane galat kaha unko kahana chahiye.  
Ranga Modi  
Billa Shah😃😃",CAG,NGEN,Unohne wrong that they should say. He painted badge Shah
834,C4.106,Chutiya bkchod swetabh,OAG,NGEN,Bloody Bkchod whitish
835,C7.1780,Bhai khne kiya chate ho yar point pe aya karo,NAG,NGEN,Do brother Chate be Kne came Dude point pe
836,C4.827,Sab Business Hai Bhai..!!,NAG,NGEN,All business is brother .. !!
837,C38.557,Even auto vala ka pass in jaato sa jayada khnowledege hai,CAG,NGEN,Even auto close in Jato bit more Knauledege
838,C36.405,भारत को भारत हि रहने दे सुप्रीम कोठा,CAG,NGEN,India India remains bones Supreme room
839,C7.774,To kya sabrimala me aurato ko nhi Jana Chahiye....,NAG,NGEN,So what should be the women in Sabarimala ....
840,C9.161,Is dalle rajdeep ki importance kyo badhata hai lallantop?,CAG,GEN,Importance of this Dlle Rajdeep why increases Lllntop?
841,C7.752,feminist walo ki ma ki chut 😤😤😤,OAG,GEN,Mother's pussy Feminist Walao
842,C38.223,"Sale jitne madarchod lgbt people hai is india mein sabko mar dalo ya desh se
bhagao. In madarchod chutiyon ko jeene ka haq nahi. Man woman marriage is all
natural. Han hinjde ju paida hote hai wo reh sakte hai. Unka alag category
hai. Par baki jo lgbt hai unko mar bhagao. Ish mahan desh me lgbt ke liye koi
jagah nahi. Fuck off lgbts",OAG,GEN,Sale jitne madarchod lgbt people hai is india mein sabko mar dalo ya desh se bhagao. In madarchod chutiyon ko jeene ka haq nahi. Mind Woman Marriage The All Natural. Han hinjde ju paida hote hai wo reh sakte hai. Unka alag category hai. Par baki jo lgbt hai unko mar bhagao. Ish mahan desh me lgbt ke liye koi jagah nahi. Fuck off lgbts
843,C4.1398,Gand fat jati hai 🤣🤣🤣🤣,OAG,GEN,Ass gets ripped
844,C7.2432.3,"@Aggressive Squad Kabir sing movie main toh mujhe kahi vi terrorist dikha Nehi
....but tera video main starting se hi .. wahi terrorism..sunneko Mila
.....yeah Keya that??!!!!!!!",NAG,NGEN,@Aggressive Squad Kabir sing movie main toh mujhe kahi vi terrorist dikha Nehi .... But your video .. I already starting wahi terrorism..sunneko Mila ..... yeah Keya that ?? !!!!!!!
845,C9.235,अच्छा हुआ उसने ओसामा बिन लादेन नही बोला ।,NAG,NGEN,Good thing he did not Osama bin Laden.
846,C38.664,Shreya ko chata bajana chahiye tha uss Yellow shirt bande ke.,CAG,NGEN,Shreya was supposed sixth play of the Yellow Shirt servant.
847,C7.642.1,"Koi chutiya nahi hai use Apna idol manne k liye sach batau to ladkiyo ko lagta
hai k ladko Ko paas dimag hi Nahi hota  
Aur sach batau to ladkiya Hamesha kamine ladko se hi Pyar karti hai aur simple
and sober ladko chutiya Bol k dumb kar deti hai jhut lagta ho to apne k bf k
bare jaankari Lo koi masum Sharif Mila to Bolna Merko  
Vese to 4 more shots and veere Di wedding bhi ladkiyo dimag kharab kar rahi
hai ladkiya bhi isse inspiration le sakti hai",OAG,GEN,Koi chutiya nahi hai use Apna idol manne k liye sach batau to ladkiyo ko lagta hai k ladko Ko paas dimag hi Nahi hota Aur sach batau to ladkiya Hamesha kamine ladko se hi Pyar karti hai aur simple and sober ladko chutiya Bol k dumb kar deti hai jhut lagta ho to apne k bf k bare jaankari Lo koi masum Sharif Mila to Bolna Merko Vese to 4 more shots and veere Di wedding bhi ladkiyo dimag kharab kar rahi hai ladkiya bhi isse inspiration le sakti hai
848,C10.414,"rahenge idhr, khayenge idhr, citizen idhr ke, aur AL Jazeera, NDTV, Print,
Scroll me jayenge aur idhr ka hi bura bolenge.",CAG,NGEN,"Live here, eat here, citizen here, and Al Jazeera, Ndtw, print, will scroll and speak bad of late."
849,C4.897,"Jo log sochte h Hollywood me bhi aisi movie bnti h to Hollywood me aise logo
ko hero nhi antihero ya villain bola jata h ye chutiyapa india me hi famous h",OAG,NGEN,Those who think the famous schools in are also made movies in Hollywood is not the hero of the people in Hollywood are spoken Antihro or Villain These Chutiapa India
850,C61.1599,Nautankibaaz..,NAG,NGEN,Nautnkibajh ..
851,C7.1245,chutiya haat me chaku leke koun corncern leta hai re...,OAG,NGEN,Takes bloody knife which Concern giving the hot rays ...
852,C7.2510.1,abe chup tereko kya problem hai....ye bass apna opinion de rhe hai,CAG,NGEN,Abe's what else I quiet problem .... The bass is giving your opinion
853,C33.236,खुदा तो ह ही गांडू गे इस हरामी ने ओरो के दिमाग मे भी गन्दगी भर दी,OAG,GEN,God so are the fagots will this bastard filled the dirt on the minds of the Oro
854,C32.118.2,gooru,NAG,NGEN,Jupiter
855,C33.289,mst,NAG,NGEN,mst
856,C38.231,"Koi kuch bhi bole, Autowale bhaiyaa is the best!! ❤️🤘",NAG,NGEN,Some even said auto brother were the best !! ️
857,C36.1073.2,बिल्कुल सही कहा भाई ।,NAG,NGEN,Perfect said brother.
858,C7.415,"Hahaha me bhi ek nari hu, aur mene ye movie 1st day 1st show dekha tha, aur
aaj tak mere dimag se nei nikla raha he, itna accha tha ye movie, yesa
boyfriend kisko nei chahiye..",NAG,NGEN,"Hahaha me bhi ek nari hu, aur mene ye movie 1st day 1st show dekha tha, aur aaj tak mere dimag se nei nikla raha he, was so good that movie, yesa boyfriend kisko nei chahiye .."
859,C36.1135,"**प्रशान्त सर! जय जय सियाराम**  
 **10 जनवरी! मित्रों आज विश्व हिन्दी दिवस है...!!!**  
  
**हम सब की पहचान है हिन्दी,**  
**भारत देश की शान है हिन्दी**  
  
 **हम सभी हिन्दी भाषियों पर माँ हिंदी का बहुत ऋण है...माँ के ऋण को चुका पाना
सम्भव नहीं...पर उसके सम्मान को बढ़ाने के लिए उसकी सेवा में अपने सामर्थ्य
अनुसार प्रयास तो किया ही जा सकता है...!!!**  
  
 **UPSC IQ को हिन्दी में लाकर माँ हिन्दी की जो सेवा STUDY IQ ने की है उसकी
प्रशंसा के लिए मेरे पास शब्द नहीं हैं...!!!**  
  
प्रथम विश्व हिन्दी सम्मेलन 10 जनवरी, 1975 को नागपुर में आयोजित हुआ था...इसीलिए
10 जनवरी को विश्व हिन्दी दिवस के रूप में मनाया जाता है...!!!  
  
भारत सरकार ने 2006 से प्रति वर्ष 10 जनवरी को विश्व हिन्दी दिवस मनाए जाने की
घोषणा की थी...!!!",NAG,NGEN,"** Pacific sir! Jai Jai Siyaram ** ** From January 10! Friends Today is World Hindi Day ... !!! ** ** We all recognize Hindi, ** ** India Pride of India Hindi ** ** We have a lot of debt mother Hindi to all Hindi-speaking people .. not possible to have the mummy debt ... efforts by its ability to serve to enhance his honor can only be so ... !!! ** bringing mom to ** UPSC IQ Hindi Hindi the service STUDY IQ has no words for me to praise ... !!! ** first World Indi Conference 10 was held in Nagpur on January 1975 ... so 10 is celebrated as World Hindi Day Jan ... !!! Government of India had declared 2006 to celebrate World Hindi Day each year on January 10 ... !!!"
860,C7.311,"Inko veere di wedding ..4 more shots please jaise movie inko bahut pasdn hai
mtkb inke hisab SS ladki daru piye sutaa lagaye ungli kare to vo feminist",CAG,GEN,These weare The Wedding Kk4 More shots please like movie They are very Pasdn to Ntkb finger them according Number Girl made liquor drink Ceuta she Feminist
861,C10.1438,Hi Arnabji and Nupurji 😁🤗✊🕉🇮🇳🙏😊,NAG,NGEN,Hi Arnabji and Nupurji
862,C20.86,"Shii hone k bawjood bhii aadmi ko... Insaf nhii mila movie mei randi.... Abb
kya kar sakte hai",OAG,GEN,In spite of having the right man to ... justice is not found Slut movie .... The Abb can do
863,C9.150,"मि. सरदेशाई.......अरुंधति राय का यह प्रतीकात्मक विरोध और गुस्से के शब्द थे जो
आपको भी बुरा लगा हमें भी बुरा लगा लेकिन आपसे यह भी जानना चाहूँगा कि हमारा
प्रधान सेवक (चौकीदार-फकीर) जब मुँह उठाकर किसी भी बुद्धिजीवी को अर्बन नक्सल कह
देता है तो क्या इस फकीर के खिलाफ तब FIR दर्ज नहीँ की जानी चाहिए ?",CAG,NGEN,M. Srdeshai ....... this symbolic protest of Arundhati Roy and words of anger that you felt bad we felt bad but you would also know that our prime minister (Watchman-mystic) when face up to any intellectual then Urban lets say Maoist should be against the the Mystic FIR do not you enter?
864,C7.524.4,"Behen meri trailer me sab saaf kiya hai film kaise hone wali hai tumne dekha
nhi dekha muzhe nhi pta lekin dekha hota toh tum jaise sati savtri ldki ko nhi
jana chahiye tha ab filme aise he hone wali so uncomfortable hone ka dhong
shod do 😂😂",CAG,NGEN,Behen meri trailer me sab saaf kiya hai film kaise hone wali hai tumne dekha nhi dekha muzhe nhi pta lekin dekha hota toh tum jaise sati savtri ldki ko nhi jana chahiye tha ab filme aise he hone wali so uncomfortable hone ka dhong shod do
865,C23.32,Mojhe lagta he aap ko Salman khan Se problem he,NAG,NGEN,I think hey have a problem with Salman Khan
866,C4.844,"Ladki ladke ko kutte ki tarah pyaar karta hai ladke ladki ko kutte ki tarah
pyaar karti hai😂😂😂",NAG,NGEN,Girl's boys love the dog boy girl loves the dog
867,C4.990.1,"Lol  
Tu bhi kabir singh hi hoga asal zindagi mai shayad🤣  
Bhosdiwala",OAG,GEN,Lol you also Kabir Singh will be real life I probably Bhosdiwale
868,C4.1588,Bhai sab secret societies run karate hai unko culture spoil karna hai,CAG,NGEN,Brother all secret societies run them to culture Spoil
869,C33.200,"Thumare action hyna bahooth bahooth acha nai laga .Tume sec 377 ko nikalnese
kushi ya gamme hy samaj nahee aaya.lekin I wanna to say one thing hareak
insanku APNI marzisee geeneki right how vo tumnaku passand pade ya na
pade.ovrath ku our aise insanoku chedna use tees karna mardangi nahee Hoti
agar waisa karna mardangi samjetho pehle APNI gharwale rehtena aap ki mom our
sister ussey karo kameene",OAG,GEN,Thumare action hyna bahooth bahooth acha nai laga .Tume sec 377 ko nikalnese kushi ya gamme hy samaj nahee aaya.lekin I wanna to say one thing hareak insanku APNI marzisee geeneki right how vo tumnaku passand pade ya na pade.ovrath ku our aise insanoku chedna use tees karna mardangi nahee Hoti agar waisa karna mardangi samjetho pehle APNI gharwale rehtena aap ki mom our sister ussey karo kameene
870,C9.276,"Ranga billa kehna bilkul galat hai.  
Hame Modi Shah se asahmati ho Sakti hai par hame unka aur apni maryada ka
Dhyan rakhna chahye - Rastrahit me jaari",NAG,NGEN,Painted badge saying is absolutely wrong. Us to be in disagreement with Modi Shah should be and take care of your dignity - issued in the national interest
871,C10.671,ये भड़वे बाप की औलाद है,OAG,GEN,These children of Bdve father
872,C59.2035,Jio Bro,NAG,NGEN,Rehmannia B filtrate
873,C4.1021,"Bhai asli story maine last time Highway movie mein dekhi thi. Aap agar review
kro to accha hoga",NAG,NGEN,Brother was observed in the real story I last time highway movie. You will be better if Review
874,C58.281,Aunty.....maal dikh rehi hn ..makup m😂😂😂,NAG,NGEN,Looking aunt ..... goods Huh in Kkmkup
875,C32.99.1,Yes bilkul sahi,NAG,NGEN,Yes right
876,C36.406,tum judge kese kronge ki koi gay h,NAG,GEN,You have no will judge how will
877,C19.169.2,Review ke liye sirf Mubarak,NAG,NGEN,Just happy to review
878,C4.426,Bollywood me jitini zyada Movie Hyped hoti hai Utni hi Ghatiya hoti hai,NAG,NGEN,Jitini is more movie Hypd Bollywood is equally poor
879,C36.705.1,Choot dogi,OAG,GEN,Discounts Doggystyle
880,C36.395,Nahi,NAG,NGEN,to
881,C7.500,"Movies wgera to thik hai yr entertainment k liye hai...  
Bs ye sb drug wgera lena glt hota hai bs in chijo ko follow mt kro life
me...movie dekho bs entertainment k liye",NAG,NGEN,Movies ware is then Man Entertainment ... Bs ye sb drug wgera lena glt hota hai bs in chijo ko follow mt kro life me ... Movie Watch BS entertainment for the
882,C9.202,Kabhi rabish Kumar ko bhi Lee aiye,NAG,NGEN,Never Rbis Kumar Li Aiye
883,C36.948,Sir swaran ko Jo 10% ka discount Mila hai uspe video banaiye sir,NAG,NGEN,Sir Swrn has received a 10% discount Uspe video Make Sir
884,C7.1820,Lyk beep in madharchod,NAG,GEN,Seems beep in madharchod
885,C32.136,बहुत ही शानदार मूवी है,NAG,NGEN,Very great movie
886,C7.1628,Shai baat he,NAG,NGEN,Educational point O
887,C4.1812,"Bhai me movie ki to lee hi.  
Lekin film companion wali sucharita ki sahi se leli😂😂😂😂.",CAG,GEN,So the movie brother Lee. But right Lally of sucharita film Companion.
888,C21.83,Sir in sab filmko ko Adhik promote kyu nhi Kiya jaata.,NAG,NGEN,Sir all Filmko is more promoted did not.
889,C4.953,Sir aapko maira सलाम🙏,NAG,NGEN,Sir Aapko Maira Hats
890,C7.277,Lakshay Chaudhary bhai ne to band baja di ISS faminist ki,NAG,NGEN,Lkshy Chaudhry brothers of the Feminist rang band has
891,C4.1464,Bhai ek review joker movie pr bhi😅,NAG,NGEN,Brother on a review Joker Movie
892,C26.131,Bahut sahi boss...hero ho tum ..desh ko aaj tumhari jarurat hai,NAG,NGEN,Very true boss ... Hero are you today you need to Kkdesh
893,C19.38,"आरंभ से लेके अंत तक फिल्म अच्छी लगी लेकिन समझने वाली बात ये है कि अगर 100
लडकियो का रेप होता है तो 95 लड़कियां सामाजिक पारिवारिक दबाव के कारण इस रेप का
खुलासा नहीं कर पाती ,  
बाकी 5 में से 3 लडकियो का रेप साबित नहीं हो पाता और बाकी 2 में 1 रेप केस इस
तरह का होता है  
इस फिल्म की को सबसे गंदी बात लगी वो यही लगी की इसमें उस एक लड़की बात की गई है
जो झूठा केस करके फंसाना चाहती है बाकी ना तो उन 95 लडकियो की बात की गई जो
सामाजिक दबाव के कारण कोर्ट नहीं जा सकी और ना ही उन तीनों की बात की गई जो पैसे
और अच्छे वकील के अभाव के कारण इस केस को जीत नहीं सकी बदले में अपने कुचरित्र का
प्रमाणपत्र अलग से ले बैठी  
खैर कोई बात नहीं फिल्म ने तो दिखा दिया 100% बलात्कार के केस बदनाम करने के लिए
होते हैं  
  
  
दुनिया में कोई ऐसा नियम नहीं जिसको तोड़ा ना जा सके ।  
क्या 2% केस गलत होने की वजह से हम इस नियम को ही गलत मान ले या ये मान ले की रेप
होते ही नहीं ?",CAG,NGEN,"Can be started by giving the end of the film was good, but understand that the thing is that if the rape of 100 girls 'could not disclose the rape because 95 girls social family pressure, not yet prove rape of three girls' 5 and the rest 1 rape case 2 is thus engaged the filthy thing this film he is engaged in it would implicate false case that he went to a girl thing else neither BA of 95 girls' The went that could not be court due to social pressure and not all three of them talked to went with the money and the lack of good lawyers sitting the Certificate of malpractice in turn could not win this case different Well no matter what movie he then showed 100% cases of rape are to discredit or not, which broke no rule in the world. Whether because of the 2% case wrong we did not have rape of the wrong value to this rule or that?"
894,C7.1355,"Feminist aur liberals ko achchaa jawab diyaa. Aapke film rewie ko me jaroor
dekhata hai.",NAG,NGEN,The best answer to feminist and Liberals. Your film must see in Ravia.
895,C9.122,"Yh galat h k hum kuch bhi bolte jaaye par hame hamare desh ko aage ly jaana h
,aap yadi apne aap ko buddhijibi bolte h too besa socheye desh het me ,naa k
har chez ko raajniti me ghasit de yh achee baat nhi h",NAG,NGEN,"Yh galat h k hum kuch bhi bolte jaaye par hame hamare desh ko aage ly jaana h, aap yadi apne aap ko buddhijibi bolte h too besa socheye desh het me, naa k har chez ko raajniti me ghasit de yh achee baat nhi h"
896,C7.1999.1,"Aur sir aisi kon si movie hain jise dekhne k bad aap shocked ho gaye or review
karne me aapko thoda time lena pada....... Plz ans sir",NAG,NGEN,And head which are the movie's bad when you had to take you a little time to become Soked and review ....... Pljh Aँs head
897,C19.177,"First of all pls movie review ke liye koi Accha Banda rkho. Iss ne kbhi BHI
movie review shi nhi Diya h isse Accha mobark sir hai. Ya koi Accha movie
critics hi rkh do aaj tak walo se reference lelo plss",CAG,NGEN,First of all pls movie review ke liye koi Accha Banda rkho. Iss ne kbhi BHI movie review shi nhi Diya h isse Accha mobark sir hai. Ya koi Accha movie critics hi rkh do aaj tak walo se reference lelo plss
898,C36.1146,"Sahi BAAT hai posting pe bejo or Gand marvate ho dushman se or kal koi
civilian ki Gand maar Jaye😊",OAG,NGEN,The right thing is to be executed ass from posting on Bejo and ass Mrwate enemy and tomorrow no civilian
899,C33.65,Hahaha aabhi has sanama,NAG,NGEN,Hahaha Abi Has Snma
900,C19.134,"Is chutiye ko hataa k doosra Banda Rakho....Komal nahata ko dekho kitni achhi
tarah analysis karta hai with positive attitude....is chutiye ko hatao jaldi",OAG,NGEN,This removes Cutiye a second Banda keep .... is how well Analysis Look at Komal with positive Aetitud .... Remove this Cutiye quickly
901,C4.150.1,Reality dikha ke movie ko boring nhi banana chahte koi director / writer.,NAG,NGEN,Be not boring reality show movies a director / writer like.
902,C4.2063,Jab tak Bollywood hain ..log chutiya Banta rahenga ...,CAG,NGEN,As long as you become Bollywood Kklog bloody ...
903,C43.91,"india walon pagal ho gay ho tumhara to kuch nai h tum khud dosry lugon ke
naqal karty ho SHAME you",OAG,NGEN,So India who will be mad you something Nai are you copied here Dosri people Sme war
904,C7.911.1,Chal.....,NAG,NGEN,Running .....
905,C7.990,feminist ka maa ka bhosdha,OAG,GEN,feminist ka maa ka bhosdha
906,C36.444,Abe to Kya galat h isme isme Kya ungli krna had hogayi hat jagah ungli....,OAG,NGEN,Abe is wrong are there to do finger in extent Hogyi hat place finger ....
907,C36.426,"Asa Kon hai jo Apni maa ki chut se nhi nikla batao..... Aur use apni maa nhi
bolta. Are ye india ki india ki education hi bekaar hai",OAG,GEN,"Asa angle which tell not out of the pussy your mother ..... and speaks it is not your mother. Oh, it's India India Education is useless"
908,C4.2027,"Bhaii... Bollywood vale sabhi pyar aur breakup pe movies bnate hai.... lekin
breakup se bahar kaise nikle ye koi nhi banata movies 😏😏",NAG,NGEN,Brother ... all the love of Bollywood and make it break up on movies .... but ventured out how to break it makes none Movies
909,C32.85.2,@Monu Pandey tum send karo no,NAG,NGEN,"@ Monu Pandey, do not send it"
910,C7.1407,Bhai family ke sath jaa sakte ha kya,NAG,NGEN,What's brother can be with Family
911,C21.18,Bro ...Baki our courtroom movie ka rewiew karo ....[ Bollywood and Hollywood],NAG,NGEN,Bro ...Baki our courtroom movie ka rewiew karo ....[ Bollywood and Hollywood]
912,C7.217,Direct main baat karna kab sekhoge,NAG,NGEN,Direct I talk to when ever learn
913,C4.1215,Tumne movie lete dekhi hai ye review pahale chahiye tha...,NAG,NGEN,Have you seen take movie that was supposed to review before ...
914,C7.925,"sunkar bahoot sukoon mila ,i agreed",NAG,NGEN,"sunkar bahoot sukoon mila, i agreed"
915,C10.649,"Haramjadi paidaishi saitan sujana hindu naam ka aard leke jihadiyat failati
hai. Coward urban naxialist👠",OAG,GEN,Hramjadi natural Satan Susana's Ard giving Jihdit spread of Hindu name. Coward Urban Nksialist
916,C23.55,Article 375 ya dream girl...?,NAG,NGEN,Article 375 ya dream girl...?
917,C26.159,Bahut acha kiya good.....,NAG,NGEN,Very Good Good .....
918,C4.510,Maine Kabir singh nhi dekhi hai🙃,NAG,NGEN,I Kabir Singh is not observed
919,C9.6,Kabhi kabhi rajdeep sir accha bolte hai,NAG,NGEN,Sometimes Rajdeep Sir best speak
920,C23.20,"Bhai A- kiu dia. Must watch film hai bhai. Aur tumne jo topics ke bare me bola
woh toh mere dil ki bate bata dia",NAG,NGEN,Brother answered overpressure protection Qiu. Must Watch Movies Brother. And what you said about the topics he might have communicated things in my heart
921,C10.1088,Arnab maa ka jana hai to JNU campus mein ja ke dikha,OAG,GEN,Arnab to the mother show going in June campus
922,C4.233,"Guys Watch Maniratnam 's movies. His movies are 100% better than today 's
faltu unrealistic movies. 👍👍",NAG,NGEN,Guys Watch Maniratnam 's movies. His movies are 100% better than today 's faltu unrealistic movies.
923,C26.55,"Bahut achha  
Kiya bae",NAG,NGEN,Great meeting
924,C4.1352,"Ek hi baat bolunga, tujhe shwetabh tumbbaad movie dekhna",NAG,NGEN,"Same thing speak, you see whitish Tubbad Movie"
925,C33.83,Bohat achi video lagi,NAG,NGEN,Engaged Boht gtk Video
926,C19.173,Toh hum kya kare bakwass baji sunate ho news nhi milti toh,CAG,NGEN,Toh we hear Should Bkvss rang it might have news not found
