ID,Text,Sub-task A,Sub-task B
C68.690,Right kotha bole6en Dada....Ranu Mondal Ai sob r joggoi na..,CAG,NGEN
C59.862,Akdom khati kotha boleco,NAG,NGEN
C68.1185,"Baki sop bujhlm.kintu tui je bolli koiel mallik naki.ranu ke juto surre merese
ota to dekhali nah...
Thumbnail lagabi akta dekhabi r akta.🤬🤬",CAG,NGEN
C45.767.1,"Sonagachi te. Bangladeshi magi
5000 ache",NAG,GEN
C59.1851,Uff guru. Fatiya dila,NAG,NGEN
C44.161,"Comments respectful Korte gele somajer baki apodgulo k bidaikorun Karon ekhane
onek osikhitto support korche eighotona k indirectly and nijer cultureanusar
slang use korche eder ghardhakka diye berkora uchit so be careful .",OAG,NGEN
C59.724,Supbbb dada... Khub bhalo laglo tmr video ta... Joydeep from dhanbad,NAG,NGEN
C65.256,Porimoni I wanT To fuck Youuu BabY 😍😘,NAG,GEN
C59.1312,Uff darun diye6o sotti😘😘,NAG,NGEN
C66.37,এই লোক কে দেখতেই বদমাইস মনে হয়,CAG,NGEN
C46.28,Janoyar gulo r mittudanda chai😭😠😡😡😡😡😡😠😠😠,OAG,NGEN
C68.631,পৃথিবীর শ্রেষ্ঠ গাদ্দার এই রানু। বাংগালের পেটে ঘি সহ্য হয়নি।,OAG,NGEN
C68.1138.1,Akdomi sotti bastob sotty kathA bolachen. .,NAG,NGEN
C61.884,"Mrs ranu dekhe panu.karon korte pare na gaye ato gondho je keu kache ase na ar
rater balate to dekhai jai na",CAG,GEN
C68.1220,"Acha bhai sob to bujhlm kntu ami bujhte parchi na j tor mathay ki problem ache
na ki onno kono somossa karon tui video title e likechs j"" ranu mondol k juto
chure mereche koyel mallik"" kntu tui to puro video te kotthao seta mention
korli na..
Ami manlam ranu mandal nahoy pagol chagol kntu tui tahole ki vai.. click bait
technique to darun kaj korche hats off",CAG,NGEN
C68.1308.2,Sefali Saha,NAG,NGEN
C59.2027,Faltu singer baje lok pagol Jhanu Mondal,OAG,NGEN
C68.848,"Jar Mon val tar kopal val
Uponar kothoo vul hosse Vai
Ajkal Manus Neiman manuser val chaina jemon apni don't mind",CAG,NGEN
C46.246.2,"@Ushnonill Chowdhury
Tor bon hole ki bolti",NAG,GEN
C55.47,Si sob demni gulo Kotha thikte ase,NAG,GEN
C68.850,Torbap mithha kotha bolte sikhiye chilo,OAG,NGEN
C46.242.1,"INDIA=RANDIA.
HINDUISM=RAPISM.",OAG,GEN
C59.803,তোমার এত ফাটছে কেন?,CAG,GEN
C45.782,"Ha vai tik bole6o 1st je kahanki ta ke dhekale na oo amar ka6 theke 1200 taka
nea6ilo",NAG,NGEN
C44.153,Ajkal sohore ki sob hocchea bhai Bon o Prem valobasa asob korchea ha,NAG,NGEN
C59.545,Tumi habbi lgja,NAG,NGEN
C59.600,🤣🤣🤣🤣ranu pagili 🤣🤣🤣🤣🤪🤪🤪🤪🤪,CAG,NGEN
C68.94,Juto mara hola valo hoy,CAG,NGEN
C59.2052,Magi,OAG,GEN
C45.422,Ora oder moto thakuk,NAG,NGEN
C61.1464,Meye r maa eki character er chi,OAG,GEN
C68.894.3,আরে ও ভাই নিজেকে কখনো বড় বলে দাবি করবেন না। কারণ পৃথিবীতে সবাই সমান।,NAG,NGEN
C62.151,"অপু ছবি কেউ দেখবেন না, আমরা যদি ছবি না দেখি তাহলে ওকে নিয়ে ছবি বানাবে না,ওকে
দেখতে তো এখন বুড়ি লাগে,ও শাকিবকে বিয়ে করেছে টাকার লোভে,",CAG,NGEN
C59.2133,"Valo laglo kotha gulo
💓💓💓💓💓",NAG,NGEN
C68.1009,EKBRABARE SHATIK KATHA BALECHEN,NAG,NGEN
C44.79,Ki din kal alo.....chi vai bon ar relationship,NAG,GEN
C62.107,তুই একটা খানকি মাগি,OAG,GEN
C59.1241,"Ek Dom tik dadavai ...onek ranu mondol stations e ghure beroche but chance.
Pai na",NAG,NGEN
C59.1130,Bokachoda rano,OAG,GEN
C58.154,"Are mother c.. ai koyek ta YouTube er jonno India er talent choto e thke ranu
mondol er jaigai ja dhki ar nijer mukh ta age dhk chi kao ke choto korben na
ate India er talent e nosto hoi",NAG,GEN
C45.394,Eta kothy?,NAG,NGEN
C59.2249,salike marar echa kor6e,OAG,NGEN
C59.473,"Dikkar............tok dikkar dawa sare ar kiso bolar nai.baya upnak anek
donnobad.fokinnir real monossho ta tole dorar janno.",CAG,NGEN
C59.705,Big of u from...mirakle....and .. good subject about ranu masi....,CAG,NGEN
C62.134,"তুই একটা খানকি, আর খানকি দের কোনো ধর্ম নেই",OAG,GEN
C68.914.2,Ei gulo kukurer katha,CAG,NGEN
C46.240.1,Thik bolecho go,NAG,NGEN
C59.689,Darun bolechen bhai,NAG,NGEN
C59.1598,Good job vai tomaka... এ কথাগুলো বলার জন্য।😂😂😂,NAG,NGEN
C45.135,Faltu video,NAG,NGEN
C62.99,এই মেয়েটা ফালতু,OAG,NGEN
C45.200,Agula virul Kore lav ki,NAG,NGEN
C46.137,madar chode,OAG,GEN
C59.1991,আপনিকে জানেন আপনি বিকুক কাল ছিলেন আজ থাকবেন,NAG,NGEN
C59.2247,O akta boka chudi,OAG,NGEN
C59.445,Vikari ranu tor gaan faltu,OAG,NGEN
C45.638,পতিতা বৃত্তি শ্রেষ্ঠ বৃত্তি ।।,NAG,GEN
C68.1058,Beder meye jothsna.,NAG,NGEN
C68.120,Khanki magi ranu pagli,OAG,GEN
C59.1903,gurudev tomar kotha gulo darun legeche..jhakashh,NAG,NGEN
C68.925.1,অহংকারী হলে অনিবার্য পতন হবেই।,CAG,NGEN
C46.61,কুকুরের বাচ্চা শালারা,OAG,NGEN
C59.858,"মানুষ ধনী হতে পারে কিন্তু বনেদি হতে পারে না ।ধনী, টাকা খ্যাতি দিয়ে হওয়া যায়
বনেদিয়ানা জন্মগত গুন।তাই রানু মন্ডল কে seriously নেওয়ার কোনো দরকার নেই।",CAG,NGEN
C68.1358,Tumora Indian ra bhuka jhake thake tumra hero kore daw...,CAG,NGEN
C59.491,"রানু দির নিখুঁত অভিনয়ের!!
বিশেষত্বে ঈশ্বরও হয়তো!!
মাঝেমধ্যে নড়েচড়ে বসেন_ ______",NAG,NGEN
C59.2005,সালিট হয়েছে ভাই,NAG,NGEN
C59.865,🤣 🤣,NAG,NGEN
C68.781,Theek bolo cho on kar,NAG,NGEN
C45.666,"জংলি হাতি,সব।বুর মাগির গুর দুধ জত পারিস তত চোদ।",OAG,GEN
C45.179,Kon jagaya vai?,NAG,NGEN
C46.236.3,@Habibul Sekh মোল্লা খানকির বাচ্চা মুখ সামলে কথা বল মাচোদার ছেলে,OAG,GEN
C45.575,Dada ai ta kothai,NAG,NGEN
C59.1649,Vai ei public k bole kichu hbe na. Vikhari k vilkharir jaiga tei rakhte hoi,CAG,NGEN
C45.622,"Dada eder j Tumi galagali dile aktu vebe dekho era amadre upokar kore
kina.eder jonnei somaje j janoyr Lok gulo ache tader pipasa mitiye paribasar
varsammo bojay rakhe.era na thakle amader gorer j samosto ma,bon,didi ache na
Tara baire berote voy peto.amar j Mone ache tai bollam Dada plz mind korona.",NAG,NGEN
C45.708,এই জায়গাটা কোথায়,NAG,NGEN
C59.1924,Fata fati👍👍👍,NAG,NGEN
C59.1874,Dada tomar gym kora body ta dekhao,NAG,NGEN
