,ID,Text,Sub-task A,Sub-task B,en_translation
593,C45.618,"বাল পেটের দায় করে যারা বলছিস ,,,
ওদের তো দেখতে হাতির মতো কাজ করে খেতে পারে না,

শর্টকাট কাজ পেলো,",NAG,NGEN,"I suppose they see ,,, abdominal liability Baal who can not eat an elephant is like a job, got the job shortcut,"
594,C45.728.2,কেন যাবেন নাকি?,NAG,NGEN,Why would you?
595,C66.47,"কাটা নুনু মিথিলার জন্য একটু কম হয়ে যায়,,তাই পুরাটা নেওয়ার জন্য গেছে 😂😂😂",CAG,GEN,"Mithila is a little low for cutting nunu ,, so it all has to be"
596,C68.311,Title anujai video kora ta vlo,NAG,NGEN,According to the title of the video is good
597,C68.249,Jhata mar,OAG,NGEN,N NOTE jhata
598,C68.913,অহংকারই মানুষের একদিন পতন ঘটাই।😠😠😡😡😡😡😡,CAG,NGEN,One day cause the downfall of pride.
599,C45.656,না না টিক আছে😃😂😁,NAG,NGEN,Do not have to tick
600,C68.267,"Dada apne right ,🙏👍",NAG,NGEN,"Grandfather your right,"
601,C46.171.3,"AI ja bolla sobai manus Sona valo laglo sobai k Soman chokha dakha uchit.
Thanks Dada kafar na bolar jonno donnobad",NAG,NGEN,This is all to say that everyone is equal in the eyes of the people should be nice to gold. Do not disbelieve say thanks for dada danyabada
602,C65.218,এদের দেখে মনে হচ্ছে মানসিক প্রতিবন্ধি,CAG,NGEN,It looks like the mental disability
603,C59.2283,কয়লা ধুলে ময়লা যায় না.... আর ফকিন্নির সভাব ও কখন ও পাল্টায় না..,CAG,NGEN,Dirty coal is washed and changed .... And when nature and not phakinnira ..
604,C59.467,Bokachoda magi holo Ranu⚽😠😠😠,OAG,GEN,Bokaca the magi Hollow ranu
605,C68.597,Sei jakas laglo👍👍👍👍👍,NAG,NGEN,You jakas laglo
606,C44.124,Are Koto nongra hobe somaj,NAG,NGEN,How to dirty her up society
607,C45.364,মালাওনের বাচ্চা কে চুদার দরকার ভাই চুদে দাও,OAG,GEN,Malaonera baby brother who wanted to give cudara
608,C59.48,Sala beggar ranu,OAG,NGEN,Sala beggar wound
609,C68.1296.2,সত্যি ভাই ওকে সহ্য হয়ছে না🗡️🗡️🗡️🗡️🗡️,CAG,NGEN,Amen brother has endured her na
610,C68.179,Ranu di kono Dino agiye jete parbe na,CAG,NGEN,The days ahead will not be Ranu
611,C68.896,PAYER JUTA PAYE PORTE HOI..MATHAY PORLE MATHA NONGRA HOYE JAI...,CAG,NGEN,If you go on to read the dirty sandals hayamathaya go ...
612,C59.2151,Khub valo bolecho.. akebare moner kotha,NAG,NGEN,Very well said .. absolutely mind
613,C59.581,Ranu k Star theke unstar kore diyai uchi kuttar bassca ekta,CAG,NGEN,Ranu uci dog with a bus on a level unsatara
614,C68.428,"Ranu k ranaghate abr bosia dia asahok tahole or jaygata o bujhbe gandu akta
ranu..",CAG,NGEN,Then he sat down again with a asahaka ranaghate Ranu who know the place and the Ranu gandu ..
615,C45.743,তোমার নাম্বার টা দাও আমি ফোন করে যাবো,NAG,NGEN,Give me your number and I'll call
616,C59.828,sotti eesob kemon kothaa😒😒🧐🧐🤨🤨🤔🤔,NAG,NGEN,How true these words
617,C59.2105,🤣🤣🤣🤣🤣🤣,NAG,NGEN,
618,C45.634,Kon jaiga eta,NAG,NGEN,This is no place
619,C46.162,Plz ei video tar comment disable Kora hok...,NAG,NGEN,"Disable the first to comment on this video, please be ..."
620,C47.69,মেয়েরা লোভি হয়।,NAG,GEN,Girls are greedy.
621,C59.1305,"Apni ekta vhikari .mathai 1000 ukun a66e🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣kacha konchi diye bari
🤣🤣🤣🤣🤣🤣",OAG,NGEN,If you have a house with wicker cikarai mathaya 1000 umkuna Oct. 66 ekaca
622,C59.34,Ki dilen dada,NAG,NGEN,What gave dada
623,C59.1806,"Akdom thik bolacho go tumi
Selibreti hole ja hoi manush ar
Tar joljanto samples holo ranu mandal",NAG,NGEN,"Go tell you which celebrities are the perfect man, and he bore the Ranu collar samplesa"
624,C68.199,উচিত জবাব ।,NAG,NGEN,The answer should be.
625,C68.260,খুব ভালো লাগলো আমার এই Video thank you brother,NAG,NGEN,I felt very good in this Video thank you brother
626,C59.78,Ba.dada ki dihechyo,NAG,NGEN,What badada diyecya
627,C61.1477,খানকি মাগি তোর পতন হলো বলে আর এই খানকির সঙ্গ কারো দেওয়া উচিৎ না,OAG,GEN,"Cunt slut because I was falling, and should not be given to anyone with this slut"
628,C59.1384,Darun bolo cho dada,NAG,NGEN,Say you crying grandfather
629,C68.1223,Vishal harami suorer ba66a...,CAG,NGEN,Huge bastard Suorer by 66 received ...
630,C65.222,নডির ভিডিও আমরা দেখতে চায় না,CAG,GEN,We do not want to see the video nadira
631,C44.257,Ainoto kono badha nai,NAG,NGEN,Legally there is no obstacle
632,C59.1793,রানু কে যেথায় পাও জুতা মারো,OAG,NGEN,Whither do you kill a shoe Ranu
633,C68.1035,Bhalo laglo dada...,NAG,NGEN,Good grandfather ...
634,C46.167,Barasat mafossil sahor k bollo?barasat e kolkatar ja ache tar sob i ache.,NAG,NGEN,"Who said maphasila Barasat town? Barasat, Kolkata, which is that there are all done."
635,C45.311,Kon jaiga ata?,NAG,NGEN,Angle Jaiga so?
636,C68.112,Vikari chudi ranu magi,OAG,GEN,Vicari cudi magi ranu
637,C59.2086,"রানুদির জন্য মান গাছে ঝুলে পড়তে ইচ্ছা করে ,,,😠😠এত বিরক্তিকর মহিলা ,,,",CAG,NGEN,"Ranudira desire to read for the value ,,, so boring woman hanging ,,,"
638,C47.47,"এখন কি মহিলা পুলিশরা সবাই মিলে বদটাকে রেপ করবে? মহিলাটার বিরুদ্ধে স্বামী
সন্তানদের সাথে প্রতারনার মামলা হয় নাই?",OAG,GEN,Now all the police in that badatake Rap? Cheating case against the woman's husband was not with the children?
639,C61.1624,Fokinni magii,OAG,GEN,Fokina magic
640,C68.1108.1,Uni kuno content pachiilen nh Tai😂😂,NAG,NGEN,Unni here Content pachiilen NH Tai
641,C68.1038,Actually Amra Ranu di k support kore onek bhul korchi,CAG,NGEN,"The mistake a lot of support, we're katulya Ranu"
642,C46.33,Motherhood sala,OAG,GEN,Motherhood sala
643,C44.276.3,"@Sruti Paul তোরা ল্যাংটা জাতি, অশালিন নোংড়াভাবে চলাফেরা করিস, ভাই বোন সবাই
নোংড়া, ভাই বোনদের রাস্তায় নোংড়া ভাবে ছেড়ে দিস, কেমন পবিত্র সম্পর্ক বুঝলাম না,
যাদের রুচি হলো বোনের দুধ পাছা রাস্তার মানুষ দেখবে তারা বোনদের সাথে অবৈধ কাম
করে না তার গ্যারান্টি কে দিবে? ইসলাম ১৪ জন ব্যাতিত সবাইকে বিয়ে করা যাবে কিন্তু
তোদের মত আকাম করা যাবে না",CAG,GEN,"@Sruti Paul Makkah race guys, Chris asalina nonrabhabe movement, all nonra brother and sister, brothers and sisters in the streets nonra This way, I do not understand how the relationship, whose interests the people who see the sisters in her buttocks with milk does not guarantee illegal work will? Without Islam, the marriage would be 14, but can not be with you like a bad work"
644,C65.255,paglamir 1ta sima thake pagoler dol,CAG,NGEN,1 pm bounds of insanity crazy swing
645,C46.240,Ami sobe matro 4 minutes dekhlam but akhoni choke jol ase gelo,NAG,NGEN,I saw the boots just 4 minutes away tears came
646,C61.1962,"এই খানকিরে জুতা মার, মাগি",OAG,GEN,"This khanakire shoe licking, cunt"
647,C68.412,"দাদা আপনি সত্যি সব ঠিকই বললেন। আপনার ভিডিও গুলো খুব সুন্দর।। কিন্তু দাদা একটা
কথা বলছি, কিছু মনে করবেন না।। আপনি এতো সিরিয়াস ভাবে না বলে, একটু মুখে হাসি
রাখবেন।। ভিডিওটা দেখতে আরো বেশি ভালো লাগবে😊😊। যদি কিছু ভুল বলে থাকি, ক্ষমা
করবেন😐",NAG,NGEN,"Grandfather told you the truth, all right. Your video is very nice .. But, says one brother, never mind .. You do not say so seriously, keep a smile .. We'd love to be able to watch more. If you say something wrong, forgive"
648,C59.1389,"বাঃ বাঃ দারুণ
👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌",NAG,NGEN,Bah Bah great
649,C59.175,Uni kintu pagli ti onaka kichu bola lav o nay,NAG,NGEN,"He said a lot of things, but the gain and the like crazy"
650,C68.1249,Akdom thik kotha,NAG,NGEN,Precisely
651,C59.36,😂😂😂🤣,NAG,NGEN,
652,C59.1455,Dada tomar Ami aonak boro fan,NAG,NGEN,I'm a big fan of her grandfather aneka
653,C59.2311,Diya mon dekhe dhon ✌kaira nite kotokhon 👎,CAG,GEN,Never mind how long seen the treasure kaira
654,C67.137,অনেক লজ্জা হয় কারণ আপনি একটা বাঙালি মেয়ে,NAG,NGEN,Many are ashamed because you are a Bengali girl
655,C46.45,"এই সমাজ কোন সমাজ ? কি দিয়ে তৈরি বলতে পারেন ?এই কীট গুলোকে রোলারের তলায় পিষে
মারা দরকার জানোয়ার কোথাকরের বাঁদর শয়তান বজ্জাত বর্বর শ্রেণী এরা এটা কি সমাজ ?",OAG,NGEN,"The society is a society? What made you say that? The worm can kill large animals tread Roller kothakarera devil monkey scoundrel brutal class society, they do it?"
656,C68.365,Dada tmi thik bolecho go👍🙏,NAG,NGEN,Right dear brother Tommy
657,C68.885,Vakry Kono din monus. Hai na o a kutta meya,CAG,NGEN,Vakry Kono monus din. Tell of a kutta meya
658,C59.1911,Akdum tik.sotti fake.,NAG,NGEN,Akdum tik.sotti fake.
659,C45.655,দাদা আরও ভিডিও চাই,NAG,NGEN,Grandfather would more videos
660,C59.497,O pagli ranu,CAG,NGEN,O drawers Pagli
661,C59.1829,একে কেন ফেমাচ করছেন মা আর মেয়ে দুজনের এতো অহংকার,NAG,NGEN,"Both mother and daughter are so proud of it, why do phemaca"
662,C61.1284,Madarchut ranu,OAG,GEN,Madaracut ranu
663,C61.1853,she holo international level er khurati,OAG,GEN,He is the uncle of the International Level
664,C62.15,মিষটার জয় জারজ তাহলে- অপু মেডাম ???,CAG,GEN,Madam win bastard Mr. tahale sister ???
665,C68.1097,Khub valo Kotha bolachen Dada,NAG,NGEN,"Very good, says dada"
666,C68.1286,Ajanya asab Kotha bolecha,CAG,NGEN,So says
667,C59.228,গলা শুনলেই রাগ হয় 😡😡😡😡😡😡😡😡😡😡😡😡,CAG,NGEN,Is angry voice heard
668,C61.2042,Shali bikari magi 😠😠😡,OAG,GEN,Powerful leader magi
669,C59.1505,M*therch*d,OAG,GEN,M*therch*d
670,C59.188,Darun hoye6e,NAG,NGEN,The great 6th
671,C65.258,একটা বাজে মেয়ে ও,CAG,NGEN,And a nasty girl
672,C68.270,রানু খানকি মাগী নিজেকে কি ভাবে,OAG,GEN,What Ranu slut prostitute yourself
673,C47.5,"একচলি স্বপ্নারাও একধারণের কোনো দোশ নাই।কারন এই ছেলেরা মেয়েদের কে এইসব কাজ করতে
বাধ্য করে যদি ছেলেরা ভালো হয় তাহলে এইসব আর হতো দেশে।",NAG,GEN,Ekadharanera sbapnarao ekacali any fault! Naikarana these guys and girls are forced to act as if these guys are better than you would have in these countries.
674,C59.804.1,Bhai tomar whatsapp number ta paoya jabe,NAG,NGEN,It can be found in the number of thy brother hoyatasyapa
675,C59.783,রানু দি খানকির মেয়ে ঠিক বলছি তোআমি,OAG,GEN,I just say to the prostitute's daughter Ranu
676,C59.109,Darun😂😂😂,NAG,NGEN,Great
677,C45.52,এই টি কোথায়,NAG,NGEN,Where the T
678,C59.1404,Darun ..Darun,NAG,NGEN,Darren ..Daran
679,C59.782,এইরকম ভিডিও দেওয়ার জন্য ধন্যবাদ আপনাকে,NAG,NGEN,Thank you for this video
680,C66.52,Apni eto gulo ajob khbor pan kotha theke,NAG,NGEN,This is to get you from the strange news
681,C68.221.1,Ba-ba-bhi,NAG,NGEN,No-no-BHI
682,C59.2089,Akdoom thik,NAG,NGEN,Akdum fine
683,C59.1510,পাগল মহিলা হল রানু মন্ডল আপনি একদম ঠিক বলেছেন ভাই,NAG,NGEN,The woman's brother said okay you crazy Ranu Zone
684,C68.757,Ranu Mandal ke station party a douya uchit,CAG,NGEN,Ranu Board Station party received Duya appropriate
685,C45.461,"তোকে এইসব বাকচোদ গিরি কে করতে বলেছে শুয়োরের বাচ্চা? তুই কি কোনোভাবে সাহায্য
করতে পারলি ওদের? ওরাতো তোকে বিরক্ত করেনি, তাহলে তোর চুলকানি কেন?",OAG,NGEN,"Who are these to thee Giri said bakacoda swine? Pub to help you in any way they do? Orato, I would not bother, then why are you itching?"
686,C59.1204,"Tomar kotha gulo Sotti Thik... Tumi j gulo bole cho ek dom Thik boleche...
Nice",NAG,NGEN,"Your words are true, you're right ... that's right ... Nice to the Dome of the g"
687,C59.1173,Ranu Madarchode ke mar,OAG,NGEN,Ranu madarisihode K-Mart
688,C59.743,Khub vlo hoye6e,NAG,NGEN,So what you want valo 6
689,C45.493,"Are boka choda EI sob Bal chal na Kore onno kichu Kore nijer Peter vat joga
banchod",OAG,NGEN,"Hey stupid film does not peel the child something else to add to his belly, rice banacoda"
690,C46.197,"baba ma kto asha kre chele meye manush kre sei meyer jdi erokm porinoti hai
sotti sab kichu 1 nimeshe sesh hoye jai.ei saitan gulor fasi chai",NAG,NGEN,"How many parents have raised hopes that the boy is the girl's fate, if it is true, everything would be hanged 1 wink at the end of sayatana yaiei"
691,C59.1820,Airokom manus somajer kolongko,CAG,NGEN,Such a society scandal
692,C44.340.1,Right,NAG,NGEN,Right
693,C46.183,Jara eirokom kaj kore tader ekmatro fasi deowa uchit,NAG,NGEN,Those who do so should be given the death sentence
694,C68.1204,Baler vedio,CAG,NGEN,baler vedio
695,C46.97.1,Allha choda,OAG,GEN,God's severity
696,C45.351,ভালো লাগলো,NAG,NGEN,Good
697,C59.1102.3,Haha,NAG,NGEN,Haha
698,C59.1572,Tui. lagare. Khankirchele,OAG,GEN,Tui. Lagare. Khankirchele
699,C46.235,All Muslim khanki,OAG,GEN,All Muslim khanki
700,C59.1735,Shikhar ovavab dada,NAG,NGEN,Summit Ovawab grandfather
701,C59.2115,Vai bapok dileee,NAG,NGEN,Vai faggitt dileee
702,C68.306,Bhalo,NAG,NGEN,Good
703,C67.58,RANDI,OAG,GEN,RANDI
704,C59.1175.5,Balu vondol baler ahhha ahhha baler,CAG,NGEN,Baal Baal bhandala sand ahhha ahhha
705,C44.249.4,একমাত্র নিজের মায়ের পেটের বোন বাদে।,NAG,NGEN,The only exception of his mother's sister.
706,C47.39,"আহা মায়ের কি চরিত্র নিজে ও শয়তানি করলো মেয়ে কে ও পথে নাবাল মেয়ে ও কি
কোচিখুকিটি ছিলো ?",CAG,GEN,"Oh, mother nature itself and in the low-lying, and evil was the girl who was the daughter of kocikhukiti What?"
707,C45.390.1,ও উল্টা চোদে আসছে,NAG,NGEN,And the opposite is code
708,C59.1642,😂😂😂😂😂😂,NAG,NGEN,
709,C59.2161,ফালতু বুড়ি বেইমান মূর্খ,OAG,NGEN,Stupid old fool betrayer
710,C61.105,পাগলির বিটি পাগলি হয় ওকে মেরে রাস্তায় নামিয়ে দাও হারামজাদি,CAG,GEN,"BT is crazy crazy down the street, let's kill him haramajadi"
711,C62.139,খারাপ অপু,CAG,NGEN,Bad APU
712,C68.589,"যে যাই বলুক, বড় বংশের মানুষ না হলে
বড় মনের মানুষ হ ও য়া খুব মুশকিল। শুরুটা যদি মাত্রা হীন হয় তবে মাঝে আর শেষে
কি করে মাত্রা থাকে বলুন??? সে কথার মাত্রা হোক বা জীবনের।",CAG,NGEN,"Say that, if not a big man of the house is very definitely and very difficult alone. If the levels are low at the beginning and at the end, but what is the level of, say ??? Or the life of the word."
713,C59.934,mar salir betike bhikari bacha ke,OAG,NGEN,The dead left Slir Betike beggars
714,C68.222,"আরে ও ভাই দাঁড়ান দাঁড়ান তুমি মানসিক চাপের ব্যাপারে কোন কিছু কি বোঝ? আর
শিক্ষা সম্পর্কে কিছু জ্ঞান আছে কি তোমার।আজ ও যখন গান গেয়ে কিছু সম্মান অর্জন
করতে চায় তাতে তোমার এত হিংসে হচ্ছে কেন? আজ ও এই পর্যায়ে আসতে পেরেছে সেটাও
নিজের ট্যালেন্ট.। তুমি কি এইসব ভিডিও বানিয়ে ওকে আবার বদনাম করতে চাইছো? মানুষ
হয়ে যখন জন্মেছ তখন একে অপরকে সম্মান দিতে শিখুন অন্যের ভালো করলে নিজের ফল ভালো
হয়। তাই কখনো কোনদিন কোনভাবে কারো সম্মান এর ব্যাপারে এরকম ছিনিমিনি খেলবেন না,
না হলে আপনি কিন্তু পরে অনেক পস্তাবেন। আজ যে তুমি ওর নামে এইরকম বদনাম ছড়াচ্ছ
তাতে আপনার কি লাভ হচ্ছে বলুন তো, এই আপনাদের মতো লোকেদের জন্য আমাদের দেশ এত
পিছিয়ে রয়েছে। এটা তোমার ভাগ্য যে আমি তোমাকে কমেন্টে গালি দিইনি।",CAG,NGEN,"Hey, brother, stand up and do something about stress, you understand? I do have some knowledge about education tomaraaja and wants to get some respect when singing it, so envy you, why? His talent has come to this stage today, too .. What do you make of these videos would you want him to do bad again? When people learn to respect each other's good when you were born, then it is better to own results. So there's never ever like to play ducks and drakes of Honor, and if not, then many pastabena. Today, you're such a bad name in the name of his outspread given that what I tell you, this is for people like you, our country is so backward. It's your luck that I did not insult comment."
715,C68.993,Ranu mandal ar gaan sunle amr matha nosto hoy...pgl hoye jai bc r gaan sunle,CAG,NGEN,Ranu collar and the music is heard ... I'm mad crazy to sit listening to music
716,C59.825,বাহ্,NAG,NGEN,Everybody
717,C59.250,Vai tomar kotha gulo khub sposto.jeta bhalo laglo .khub loyal,NAG,NGEN,Your words are very nice brother spastayeta loyalty khuba
718,C68.888,Correct. ahangkari hoe gache,CAG,NGEN,Correct. ahangkari how gache
719,C45.380,"matha kharap ache tomar,Asob video bondho koro. Tomar moto kichu pagol ache
jara subscribe korbe,",NAG,NGEN,"You are mad, stop the video. There are some people who subscribe to you will pagola,"
720,C46.246,"মুসলমানদের থেকে হিন্দুদের মাঝে অপরাধ হয় বেশি এটি আমি বল‌ছিনা এটি ইতিহাস বলছে.
হে কিছু কুলাঙ্গার আছে সব ধর্মের মধ্যে",NAG,NGEN,Hindus from Muslims over the crime I'm not saying it is the history of it. O There are a few black sheep in all religions
721,C46.199,"Sottie chokhe jol chole elo! Eder fashi noy, eder prottek ta din tibro
jontrona diye diye rakha uchit chilo jotodin mrittu na hoy! Crime jotota
nrisongsho hobe tader shasti tr theke 10 gun beshi nrishongsho howa uchit,
tahole in future keu crime korar kotha vabar o sahosh pabena!",OAG,NGEN,"Sottie chokhe jol chole elo! Eder fashi noy, eder prottek ta din tibro jontrona diye diye rakha uchit chilo jotodin mrittu na hoy! Crime jotota nrisongsho hobe tader shasti tr theke 10 gun beshi nrishongsho howa uchit, tahole in future keu crime korar kotha vabar o sahosh pabena!"
722,C68.1235,ও তো পাগল,CAG,NGEN,He's mad
723,C59.472,"Just awesome,,,Ranu dir moto manus der er ceye o soto kora ucit,,r jini onake
station theke aj celebrity banalo tar ucit Ranu dike abar station a bosiye
diye asha,, oshadharon vdo,,👍👍👍",CAG,NGEN,"Just awesome ,,, Ranu dir moto manus der er ceye o soto kora ucit ,, r jini onake station theke aj celebrity banalo tar ucit Ranu dike abar station a bosiye diye asha ,, oshadharon vdo ,,"
724,C68.1147,"রান,দিকে,বেধে,চিরিআখানা,রেখে,দিক",OAG,NGEN,"Run, the, there, zoo, left, direction"
725,C68.694,"দাদা ঠিক বলেছেন রানু যতই বড়ো সিঙ্গার হোক ভিখারির মন ভিখারির মতোই থাকে ওকে
রানুদি বলার দরকার নেই. আমার সিদ্ধান্ত তাকে রেল স্টেশনে নিয়ে আসা উচিত আবার
ভিক্ষা করুক. আপনাকে থ্যাংকস dada.",CAG,NGEN,Singer just said Ranu grandfather grew up to be a beggar is a beggar like him do not need to ranudi. I decided not to bring him back to the train station to be begging. Thanks to dada.
726,C61.452,"Maha pagol bal .. Manus na Sala ta.. Manus hole ok j dar koralo take vul bolto
na",CAG,GEN,"Bal .. people .. people do crazy great year, it would not be wrong for him when he got to stand h"
727,C68.1353,khub valo laglo dada ...,NAG,NGEN,Grandfather was very good ...
728,C46.203,"সর্বসমক্ষে আসামিদের পরিবার পরিজনদের সামনে ফাঁসি দেওয়া উচিত! যে চলে গেছে সে আর
ফিরবে না! কিন্তু আসামিদের তিল তিল করে দগ্ধে মারা উচিত!",OAG,NGEN,"The accused should be hanged publicly in front of the family! That's gone, he's not coming back! But the accused is facing dagdhe should die!"
729,C59.1740,Thik ble6o dada thik,NAG,NGEN,Well blogs 6 micro grandfather fine
730,C61.1029,Madarchod Ranu,OAG,GEN,Madaricod ranu
731,C68.197,উনাকে উনারি জুতো এবং গু ছুরে মারা উছিত,CAG,NGEN,You should have him throwing his shoes and Gu
732,C68.845,Suarer bachcha rano,OAG,NGEN,Suyarera Baby Run
733,C59.1212,"Ami sob kothai
Tmr agree
But ekta kotha not agree
Vogovan er chakor
Ba dout
Ekoi
Ba ferista",NAG,NGEN,I have not the words of a word tmara Agri Agri Lord's work boots or two of the same or pherista
734,C46.186,Ata dekhe gaye kata diye dilo..manus ato nrisongso hoy kivabe...,NAG,NGEN,It is terrible to see so much on the cutting dilomanusa with ...
735,C59.2282,Tumi jatra kora lokdr mto ktha blo....!!,NAG,NGEN,You talk like lokadra journey .... !!
736,C59.424,Mirrakeel er Mridul dar copy,NAG,NGEN,Mirrakeel er Mridul when copy
737,C68.1080,ধন্যবাদ,NAG,NGEN,Thanks
738,C68.779,Khun Valo bolle dada,NAG,NGEN,Good to kill grandfather
739,C45.328,এরা যথেষ্ট ভদ্র এবং মনে হলো❤,NAG,NGEN,They are polite enough and seemed
740,C59.866,😂😂😂🤣🤣🤣😍😍🥰🥰🥰😘😘😘😂😂🤣🤣😂😂😁😁,NAG,NGEN,
741,C68.233,"রানু মন্ডল-আমি তো জানি আমি কে।
আমি-তুমি বড়ো বাল।",CAG,NGEN,Ranu Zone-I know who I am. I consider you a big child.
742,C44.110,Salara at a baje abinay ki Kare Kare,NAG,NGEN,So much of what is bad abinaya salara
743,C59.2390,"কাজের সময় কাজি
কাজ ফুরালেই পাজি",CAG,NGEN,Kazi nefarious work shifts phurale
744,C59.500,কারা কমেন্ট পড়তে এসেছ????😁😁😁😁,NAG,NGEN,Those who have read the comment ????
745,C68.1200,Kalo ranuke Ni alochona Bondo koro,CAG,NGEN,Do not shut down the black ranuke
746,C45.795,nambar ta debe dada,NAG,NGEN,Personal Identification Number minus increase
747,C68.680,Kutha runu mane ranu mondol kukurar mottho,OAG,NGEN,Kukurar Monde and all will come to mean a new sound
748,C45.244,"কে কি করে খাবে সেটা তার নিজের ইচ্ছা এদের ভিডিও তো সবাই করে কিন্তু দেশের এত
নেতা মন্ত্রী রাজ্যের টাকা চুরি করে খাচ্ছে কই তাদের তো ভিডিও করে কেউ বানায় না
কখনো যদি সাহস থাকে তো সেগুলো বানিয়ে সোশ্যাল মিডিয়ায় ছাড়ো তাহলেই বুঝবো
বাপের ব্যাটা",CAG,NGEN,EMPTY
749,C59.276,Ha dada Tumi thik bolcho,NAG,NGEN,"You're right, O dada"
750,C59.111,"Just awesome, Jake bole fatafati😂🤣😂☺️",NAG,NGEN,"Just awesome, Jake bole fatafati️"
751,C44.263,meyetar mukher sathe actrees sayanir ankta mil ache 😀😀😀,NAG,NGEN,There are a lot of similarities with her face astrisa sayanira
752,C59.91,"[03:06](https://www.youtube.com/watch?v=8us63u9lV1s&t=03m06s) juto chure
martam",OAG,NGEN,[03:06](https://www.youtube.com/watch?v=8us63u9lV1s&t=03m06s) juto chure martam
753,C59.710,"আমার মনের কথাটা তুমি বলেদিলে দাদা।
Fantastic diyecho bro....",NAG,NGEN,Grandfather gave it to me for my mind. Fantastic diyecho bro ....
754,C59.940,Nischinte marun konchi diye..kono feminist kicchu blbena..,CAG,NGEN,Not a word diyekono Feminist wicker's Hang ..
755,C66.48,ak bodmaiser sate ar ak bodmais,CAG,NGEN,And with one of the bastards my neighbors voted one of the bastards my neighbors voted
756,C59.927,কেয়া বাত কেয়া বাত ধন্যবাদ,NAG,NGEN,Arthritis Arthritis thanks Keya Keya
757,C59.1892,"ভাই তুমি সত্যি কথা, বলছো,",NAG,NGEN,"Brother, you speak the truth, say,"
758,C68.1078.1,Apni Thik bolechen dada bhai oder sala kono kaj nei,CAG,NGEN,"You're right grandfather, brother, there is no work for them year"
759,C68.372,BALER EDIT,CAG,NGEN,BALER EDIT
760,C59.1420,Fatie die6o 👍👍👍👌👌👌,NAG,NGEN,Oh fa stick to IE6
761,C59.214,Randi ranu modal..,OAG,GEN,Randy ranu modal ..
762,C45.82,vai ei jaigar nam ki ata kon jaga,NAG,NGEN,What's the name of this place it up brother
763,C68.58,ভাই তুমি ঠিক বলেছ,NAG,NGEN,"You're right, brother"
764,C68.163,"Ranur jaigai Ami thakle ,,,sobar Choron dhuli Mathai nitam aserbad vebe
,,,,,ameo gaan pochondo Kori gai but amader viral korar Moto keo nei dada😂😂",NAG,NGEN,"If the dust on the feet of all, I would place Amanullah ,,, ,,,,, I think about the blessings and sing songs like there is no one to boot, the grandfather of our viral"
765,C61.1131,মাগি কয় কি,OAG,GEN,How many do cunt
766,C59.1346,Sabas dada..,NAG,NGEN,Sabas given ..
767,C59.620,Ranu 👊👊👊👊👊👊👊👊👊😠😠😠😡😡😡,NAG,NGEN,wound
768,C68.751,Khub sundar vison valo hoechhe darun,NAG,NGEN,"Has been very good, very beautiful, very"
769,C44.130,সালা মালায়নরা সবকিছুই পারে ওদের আবার লজ্জা আছে নাকি,CAG,NGEN,Is a shame that they could all year malayanara
770,C55.100,"Eto neka boka family songe ja hoeche thik hoeche. Jerokom onnayer protibaad
korte parena vitu kapurush ra chii dhitkar chele r or family opor.",NAG,GEN,"Necker was so stupid it was done with the family. Can not protest any wrongdoing as a coward afraid of Allah, his family, son of the dhitkara cii."
771,C59.857,🤣🤣🤣🤣🤣🤣🤣kala bara,CAG,NGEN,bare only
772,C65.461,kuttar bacca kore ki😡😡😡,OAG,NGEN,What a bitch!
773,C55.183,Rendy magir bacha or maaer gudtaao 16 inch r khuuuuuuub verua swami,NAG,GEN,Aura Green Road khuuuuuuub magir two inches apart Mar 16 Swami gudtav
774,C59.884,Hahahahaha bhai re tui darun achis,NAG,NGEN,"Hahahahaha brother, Ray, you're awesome"
775,C45.635.3,কামরুন নাহার আপনি কি বিয়ে করেছেন,NAG,NGEN,Are you married Kamrunnahar
776,C68.525,What you've said is perfect,NAG,NGEN,What you've said is perfect
777,C45.432,Chi chi erkm video keu banay??,NAG,NGEN,Chi Chi that makes video one ??
778,C45.112,ভালো লাগছে খুব,NAG,NGEN,It's good too
779,C59.615,"Ranu buri ta moreo na
Joghonno gola
Lata Mangeshkar hobe
Tor mundu
😹😹",OAG,NGEN,Ranu old woman at the caves you will not jaghanna shells Lata Mangeshkar
780,C68.1151,Thick koreche,CAG,NGEN,Has just
781,C59.294,<https://youtu.be/j_F24MQcjY0> 🤣🤣😂😂😄,NAG,NGEN,<https://youtu.be/j_F24MQcjY0>
782,C68.1232,না দাদা আপনি ঠিক বলেছেন,NAG,NGEN,Do not just say you buy
783,C59.764,bokachoda,OAG,GEN,bokachoda
784,C45.556.2,Shelim reza তোমাদের জন্য এরা এমন করছে,NAG,NGEN,If you are the Shelim reza
