ID,Text
C24.3322,"kya yahi hai women impowerment..... aur ye feminism wale abhi bhi bolenge ki
hame aazadi nhi mil rhi hai.... ab kya chahiye... tumhare sirf ek complain se
banda sidha jel jata hai,chahe wo guilty ho ya n ho.... agar yahi women
impowerment ka mtlb hai to.........  
i hate this type
[#impowerment](http://www.youtube.com/results?search_query=%23impowerment)"
C24.3332,"nahi apnayega to rape ke case me andar jayega hi jayega...  
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.3339,ab koi feminist didi equality ka rona nahi ro rahi!
C24.3365.1,"usi ke jaisi aur bhi ladkiyaan hai jo pakde jaane par unka poora social media
delete kar deti hai jaise wo kabhi active thi hi nahi isliye inko track karna
mushkil hota hai.  
  
ek toh women's laws are stricter than mens' upar se there's anonymity for
women while innocent men come out and suffer the wrath of the whole nation! ye
kaisa justice hai bhai? yahi hai tumhara feminism? karo aur follow karo us ko,
waha bhi yahi horaha hai aur ab idhar bhi...sab pseudo feminists hai bc"
C24.3389,"nenu chappena law gorinchi ruler committee ,rulers aluchinkotaru...  
andulu nuvvu chesidi yemi ledu... kabbatti ...nuvvu benga padalsina avasaram
ledu"
C24.3412,"mard jaat chutiya hota hi hai saale ko kya padi thi wuss waqt jab delhi rape
case hua tha chup chap rahta tab to sadko par utar aaye they ladkiyon ky liye
ab koi ladki tumhare liye sadak par aayi...ab jab gov't ny rules and
regulations laga diye to kyu faati padi hui hai ab bhugto....gaand
marawo....yaa phir kissi ladki aur aurat sy baat hi mat karo"
C24.3436,"i was raped kehna aasan nahi hota [sir.as](http://sir.as/) u said in video.
par ye saach hai kuch iska phayda uttha rahe hai to hi aaj aap ye keh paye
hai. real victim always suffer male or female no matter"
C24.3441,dislikes randio ne ki hai
C24.3445,"ladkia kitne saalo se ye sab jhelti aa ri h kisi ne nai suna per 6-7 saal me
hi ladko ki hawa tight ho gai. naarebazi kr re the..band karo band karo...
itni awareness or shiddat ladkio k rape cases me b dikhai hoti to accha hota
per wahi h.. jaise kuch gande admio ki wajah se sabhi aadmi badnaam hue waise
hi kuch buri ladkio ki wajah se sabhi ladkia badnaam ho jati hn. is cheez ka
balance kabhi nai ho skta. or ye comment pe b gali dene aayenge kuch ladke ki
kaisi soch h.. ye wo...unke liye yahi kehna h bas ki fir aapko mera comment
samjh hi nai aaya. soch to meriyahi h ki equality honi chahiye. jo ladke fayde
utthate hn mere liye wo b bure or jo ladkia fayda utthati hn mere liye wo b
buri. but ek fact tha bas ki jb sar sa pani utar jata h tb ja k kuch hota h
india me or isi chakkar me kai masoom log pis jate hn tab tak."
C24.3453,"इस तरह की मुहिम चलाने के लिए ही बहुत हिम्मत चाहिए,आगे की राह बहुत कठिन होगी पर
हिम्मत मत हारियेगा, हम सब आपके साथ हैं.  
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.3458,"bhaiyo feminism k sath sath...jo londe ladkiyon ka thuk b chaatne ko taiyaar
hote hai vo hote hai asli madarchod....in kuch kutte k pillon k vjase ye sb
jada hota h"
C24.3460,"aurat or mard ek dusre ke dushman hote hy....hame girls se dur rahna chahiye
bas"
C24.3480,"galat galat h.... sahi sahi hai... irrespective gender kya hai... feminist ka
jhanda lehrane see kuch nahi hota"
C24.3485,"absolutely ...aaj kal girls apni power ka galat istemal karti hai...pehle
hamre police walon ko or media or local political party kie liye ye hona
chahiye ki wo isko badhawa na de or baad mai iss ke baare mai report darj
karne se pehle 1000 baar puch lein ki kya waki mai kaam hua hai aisa ya
nahi..kyunki kuch begunaho ko saja milti hai galat case ki wajh se ...that's
nice step ..."
C24.3491,"media ko bhi sarm ani chiye trp ke liye kisi ki bhi jindgi ko barbad kr dete
hoo"
C24.3499,"ye feminism itna badh gya hai ki ladka hona ek gunah ho gya hai...  
where is equality ?  
pehle ladke aage the, ab ladkiya aage hain...  
equal kab honge ?  
kab tak media decide karega ki kon sahi hai ? they have power and they misuse
it.  
[#fcukmedia](http://www.youtube.com/results?search_query=%23fcukmedia)"
C24.3504,"ab tak ka best content. jo kisi ne nhi bola. thnku so much for making this🙏🙏🙏
ab tym aa gy fake feminism ka pardafaash krne ka."
C24.3508,aajao saare feminist dislike karne😅
C24.3515.2,"@shivay singh personal attack nahi be, tu bhi sole jàake. ya mat so. apni
justice ki baat karo, wo 25 k saath soye, ya 250000 k. sote toh saath me ladke
hi honge na? we want laws to be just, and fake accusers ko equal punishment."
C24.3519,"sada haak , ethy rakh 🖕  
sada haak , ethy rakh 🖕  
sada haak , ethy rakh 🖕  
sadaaaaaaa haakkkkkkkkk  
ethyyyyyyyy rakhhhhhhhhh 🖕"
C24.3524,"what fucking feminism, bc nirbhaya ke saath jo hua, bahot ghinona tha, though
i'm a guy, but the torture she went through still if i remember shivers my
spine, hum ladke bosdike laundiyo ko sambhalne nahi ata, pataane nahi ata, to
gaand marane ke liye usko chedenge, uski feelings ke saath khelenge, bc indian
ladke sabsd gandi nasal ke hain"
C24.3539,are bc ye bnane ki kaha jrurt thi. kya prove krna chaate ho..?
C24.3543,"most of the rape cases are false.. it is rightly said in the documentary that
when the two lovers get caught by their families it becomes rape case.. and
how dumb is our constitution that they will arrest any man just on words said
by a women what if he will found not guilty after the imprisonment of months
akd years. how he will remove the blot of rapist how he will survive his next
life indirect form of guilt without being guilty ? what about the precious
time of his career miserably spend behind the lockup and in courts ? and what
about the torture of jail and the money he have to give to judges lawyers
policemen etc. by innocent family memebers ? isse acha to maar hi do bhai
zinda bhi q rakhte ho sidhe death sentence sunao ? rape hua hai ya nahi kisne
kiya hai kisne nahi ye pata lagane me court helpless hai to bhai uski saza ik
admi ko kyu di jaye..?  
shadi baad bhi ajkal ye niyam nikal gaya hai ki admi ko biwi se puchh ke sex
karna hoga to some extent its understanding between the two.. but the irony is
shadi baad bhi biwi rape case kar sakti hai.. what the hell kya niyam bana
rahe ho tum log kya nashe me beth ke banaye kya are wo bhi karo lekin sasta
nasha karke judges ye niyam kyu banaye? ab hmare pas to ik hi rasta hai live
in me raho mast raho ..
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.3544,"best effort against misuse and against fake feminism.
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)  
ab kuch feminist yaha bhi paan thookne aa jayenge dekhna!!!"
C24.3555,"[#mentoo](http://www.youtube.com/results?search_query=%23mentoo), feminism ki
maa ki aankh !"
C24.3556,"aise fake cases dekh kr dr lagta hai. kya jayega ladki ka case krne me. dil me
ab ek darr sa bn gya hai innocent mens ki koy nhi sunta. jindagi barbad ho
jati hai. ladkiyon se duri bana kr rakho kya pta kb kya ho jaye"
C24.3565.4,@azad beriwal bhai tu in logo pe dyan mat de. ye sale chutiye hote hai.
C24.3581,pencho sare fuddu ne munda kudi sbb
C24.3586,"aisi ldkiyo ko kerosene me jalakar tadpa kr maarna chaiye bach gyi to kutte ko
khila dena chaiye"
C24.3599,"omg  
ab shanti s mrr skte h 🙏🏻🙏🏻🙏🏻  
ispe movie bnn gya  
femanisim k maa ka bho@#*  
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.3603,"ye chutiya desh hai, iss desh ka kuch nahi ho sakta, yaha ke padhe likhe judge
bhi akal bech khayen hai"
C24.3613,"media ki reality v dikho ki wo kaise turant judge kr leti h ki lardka ka hi
glti h"
C24.3621,"kuch larki ke wajah se sari larki jinko iski real me jarurat hai suffer karna
parta hai"
C24.3663,"same happened with me aswell, i'm a guy and i suffered this, my whole
reputation, image, everything was lost... due to those fake allegations..mae
yeha sabke samne bolta hu firsae k mae nirdosh hu, maine kuch vhi nehi kia
hae. par sunega kon? kaha hae justice? kaha hae investigation jab koi larka
complaint kare toh? kaha hae equality? kaha hae constitution? kaha hae
insaniat? kaha hae human beings?"
C24.3674,377 dislikes wale randi k gand mai garam loha
C24.3684,"beti bachao.. now beta bachao...  
  
government is like bhak sala sabko bachao..."
C24.3720,dislikes coming from faking fake feminism. feminism ka maa ka bosda 🖕🖕🖕
C24.3744,feminism ka galat upyog ho raha hai
C24.3783,"[#we](http://www.youtube.com/results?search_query=%23we)_r_women[#feminism](http://www.youtube.com/results?search_query=%23feminism)..
koi q ni sochta k wo kisik bahn h.. kisik beti h... kisik maa h....  
same as koi ye q ni sochta.. men are also someone's brother, someone's son,
someone's father.... time to save india's sons .. it's a request to all the
women who used to do such type of act... extra dimag ni lgaya kro"
C24.3801,"ye movie released nahi hone denge femenisam wale bhadwe  
2020 ki sabse badi super hit movie hone wali ye"
C24.3809,save girl or kill boys aj kal yahe chal raha hai
C24.3833,"rape krne valo ka chehra dikhaya jata hai.  
 **jhuta case dalne vali ka bhi chehra dikhana chahiye. ya fir use 14 sal jail
honi chahiye.**  
dono mese koi ek hona chahiye.!!!"
C24.3837,"bhai kam se kam 50-60 virgin ladki ka rape karo, kam se kam maja to aayega, 5
saal agar jail me rahoge bhi to virgin chut phadne k maja police ka danda ka
dard bhula dega, sala bahut phasa rahi ye log ladke logon ko, law ka misuse
kar rahi hai. sambhal jao ladies kahin law uth gaya hum logon ke protest se to
tum logon ka shikaar hoga sirf, yaad rakho ye govt. mard hi chalata hai,
tumhari koi aukaat nahi hai, chut se nikli ho chut me lawda logi bas ye
tumhara kaam hai. feminism me laude lag jayenge. hum agar aurton ko udne ka
mauka dete hain to uske upar se asmaan bhi hata lene ki taqat rakhte hain."
C24.3839,"eise false case yadhi koyi randi daaldiya tho kuch seedha jaavo uske ghar
maaro goli poori family ko seeda jaavo murder case mei weise bhi jail jaana
hei tho eise jaavo"
C24.3842,"[#equalrights](http://www.youtube.com/results?search_query=%23equalrights) for
men and women... false rape case krne wali ldkiyo pr bhi case honi chahiye
inko bhi jail honi chahiye... shadi ka jhansa diya krke rape case krne wali
ldkiyo pr bhi case honi chahiye... real rapist ko turant fansi do lekin fake
rape case krne wali ldkiyo ko bhi fansi honi chahiye.
[#equality](http://www.youtube.com/results?search_query=%23equality)"
C24.3846,"bekar aurate hi jhute rape case kr sakti hai jinka real me hota h vo apne
pariwar aur samaj k darr se case nhi kar paati aur ye aurte shareef aadmiyo ki
life hi khrb kr deti h"
C24.3851,"amity university ka deklo bhaio... ladki lakde pe haat utaye to wow what a
brave girl aur agar ladka ladki pe haat utaye to tune ek ladki pe haat kese
utaya be ... equality to yahi khatam ho gyi phir q kehte ho ladka aur ladki me
koi fark nhi ... ???"
C24.3856,aur kuch feminist ayegi idhar randi rona karne
C24.3867,"shi baat h yrr ,hum ldkiyon ko izzat dene ke chakkar me ye bhul rhe h ki utni
hi izzat ldko ko bhi milni chahiye..."
C24.3869,"stop the chutiyapa of feminism 😠😠😠😠😠😠😠 equality means equality....agar kisi ko
jyada freedom doge to wo fayda uthayegi"
C24.3879,"**woman can 't digest the fact someone else is getting sympathy other than
them**  
  
  
go down the comment section...  
  
mostlt esi ladkiyan milengi jo ..pehle to bolengi ki ladko k saath galat hota
h ..but...uss me add karke ye v bolenge ki...fake rape cases in a way
justified...h...  
  
aur ha...kuch ladkian to khul k bol rahi h..ki sahi hota h ladkon ..k saath
..ladke fake rape cases deserve karte h...  
  
the reality...is women can't disgest the fact...ki...men ki problems ko v
society ab ..acknowledge kar rha...  
women are attention hungry...usko bus ..chahiye ki **duniya sirf unhi ko abla
naari aur innocent samjhe**  
  
  
but let me y'all feminists something.. **india me mgtow** aa chuka h"
C24.3897,"bharat ka constitution ye kehete he ki bhalehi 100 mujhrim chut jae lekin
kisibhi niraparadh ko saza honi nehi chahiye but is that happening?"
C24.3900,"guys please share this video as much as you can..it should be on the trending
page #1. this deserve the trending page . guys jab koi gaana ata hain usko toh
bohot share karte ho na...ab isko bhi kardo...agar nahi karte ho toh..tum toh
pakka fake feminist ho"
C24.3904,"hats off this is the first time... ki kch different aya h and jo so called
chutiye feminism wale log h unko ye zarur dekhna chahiye ki har rape hua mein
galti ladke ki ni hoti and aj ki date me maximum females fake case krti h bcz
they know govt will support them"
C24.3906,"ekdum sahi.. ye movie release hona hi chahiye..  
lekin dhyan rakhna urban naxals ki gang phir se jaa uthegi"
C24.3918,"kitne hi females ne ..bas bahti ganaga me haath dhone jaisa kaam kiya hai.....
apne kisi bhi badle ke liye ...false rape case ... register krwa diye....aur
.. society bhi emotional ho kr female ka hi sath deti ... hai...jabki ..
reality kuchh aur hi hoti hai..."
C24.3934.3,"@neha rajesh the spelling resembles me or what😂😂 yet another uneducated
unemployed person barking behind the screen.. agar kuch baat nahi aata ho to
either chup raho ya fir janne ka try karo..😂😂 bina jane bhauko mat"
C24.3944.1,"pehle madarchod muh faad k dowry maangte hai behnklode fir besharmi itni dowry
lene k baad b torture karte hak.. beta jis din khudki beti ka kanyadaan karega
na tab pta chalega bhosdiwale.."
C24.3945,"make all vedio of intimacy record all chats play smart tinder me jaane kitne
ladkiyan daily ladke badal rhi hai proof hoga toh kuch ni hoga"
C24.3955,"media jimewar h iske liye ...jb ldki kisi pr jhoota rape case krti h tb media
us ldki ko favour krti h bina kucc sch ko jane ...trp k lie innocent ldke ko
rapist ka tag de deti hai...india m bhut se ese ldke h jinki life fake rape
case charge ne brabad kr di"
C24.3972,"आज अपने देश मे हालत एसी है की कोई लड़की पब्लिक मे आप पर छेड़छाड़ का जूठा आरोप
लगा दे तोआपकी पिटाई होना सुनिश्चित है लोग सच्चाई जानने की कोशिश भी नहीं करेंगे
क्योंकि लड़की ने बोला है सच ही बोलेगी देवी है ना!"
C24.3978,male ho ya female... agr zrurat se zada power doge to mis-use to hona hi h...
C24.3982,"jo auratein aisa karti hai wo purushon ki hi nahi auraton ki bhi dushman hai.
ek to inke wajah se un purushon ki zindagi kharab hoti hai aur doosri aaj agar
koi ladki ka sach me rape hua hai to log yehi kahenhe ki ye jhootha
ilzaam.laga rahi hai. ye false cases me jail hona chahiye. its a very
complicated issue"
C24.4015,"ye laws un ldkiyo k liye h so such m pidit h or unhe inki bahut jarurat h or
kuch ldkiyan salon k rishte ko rape ka naam dekar ise kamjor kar rahi h"
C24.4066,"bohot ladkio ka kaam h ye sab karna. apne nae nae shikaar dhundti rehti h.
aurat ke naam par kalank h ye sab karne waali."
C24.4067,"ladkiya toh randi hoti hai...inko aukaat me rakho jaise ,muslim log rakhte
hai.....islam mein ladkiyo ko koi rights nai hote ....ladkiya randi hoti hai"
C24.4109,fuck maneka gandhi
C24.4152,"sirf 1%case hi fake hote hai baaki 99%sahi hote hai aur kitni ladkiya to case
bhi ni karti saram karo aise sab rapisto ko bechara dikhana band karo aur ye
jo bol re hai isme se kitne paisa khilake ladkiyo ke parivar ko dhamka ke
bache honge mai ni bol raa ye galat hi honge lekin rapist ko parotsahan mat do"
C24.4152.1,@gaurav malviya teri maa ka halala kar unga hu la lu lu
C24.4152.2,"chup teri maa ka bhosda.tum jaise chut k pyaase laundo k karad hi itna kaand
hota hai.  
bhadve saale"
C24.4153,"bhai ek bandi ke sath raho aur baki ko apni bhen mano ..kosis karo 10 feet dur
rahne ki"
C24.4155,yeh nahi chalegi yar bcse isme masala nahi hai na😒🙂
C24.4164,"bahut acha baat kahi bhai har jage ladke ko hi galat ladka kuch na kare jaan
bhuch kar use ladki fasati hai aur fir likhwati hai ki mera rape kiya usne
police sahi pata nahi karti aur fir karti hai ladke ke khilaf equality sab ke
sat hona chahiye whether it is mam or woman find true"
C24.4169,"ha aur aisi filme banao. aur kanoon bana do is par koi ,jiske baad politicians
aur government bindass jis ladki ka chahe rape kar sake aur usne complaint ki
to use feminism ke naam pr galiya do use, are yar kya ho gaya hai india ko 😭😭
plz i beg u plz dnt do this, agar aisi cheez badh gayi to ladki yo ka jeena
haram ho jayega, tapori ladke isi ka adhar leke kuch bhi karte firenge par
unke khilaf koi kuch bhi bol nahi payega plzzzzzz 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻😭dnt do this.
dnt support this"
C24.4169.1,"dimag se pedal hai kiya....jo ye innocent men jhel rahe hai..vo rape se bhi
bura..  
rape survivors ko sympathy, govt help, police help, media help, ngo help sab
milti hai...  
  
or in becharon false case mein fasa ke jail mein saalon ke liye band, society
kabhi muh nai lagye gi, career barbaad, social life barbaad, depression or koi
help ke liye nai,  
  
or agar koi inki stories bta raha , toh tum jaise log keh rahe ho inko support
mat karo..  
chulu bhar panni mein doob maaro"
C24.4182,"ek mard ki zindagi bahut muskil hoti hai ghar ka kharc family ka dekh bhaal
society may naam aur kitna koch please women respect us just like we respect
you"
C24.4186,"koi ladki mere upar false case fir kare..  
usko samjhaunga ki mera zindegi barbad na kar.  
phir v wo ulta pulta kiya ta..  
sach bolu uske baad pakka rape karunga, phir bhad me jaye zindegi"
C24.4191,"bhosdike false cases 1 hota h 10 m se tum jaise dalle vo 9 m to apni lulli
daba ke rkhte ho nikalte vo ek rape case m hi ho dalle sale thu h tum kaise
admiyo pe india ke admi rehte h bhadve h"
C24.4203,"rape case thok kr ladkiya paisa kmati h...ye new business h....ye mc randdi
wala india ka law h"
C24.4204,"sab ladkiya hone ka fayda utha thi hai there should be first investigate
before arresting anybody if girl found guilty for putting false rape case tab
usse 4 ladke har roz chodege aisa law pass hona chaye"
C24.4222,"mai khud is chis ka shikar ho chuka hun meri life tabah ho gai....paiso ke
liye us ladki ne mujhe fasaya mujhe dhamki di ki shadi nai krunga to rape case
mai undr krwa dungi uske baad dr ke maare shadi ki ab usne mujhpe domestic
violence ka case daal diya hai wo bhi 3rd state mai, mujhe ab case ki tarikh
pe jana pdta hai paise tk nai hote mere pass fir bhi jata hun jaise taise meri
to life tabah ho gai mujhe kahti hai ki 24lakh rupees do tabhi pisha shodunga
..25 saal ki umr tk mujhpe kisi ki thapd marne ka case tk nai tha ..kabhi kisi
ladki ko gandi nzr se nai dekha na hi sheda...or umr ke is pdav mai mujhe logo
ne rapist bola smaj mai jo ijat thi wo gai......bs ab dekh raha hun ki kb
insaaf hoga"
C24.4240.4,"@copy cat are behan kahe ko chaat rhi hai jane de na hum comment delete
krdenge...lekin mere kaano ko mt chod...plzz i
insist.....plzzzz.....🙏🙏🙏🙏🥺🥺🥺🥺👋👋👋👋"
C24.4240.5,"@harsh hotwany tere pas jawab m dene k liye kuch h nh isliye gaali dera h m q
niklu tu nikal na tumhare pas bolne k liye kuch h he nh mard bano bachey"
C24.4252,sahi baat hai yaar saala ladki bacho bacho krte krte ladke mardiye
C24.4299,bht si ladkiyan hoti hi madarchod hai
C24.4323,"kya yar kch ladkiyo ki wajah se ab innocent ladkiyo p bhi trust ni hoga kisiko
...it's sad , pta ni ladkiyon ko ho kya gya h"
C24.4323.1,"kaise nahi vishwas hoga, agar false allegations par man jail mein jaa rahe h
.. obviously .. real cases mein jayenge hi.."
C24.4326,"zinda jala dena chahiye in madarchod ladkiyo ko  
aur beech chowk me nanga daudana chahiye in randiyo ko"
C24.4331.4,"@priyanshu tiwari ha bhai faltu ma feminist se jod dea ye mamla apas ki ladai
thi"
C24.4331.5,"@priyanshu tiwari sahi kha koe icu ma nhi gya tha sale faltu ma ladkiyo ki
tarha victim card khel rhye the"
C24.4341,"mudda sahi utaya hai bhai.... par movie nahi chalegi...... qki india me log
aisi baato se muh pher lete hain"
C24.4347,"good..keep it up...jhoote cases krna band kro, ladko ko fasana band kro,
ladkiyo ke liye itne saare rules bnana band kro,..."
C24.4358,"rape case lagne ke baad chahe app beguna q na sabit ho jao sc se...fir bhe
logo ke man me aap rapeist he rahonge......  
  
so iss liye aisa kanun bane ki ladki jhuti fir likhe to usko fasi ho jaise
rape karne waale ko hota ho"
C24.4361,"please feminist apni gand kahin aur marwao....hum bol rahe hain apni m@#@ mat
ch@#@"
C24.4394,"jo jhuta case kerte h unko sabko saza honi chaiye .. agreed... bt it means ye
ni h ki all rape cases are false.. aur aaj tak toh nirbhaya case ke bando ko
fansi hui ni ... is desh m lagta h jhute case m kisi ko saza hoti hogi .. sb
mamla rafa dafa ho jata h ... is desh m jb injustice real m hota h usko toh
insaaf mila ni aaj tak ... aur fake pe police court kb se action lene lag gye
... well fake case ke sath m nai hu ... bt ye bhi h ki real case m kb saza
hoti h is desh m woh bhi sabko pata h ..."
C24.4397,dislike karne waale paake dalli ranndi he
C24.4431.3,"@shalgii murmu deepika bharadwaj  
padukone toh chutiya hai"
C24.4468,kaha hai swati maalwaali
C24.4471,"mere hisab sai agar fake fir pakda jata hai to fir jisnai karwaya hai usko
life time prison mai bhej dena chahea."
C24.4501.1,🖕daal le gaand me
C24.4508,iska srey media ko jata hai kyuki yehi madherchod judge ban jate hai
C24.4522,ye dislike karne wale kaun mc h
C24.4565,feminism ke maa ka bhosda
C24.4642,ye dislike karne wale madarchod h kon.
C24.4648,"mahila ayog jald he shikayat krega iski 😂😂😂😂
[#psudofeminism](http://www.youtube.com/results?search_query=%23psudofeminism)"
C24.4668,sala insab chutiya ladkiya ko lifetime jail me rakhna chahiye.. equality eh?
C24.4733,moral ye hai ki ab ladkiya b madarchod ho gayi hai....😠😠😠🙄🙄🙄
C24.4735,"kehte hain ek maa rabb ka roop .ek beti god hoti hain..lekin jeh dekh kar to
dar lgta hain.."
C24.4735.1,"teri maa ki gand seh nikala hain hahahahahahhahahaha.....teri behn maang rehi
thi..fr maine apne wala diyan ose...mazaa le rehi c mere wale lund ka"
C24.4735.2,"@gaurav malviya number send kr apna ..phir batata ho tujhe madrchod.chutiya
insaan"
C24.4735.3,"@lucky badhan arre ye toh mai e teri maa k gaand mein dekha tha...kab nikala
tumne isse?"
C24.4735.4,@gaurav malviya teri gand mein ma etna bada 🍗
C24.4735.5,"@lucky badhan chup rhe gadhe.  
jaao padho warna aise chutiyaap superstition mein ghuse rhoge.agli baar se
aisa chutiyaap naa bolna."
C24.4750.4,"@d m there is nothing related with extra marital affair, we are talking about
fake rape and dowry allegations which indian girls do on their hubby's, kisi k
chehre pe innocent ka tag ni lga hota h , if someone will say ki mera
relationship accha chal rha h mere bf ya husband k sath that doesn't mean ki
aage chalke bi sb kuch will be same kaun kb apna rang badal le future me kuch
thk ni h that's why now we need to beware of women's"
C24.4777,"ye hui na baat. ye zaroorat thi aise documentary ki. saala aajkal ladkiyan
unwanted fayda utha rahi hai"
C24.4806,kafi chutiya larkia ho gayi hai aajkal bhaiyo bach ke raho😑
C8.5,bkl voh dek likes aur dislikes kamini tab samaj ayega tera gandu review
C8.10.1,bsdk feminist
C8.13,"kya baat, kya baat, tu to gai, bhoolse bhai cannes or france mat aana varna tu
to gai...?"
C8.28,"haan haan chal apne baap ko mt sikha, bloody feminist  
🖕🖕"
C8.32,kitna fuddu review hai... madam tere hisaab se movie nahi banegi!
C8.47,akar hai lekin tum jaisa chutiya nai hai..
C8.48,chalo be chutiyo
C8.49,"inko bs faminism ka jhnda gaadna hai.. kahi bhi. movie ko movie ki trh lo agr
kuch achha horay to wha bhi inko bich me aake ungli krni hai... wo ldki apne
husband ko cheat krke iske sath sex krne aayi wo nhi dikha kya tujhe... ab ye
bolegi ldki krri to kya galat.. to phir kro na.. phir tum wo knife wale scene
ko glt bolke faminism ka nara nahi lga skte. chutye log.. like dislike ka
ratio dekhkr smj atay. kya soch hai. is madam ki.. hats of 🇮🇳... i love my
india"
C8.66,bhaag behen ki laudi.
C8.69,teri maa ki chut !
C8.71,iss chutad ne itna make up kahe laga rakha hai !
C8.72,lakshay chaudhary ne to gand marr di iski !
C8.90.2,chutiya hypocrite...
C8.97,"tumhari maa ka bhadosa  
kabir singh rocks .  
[#lakshaychaudhary](http://www.youtube.com/results?search_query=%23lakshaychaudhary)
army"
C8.98,"nikal laudi pehli fursat mein nikal ,nahi hai hindustan ko teri jarurat ,nikal
bhosdki"
C8.104,chl bhen ki lodiiii tjhe to dislike bjjta
C8.108,"abe chutadd si shakal ki gandjali , abe gandjali tujhe koi bhaav nahi de raha
adhed umar ki buddhi to kya launde apna kaam hi chord de ."
C8.112,mu he ki gand . jadbhi bolti hi gu hi ugalti he.
C8.115,teri naa ki chuuu bhosidiki tu ppagal hai beee
C8.117,tu matherchod hai.
C8.120,feminist ki randi
C8.122,teri maa ki chut behen ki takki
C8.127,"tu he kon . isko movie review karne ko dete hi kyun ho. isse to movie kya he
pata nahi . nikal , pehli fursat main nikal"
C8.128,behen ki lodi kitna gaandu hai yeh aadmi
C8.129,jaali jaali gaand jaali feminist ki gaand jaali
C8.141,chutiya review....
C8.149,"madarchod saali feminist  
review dena nhi aata randi ko"
C8.150,"nikl lawdi phli fursat me nikl..pta kuch h ni bs english k kuch words sikh
liye or ye dengi review ..tu na cartoon network or pogo channel k show pr hi
review diya kr..dimag h ni,hum kisi se km ni ... ye bat h tujhme"
C8.155,"lakshya chaudhry ko thank u bol charan dho k pee uske uski vajah se tere views
badh jate h"
C8.157,kabir singh: kaun hai ye chutiya log
C8.161,are bhenchod ye 36k likes wale kidhar hai ye batao😑
C8.163,feminists ki gand jalti hai .
C8.165,mc apna like dislike ratio to dekh l
C8.167,ye chutiya kaun hey. ?
C8.171,khud ko kuch aata h ni..bas aa jate hai ...gyan chodne
C8.176,are hat tere bap ke chut tere bhai ka bhosada mc
C8.178,"tere ko itta problem haaa tohh youtube k meri beti sunny leone banegi uspe
zarra bolna????"
C8.194,aj se tera naam lavdi hai lavdi...samjhi na tu?
C8.200,"moo me lele mera lauda khale meri tatti..... choosle mere tatte, samjhi bhan
ki lodi 😍"
C8.201,tu mere laude pe chal be randi bhanchod sali
C8.202,pagal chutiya
C8.204,chal fursat se nikal
C8.208,teri ma ki chut
C8.209,chal bosdiki
C8.221,laterine jesi shakal ki.
C8.223,nikal lavdi pehli fursat me nikal
C8.249.1,chal teri maa ki chut
C8.259,chal be chal
C8.262,"[#chup](http://www.youtube.com/results?search_query=%23chup) lvdi pehli fursat
maii nikal.. phlii fursat maiii.. 😂😂😂 koi jrurat nhi hai teri yha prrr..."
C8.273,"see, kabir singh me jb kabir ko pta chlata ki pretty pregnent h or ushko ye
nai pta rhta ki wo ushi ka bccha h tb v wo pretty ko apnane k liye tayar hota
or ushke bccha ko bolta ki wo mujhe baap bolega n i don't think agr koi lrki
hoti kabir k jgh to aisha bolti to ye glt review dena bnd kre madam😒😒😒"
C8.278,nikal pehli fursat mein nikal...😈
C8.283,nikal lavdi pehli fursat mein nikal
C8.290,"isko nikalo koi re, nikalo re, satya gaye hai"
C8.293,"chutiya h ye shemale h. .....veery di weeding ko boli thi movie ki trh dehko.
..or kabir singh se gand jal gyi😅😅😅😅😅😅😅😅😅😅😅😅"
C8.299,there's maaa ka jhanda gadu aaand mat kha laudi
C8.301,"dekh tu mandarchod toh thi...hi pr ab behen ki loudi ban chuki hai.  
woh movie apne aap main ek kahani hai...or tu kyu apna bhosda foola rahi
hai...  
ek baat bolu yahi ladkiya hoti hai jo feminism ke name pe gala faadti hai or
naya bf milte hi chut...or tum bataogi hume ki movie kaisi hai...lakshay bhai
ka video dekha toh socha buddhhi ki thodi taarif kar ke aata hoon. toh aaya
tha ab chalta hoon. tum tumhari maa chudao lakshay bhai tumhare sath hai..."
C8.306,lol ye tu nhi sucharita teri jali hui gaand bol rhi h 😂😂😂😂😂😂
C8.323,chup bhenchod
C8.336,"i'm on this lady  
""♪♪kaise hua, kaise hua.  
tu itna chutiya kaise hua♪♪"""
C8.366,chutiya picture hain... samajh gaye behan
C8.375,is randi ko raste me chod na chahiye.tum kuch bhi karoge hum kare to chutiya.
C8.377,ye chutiya aunty kaun h ? kaha se aati h aisi aunty ? lodi kahi ki
C8.391,"bhnkelodo tum log comments me apna opinion diya kro tumari ma ki choot  
ye mt likha kro  
who is here after sandeep sahid interview  
apna opinion share kiya kro  
ki ye makilodi thik bol rhi hai ya nhi"
C8.392,tujhko bhi ek chata marna chahiye
C8.394,yeee kyyy chutiya bandi hai bee htt🙄
C8.415,chup sali ....tu porn dekh bs
C8.421,dil ko sukoon milta hai in feminist logo ka randi rona dekh ke
