ID,Text
C6.3537.1,"@vrushali dhongade lol, hitler wants equality ha ha ha, and then he killed
thousands of women,he was traditional and hated freedom of women is now a idol
of feminazis. when in the same movie women hits a slap to the man it's women
empowerment,but if the man does it's misogynistic, a women can have anger
issues,she can drink no problem but oh if a man does then he's misogynist,
typical feminazis who are worse than cancer,they say women suffer in society
yet they get most of the privileges in society,more laws in their favour and
then they launch fake cases just to prove they are vulnerable in india, lol,
we have long seen this dumbness and crap from feminazis, now true equality
will rise, and fucking feminazis will be wiped out from this world."
C17.176,"in her conversation with abish, she said that the south director /producer was
obsessed with navel of a woman, so he chorepgraphs songs with fruits n flowers
falling on the part of the body.. the producer was k. ragavendra rao.. she
received a lot of flak n anger from south for saying so.. immediately she
retracted from. the statement.. that's the difference between her and kangana,
kangana would. never play a diplomatic card and would have owned up n stood
her ground, but taapsee gave in n apologised even.. speaking up takes lots of
guts, hence she saying kangana to use double filter was not only disrespectful
but stupidity"
C17.216.1,"objectively speaking, since taapsee got anurag kashyap as a got father where
she gets back to back job from him, she started attracting kangana with that
negative intention . we the public not that fooled, we can see all how it
started, when it started and why it started. if kangana have accepted to do
movies with anurag, then taapsee wouldn't have got her got father and wouldn't
be that big month to attract kangana. kangana rejection has benefit to taapsee
so, she should be thankful to her rather attracting by saying she needs double
filter, which tapsee has started by the way..  
  
  
she felt kind of secured when anurag gave her a job back to back, and she felt
why not i took that opportunity to attract kangana so, that movie mafia gang
will be delighted and get job form them , which every actress wishes for. just
being a star is not enough, every heroine wants to be on the top, which is
obvious. that's how she become a bootlicker of movie mafia and wanted to be in
karan's good book list. by attracting kangana is the fastest way to get a job
from movie mafia cuz movie mafia gangs hate kangana's brutal honest and pure
hearted. so, taapsee use that tool intentionally. that is her strategy or plan
to get role from them.  
  
  
  
honestly, who doesn't want to be in karan johar's movie accept kangana.
taapsee should stop attracting kangana cuz she is losing her fan followers day
by day including myself. the truth of the matter is. movie mafia gangs never
let any outsider heroine to be on the top place. taapsee should know that by
now. and to become a famous movie mafia don't look for talent but if you pay
them tax 30% form your earning , then you become famous and get adornments
deals, but they never put outsider heroine on the top cuz that position only
belongs to nepo kids in their world. taapsee should know how the movie mafia
play games with outsiders.  
  
show less  
  
reply"
C17.231.1,"objectively speaking, since taapsee got anurag kashyap as a got father where
she gets back to back job from him, she started attracting kangana with that
negative intention . we the public not that fooled, we can see all how it
started, when it started and why it started. if kangana have accepted to do
movies with anurag, then taapsee wouldn't have got her got father and wouldn't
be that big month to attract kangana. kangana rejection has benefit to taapsee
so, she should be thankful to her rather attracting by saying she needs double
filter, which tapsee has started by the way..  
  
  
she felt kind of secured when anurag gave her a job back to back, and she felt
why not i took that opportunity to attract kangana so, that movie mafia gang
will be delighted and get job form them , which every actress wishes for. just
being a star is not enough, every heroine wants to be on the top, which is
obvious. that's how she become a bootlicker of movie mafia and wanted to be in
karan's good book list. by attracting kangana is the fastest way to get a job
from movie mafia cuz movie mafia gangs hate kangana's brutal honest and pure
hearted. so, taapsee use that tool intentionally. that is her strategy or plan
to get role from them.  
  
  
  
honestly, who doesn't want to be in karan johar's movie accept kangana.
taapsee should stop attracting kangana cuz she is losing her fan followers day
by day including myself. the truth of the matter is. movie mafia gangs never
let any outsider heroine to be on the top place. taapsee should know that by
now. and to become a famous movie mafia don't look for talent but if you pay
them tax 30% form your earning , then you become famous and get adornments
deals, but they never put outsider heroine on the top cuz that position only
belongs to nepo kids in their world. taapsee should know how the movie mafia
play games with outsiders.  
  
show less  
  
reply"
C17.236.2,"@gaurav 002objectively speaking, since taapsee got anurag kashyap as a got
father where she gets back to back job from him, she started attracting
kangana with that negative intention . we the public not that fooled, we can
see all how it started, when it started and why it started. if kangana have
accepted to do movies with anurag, then taapsee wouldn't have got her got
father and wouldn't be that big month to attract kangana. kangana rejection
has benefit to taapsee so, she should be thankful to her rather attracting by
saying she needs double filter, which tapsee has started by the way..  
  
  
  
she felt kind of secured when anurag gave her a job back to back, and she felt
why not i took that opportunity to attract kangana so, that movie mafia gang
will be delighted and get job form them , which every actress wishes for. just
being a star is not enough, every heroine wants to be on the top, which is
obvious. that's how she become a bootlicker of movie mafia and wanted to be in
karan's good book list. by attracting kangana is the fastest way to get a job
from movie mafia cuz movie mafia gangs hate kangana's brutal honest and pure
hearted. so, taapsee use that tool intentionally. that is her strategy or plan
to get role from them.  
  
  
  
honestly, who doesn't want to be in karan johar's movie accept kangana.
taapsee should stop attracting kangana cuz she is losing her fan followers day
by day including myself. the truth of the matter is. movie mafia gangs never
let any outsider heroine to be on the top place. taapsee should know that by
now. and to become a famous movie mafia don't look for talent but if you pay
them tax 30% form your earning , then you become famous and get adornments
deals, but they never put outsider heroine on the top cuz that position only
belongs to nepo kids in their world. taapsee should know how the movie mafia
play games with outsiders.  
  
show less  
  
reply"
C17.256.2,"objectively speaking, since taapsee got anurag kashyap as a got father where
she gets back to back job from him, she started attracting kangana with that
negative intention . we the public not that fooled, we can see all how it
started, when it started and why it started. if kangana have accepted to do
movies with anurag, then taapsee wouldn't have got her got father and wouldn't
be that big month to attract kangana. kangana rejection has benefit to taapsee
so, she should be thankful to her rather attracting by saying she needs double
filter, which tapsee has started by the way..  
  
  
she felt kind of secured when anurag gave her a job back to back, and she felt
why not i took that opportunity to attract kangana so, that movie mafia gang
will be delighted and get job form them , which every actress wishes for. just
being a star is not enough, every heroine wants to be on the top, which is
obvious. that's how she become a bootlicker of movie mafia and wanted to be in
karan's good book list. by attracting kangana is the fastest way to get a job
from movie mafia cuz movie mafia gangs hate kangana's brutal honest and pure
hearted. so, taapsee use that tool intentionally. that is her strategy or plan
to get role from them.  
  
  
  
honestly, who doesn't want to be in karan johar's movie accept kangana.
taapsee should stop attracting kangana cuz she is losing her fan followers day
by day including myself. the truth of the matter is. movie mafia gangs never
let any outsider heroine to be on the top place. taapsee should know that by
now. and to become a famous movie mafia don't look for talent but if you pay
them tax 30% form your earning , then you become famous and get adornments
deals, but they never put outsider heroine on the top cuz that position only
belongs to nepo kids in their world. taapsee should know how the movie mafia
play games with outsiders.  
  
show less  
  
reply"
C17.260.1,"objectively speaking, since taapsee got anurag kashyap as a got father where
she gets back to back job from him, she started attracting kangana with that
negative intention . we the public not that fooled, we can see all how it
started, when it started and why it started. if kangana have accepted to do
movies with anurag, then taapsee wouldn't have got her got father and wouldn't
be that big month to attract kangana. kangana rejection has benefit to taapsee
so, she should be thankful to her rather attracting by saying she needs double
filter, which tapsee has started by the way..  
  
  
she felt kind of secured when anurag gave her a job back to back, and she felt
why not i took that opportunity to attract kangana so, that movie mafia gang
will be delighted and get job form them , which every actress wishes for. just
being a star is not enough, every heroine wants to be on the top, which is
obvious. that's how she become a bootlicker of movie mafia and wanted to be in
karan's good book list. by attracting kangana is the fastest way to get a job
from movie mafia cuz movie mafia gangs hate kangana's brutal honest and pure
hearted. so, taapsee use that tool intentionally. that is her strategy or plan
to get role from them.  
  
  
  
honestly, who doesn't want to be in karan johar's movie accept kangana.
taapsee should stop attracting kangana cuz she is losing her fan followers day
by day including myself. the truth of the matter is. movie mafia gangs never
let any outsider heroine to be on the top place. taapsee should know that by
now. and to become a famous movie mafia don't look for talent but if you pay
them tax 30% form your earning , then you become famous and get adornments
deals, but they never put outsider heroine on the top cuz that position only
belongs to nepo kids in their world. taapsee should know how the movie mafia
play games with outsiders.  
  
show less  
  
reply"
C3.301,"indian film critics mainly the female critics are bashing it because of
arjun/kabir's nature of being extra possessive, bully etc. and also blaming
our cultural set up where audiences are not at all thinking about the attitude
of the lead character and are just clapping. it's really disturbing"
C35.2,"hinduism is not against homosexuality but many hindus are...sad how they are
influenced more by the culture of the people who invaded and looted it more
than their own culture and religion..😔😔"
C35.37,"homosexuality : is it natural ?[困]  
  
not to condemn no people, but to reclaim the fallen from this practice, is
believing that you can be changed from that stage into a better stage ,to say
that we will leave this one off & take the other, who are we to pass that kind
of judgment on our brothers & sisters .  
  
the question that should be asked is,  
where did this perversion of this deviation come about ?  
  
cause when god created this universe & everything in this universe to obey him
& his law , the sun obeys the law under which it is created ,the moon ,the
stars , this planet earth obeys the law of its creation. and what we see in
the creation is no ,creature deviates from the law under which it is created.
the planet moves in its orbit not disobeying the law not even , one fraction
of a second & astronomers can bear this witness .  
  
i dont care where you find, an ant , a bee , a fowl , a fish. they all obey
the nature in which they are created, men is not created to deviate from a
certain nature in which he is created.  
  
the planet earth is created to incline to the plain of its orbit 23°c ,30
minutes ,the planet inclines to the plain of its orbit, this is a natural
inclination or leaning.  
  
man by nature is inclined towards the female & the female by nature leans
towards the man.  
  
now i want to know ,where did this , deviation come from?  
  
it was not until a man that was made years ago ,from the original man ,made
opposite to the nature of the natural man, made to deviate from the natural
way of god & man ,made an opposser of the natural way & deviates from the
natural course, his whole life style will be a deviation.  
  
the bible clearly says ,he changed the ""truth"" of god into a lie & when you
pervert the truth of god & make it a lie ,than what follows from that is a
system of perversion of deviation. we didn't have brothers in africa walking
around with broken wrists .  
  
since people were taught and learned of this behavior we can un-learn this
behavior.  
  
scripture says ""as a man thinketh so is he "" if you make a man to think like a
woman ,we have seen that ""thought"" is so powerful it projects itself totally
on the man's brain & it begins to reshape the material so that a man ,who
thinks like a woman , his face, his features, his movements everything about
him begins to change according to his thoughts.  
  
so scripture says "" behold i the sovereign lord, make all things new"" so we
must get ride of the deviation and bring man back into the natural order in
which he is created & the only way to do that is to place in mans brain a new
thought & that new thought will bring up a new idea and that new idea will
reshape the ""matter"" of the man ,change the form of the man & change the
expression of the man.  
  
there is no such thing as a homosexual that cannot be changed ,there is no
such thing as a ""lesbian"" that cannot be changed, god is here to change us all
up ,into a new growth & bring us back to the natural order in which we were
created."
C35.47.4,"@mahnoor m it is simple that if we allow them more mad people will start
copying homosexual and one day we will find that our children is also
homosexual and whole country is homosexual."
C35.50,"first of all i would like to point that homosexuality is not a crime, you
humans invented it and it is neither an illness or diseases. if it was an
illness that person would be totally sick and no brain so how can you explain
that there are doctors or lawyer or pilots gay. all people not agreed with
this facts because they think they are normal, so please hetero just live your
life and don't bother or interfere in gay people private life, it's not your
problem at all. if tomorrow you will have a gay child, what will you do ??
will you love him or kill him ??? if you are from old school we can't do
anything as we are living in new school now. the first groups who always put
mess in it are religious group or old minded people. how been religious people
are you so cruel and discriminate god's child. this is action is crime, not
being homosexual. being terrorists and dislike or disrespect people are more
criminal act than being gay. why you islam don't accept that, you only making
mess all around the world about this matter. don't you have lots of muslim
brothers who are gay around this world ?? why you hate and reject them, this
is criminal. if god against homosexuality he would not create gay people, it
is you only don't like it. gay people never dislike you, and you turned
aggressive against this community. you live your live what you think is
correct and let the lgbt community also live their own life please.  
please change your mentality we are living in a new world."
C35.60,"**this is how god wants us to deal with homosexuality muslims** >>>>
**youtube~ ""crowd ditches gay pride festives to hear preacher""** **that is how
*the real isa/jesus would want us to behave!**"
C35.71,"i'm not against homosexuality, but making it legal marriage is not right.
homosexual will get what they want but kids who are sexually confused who are
not born gay will think it's ok. look at america. an 3th grader saying she
thinks she is lesbian because when she sees male she thinks she is not
attracted. believe me if you watch gays on tv and society it'll get disturbed.
a fine line has to be drawn. it all starts with a small thing and it has too
many consequences. the people who are born gay i'm not against them.. just
look at them anyone can tell they are born gay they didn't have a choice."
C35.78,"stupid hindu swami. did you know that kamasutra mentions homosexuality, orgies
and bisexuality ? india has fallen so low since the influence of abrahamic
cults - christianity & islam which have only spread hatred against
homosexuals."
C35.78.1,"there are many religious texts and other instances which proves that
homosexuality is normal....sanatan dharma is about spirituality hence it
dosen't matter if u are straight gay lesbian bisexual transgender theist
atheist etc....everyone is accepted in one way or the other .....also for the
theists sanatan dharma have all forms of gods may it be
male,female,transgender,formless ,homosexual,animal like,rivers,trees
etc.....always remember in sanatan dharma one can find god/inner
peace/spirituality/salvation only and only by him/her self not by any other
means......"
C35.78.3,"i'm atheist too. i'm not against homosexuality, but making it legal marriage
is not right. homosexuals will get what they want but kids who are sexually
confused **who are not born gay** will think it's ok. look at america. a 3th
grader saying she thinks she is lesbian because when she sees male she thinks
she is not attracted. believe me if you watch gays on tv and in society it'll
have many consequences. a fine line has to be drawn. it all starts with a
small thing and it has too many consequences. the people who are born gay i'm
not against them.. just look at them anyone can tell they are born gay they
didn't have a choice . it's in their fuckin ugly face"
C35.80,"there is description about homosexuals and other third genders in the hindu
scriptures, they had specific roles to play in ancient hindu society, none of
them were treated badly. the sexual inclination comes to human being from past
sanskars, and we all possess all kinds of sanskars, in most of the people
homosexual remain hidden while heterosexul sanskars predominate over one's
personality....difference is that only first two genders usually participate
in the procreation,"
C35.83,"aids is not exclusive to homosexuals. if it is as big a problem as you claim,
then proper response would be to promote safe sex practices and using condoms.
and transsexuals have absolutely nothing to do with aids who the hell told you
all that?"
C35.84,"what is moral is not decided by the majority but by reason, just as finding
out objective truths. (most people thought earth was flat then, that didn't
make it true) and what does the evidence say? homosexuality is a normal part
of the animal kingdom and has been observed in over 1500 species. (wiki:
homosexuality in animals) there is no evidence that it is a choice. when did
you choose to be heterosexual? (assuming you are) you can certainly choose to
hide it or say the truth, but not being gay"
C35.86,"there is evidence for heterosexuality. there must be for homosexuality too.. i
am not saying that it is wrong. i am saying that it is a choice and hence
people who attack heterosexuals for saying it's not natural is not
right,because what is natural is defined by what the majority feel is natural
and what results in an outcome which is necessary for the existence of the
human species.both are necessary/"
C35.88,"quote me any scientific journal that says its a choice there is no evidence of
anybody choosing their sexuality. gays didn't choose to be gay any more than
you chose to be straight"
C35.89,"tbh i don't agree with homosexuality. in fact i find the whole sexual
intercourse between 2 men as disturbing. but that does not mean i would
victimise or be cruel to a gay person! never! that's not in my nature. but to
me, i think sexual behaviours, wether its prostitution, transsexuals and gays
are a problem for society and will soon realise why when aids is one of the
rapid spreading diseases in the world!"
C35.89.1,"dude you cant blame transsexuals they are born with organs that are not
completely of either gender that is not their fault but homosexuality is
definitely a result of life experiences and the effect of media."
C35.97,"my two cents, if the world wants to be gay let it be gay. its not my sin
neither is it my place to stop it. homosexuality amongst so meany other issues
is a world issue...let it judge its own. even the same, when the issue comes
into the church, dont be suprised that its forbidden (or at least should be).i
have refused to marry homosexuals and always will, but im not going to protest
it either"
C35.102.1,"kevin rodericks there are 4 guys in which a balt guy is the supporter of lgbt
while other three are against the lgbt community. the balt guy is saying every
person has the right to live is life on their own choice so lgbt community has
also right to live their life according to their choice while at 377 saying
that it is illegal and they will be punished by indian judiciary. the other
three guys are saying that act 377 is legal women sexual person or lgbt
community has no right to choose their partner to live their life according to
their choice. if the indian judiciary allow then too select their partner or
their life as their own conditions that will be harmful for their religious
practices sociality and for the future of india. so a person should be
punished by indian penal code if if he or she fine to involve in any kind of
homeo sexual activity also they are saying that women sexual and lgbt
community is majorly responsible for sexual disease such as its rti and sti.
ind 3% one is a catholic godsman and hindu godsman and a muslim godsman. sorry
for my bad english i hope i have arified few things in front of you."
C35.121,"thats true i belong to a christian community .. what you commented is correct
..only abrahmic faiths judaism christianity and islam opposes homosexuality
along with other unnatural sexual acts like beastiality , incest , and
adultery etc; well giving rigths to homosexuals is justice and rational in my
opinion its not unnatural"
C16.65,"it's india that a country where justice always denied to miniorties. till now
sikhs not got justice all they want sajjan and jagdish behind bars and not a
single hindu came forward only phulka stood for it still they all free vadi
vadi badka marde kuch bhi hu janda the dialogue they say 84 gona repeat..
saaleyo jidaan indra mari thi.. kiyu have u seen any religion holy place
brought army.. fucking hindus did all this and they so cowards they only
attack on groups.. the day jagdish sajjan died naturally will tell what is
justice. for sikhs it's not our country where u can't even justice.. kartarpur
pakistan giavz a gift and hindus jealous of it"
C16.82,"behen ki lodi bollywood randiyan layers of makeups and just fake attitude as
if she is a global [star.in](http://star.in/) the end all these chutiya
actress has to dance and making hot live scene as usual.without makeup they
are just so fucking ugly not even attractive as simple girls.just pretends how
cool they are but infact the these tatti actresses of world famous tattiwood
dont even know how to carry the modern dresses.just look at kajol in phalke
award as if she was there for fixing one night price as a whore."
C60.548,very good
C60.553,asome
C60.554,super caleya ja
C60.557,nice
C60.559,"love you brother, bolar style khub sundar"
C60.567,super supriyo.. thoroughly enjoyed your video!
C60.567.1,hi
C60.567.2,thanku
C60.574,in india where any chutiya can get famous
C60.576,love you bro. nice msg from video
C60.581,aswm.bro...
C60.585,thik i appreciate
C60.586,supper
C60.587,havvy bro 🤣🤣🤣🤣🤣
C60.591,absolutely right bro.
C60.596,this video makes me laughing..
C60.600,superb
C60.606,osammm brooo
C60.607,nc
C60.612,you are right
C60.621,ha ha ha just awsome
C60.625,super baba
C60.637.1,nice thought
C60.637.2,i like u salma ......9800180727
C60.637.3,"we are biker boyz. hey chotto chele and his all fans, i and my friends are
huge fan of u,  
[https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-
lnvr&index=3](https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-lnvr&index=3)"
C60.638,good one man
C60.640,supar bro
C60.641,nice
C60.643,nice bhai
C60.644,fantastic bhai
C60.664,i m from naihati😄😁😁
C60.667,kutia.
C60.674,"awesome hoyeche, keep it up."
C60.681,super
C60.683,great man
C60.689,hahahha...nice vi
C60.693,very nice bhai
C60.694,wos
C60.698,nice video
C60.699.2,"we are biker boyz. hey chotto chele and his all fans, i and my friends are
huge fan of u,  
[https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-
lnvr&index=3](https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-lnvr&index=3)"
C60.706,nice bhai
C60.713,you're are right
C60.714,so funny 🤣🤣🤣🤣😂😂😂😅
C60.715,excellent 👌
C60.720.1,yes
C60.721,i love this video dada
C60.728,like mother like daughter...
C60.729,like mother like daughter... slam
C60.730.1,yes
C60.735,last line jast amazing
C60.737,nice video
C60.740,awesome
C60.741,ha....ha....ha.... you are exactly right sir...
C60.750,osm boss.. 🤣😃😎 fan hoye gelam to😋
C60.759,"madamer favourite words rice,disease etc"
C60.764,overall awesome 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
C60.766,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣darun 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
C60.771,this was epic 😂😂😂😂😂😂😂👌👌👌👌👌👌
C60.774,ai video tar jonno thanx a lot
C60.777,press kre dio🤣🤣
C60.778,osm
C60.779,i cannot stop my laughing 😄😄😄😄😄😄😄😄
C60.787,this is not a roasting video... it is a message 👌👌👌
C60.794,very good
C60.799,sooo good
C60.802,super bro
C60.803,nice rost bhai... and i miss you
C60.812,"wow bro..  
i liked u"
C60.820,seriously 😂😂 hasi thamate par6ina
C60.820.1,hi
C60.821,super...😃😃😃
C60.834,nice
C60.848,u look good 😳😝
C60.849,super video bhai big fan❤❤❤❤💕
C60.866,this video is completely perfect ans for ranu and her daughter
C60.867,hi...friend...nice video..
C60.870.1,hi
C60.872,awesome
C60.873,super
C60.881,super ✌️✌️✌️
C60.885,super 👌👌
C60.889,awesome video 👌👏👍👌❤️❤️❤️❤️❤️
C60.890,the is good
C60.893,😂
C60.896,👩‍🦰
C60.901,very nice video
C60.903,prochur hesheci bro 😅😆😆
C60.912,nise video bor ☺☺
C60.919,সেরা😆👌
C60.940,right broo 😉chaliye jaooo
C60.941,nice one
C60.944,nice video
C60.948,nice vi
C60.950.1,"try also our ranu mandal roast and tiktok roast please watch and support us:
[https://www.youtube.com/watch?v=ujozak8m07e&t=2s](https://www.youtube.com/watch?v=ujozak8m07e&t=2s)"
C60.952,very nice
C60.956,very very nice 😂😂😂😂
C60.961.1,hi
C60.962,r8 brother u r r8
C60.965,very nice video ♥️♥️♥️
C60.966,soob noster gora oi aninda .. :d
C60.977,nice
C60.978,loved the video. great job da❤❤❤
C60.980,"apnar song ta hebby chilo by the way i'm agree with you  
and best wishes all of you"
C60.982,agree with you
C60.984,nice video and nice you
C60.985,o no
C60.988,👌agree wid u 👍
C60.990,osm
C60.993,i proud of you... wow that's awesome video
C60.995.1,hi
C60.997,wow superb
C60.999,i'm totally agree with you ❤
C60.1002,very nice video
C60.1003,vi sara osm
C60.1016,awesome hoya6a🤣🤣🤣🤣
C60.1023.1,hi
C60.1025,231vews 93 like..
C60.1028.1,very nice video
C60.1036,grat
C60.1037,worst video 👎
C60.1038,nice
C60.1039,nice
C60.1042,lovely..........🤗🤗🤗🤗
C60.1043,"😜😜😜🤭🤭🤭 nice  
plz reply koro"
C60.1044,nice
C60.1045,1st comment☺️
C60.1045.1,good job ... csliya jao
C60.1047,fast view fast comments fast like so valo hobe 🥰🥰🥰🥰
Youtube Corpus 51,https://www.youtube.com/watch?v=ebqw7-4bfgk
C51.1,"ambition is not a crime, being greedy for ambition is."
C51.4,so nice
C51.6,beautiful channel
C51.7,nice
C51.8,please upload probahini ep
C51.17,female actors name?
C51.19,"lobhe pap , pap a mrituu"
C51.22,operation successful
C51.23,what's app numbar 7076310308
C51.24.1,@padmini biswas bolle din please
C51.24.4,wow
C51.28,so hot bou
C51.29.2,hello
C51.30,fucking wife
C51.31,bad women
C51.33.2,sxivido
C51.34,very bad mohila
C51.35.4,@sudhir das same 2 u
C51.35.5,@suparna maity আপনাকে নতুন বছরের আগাম শুভেচ্ছা জানাচ্ছি happy new year 2020
C51.37,ish ish kharab
C51.39.2,hello
YoutubeCorpus18,https://www.youtube.com/watch?v=5x953tobaaa
C18.1,click here to watch the full video - <https://bit.ly/2mimtrb>
C18.2,one of the finest actor akshaye khanna
C18.3,hit like if you akshay khanna fans
C18.4,"what ever ppl say but i liked border second liftinent dharmveer ....that
character and batilion charges me when i watch border ...  
akshay khanna give his best to make character strong..."
C18.7,natural actor yaar like his dad
C18.9,for me he is still second lt dharamveer 😊😊
C18.10,"akshay rocked in the film...n made public to thnk in rape cases...by putting
today's picture of making smebdy victim of media trails,social biasing n
proving him as a criminal without knowing both parts of d story....awesme
project....akshay"
C18.11,brilliant actor
C18.12,"[#akshayekhanna](http://www.youtube.com/results?search_query=%23akshayekhanna)
and
[#neilnitinmukesh](http://www.youtube.com/results?search_query=%23neilnitinmukesh)
are the best actors from
[#nepotism](http://www.youtube.com/results?search_query=%23nepotism). worst
actors from nepotism are
[#varundhawan](http://www.youtube.com/results?search_query=%23varundhawan) and
[#arjunkapoor](http://www.youtube.com/results?search_query=%23arjunkapoor)."
C18.13,"watched this movie today... such a fantastic one.. wat i lyk most abt this is
no excess bakwaas in court room which we used to it... akshye khanna nd richa
chadda nailed ther role.. must watch.. :)"
C18.16,very simple person..we love you akshay sir
C18.17,he is mine favorite actor since my childhood.
C18.18,what a good body language. such a talent.
C18.19,"**faridoon should learn from akshay khanna that baldness is just a part of a
man 's life... you don't need to wear cap to hide**"
C18.20,worst interviewer ever
C18.21,"why is akshaye underrated when dumb, talentless person like salman bags
movies. imagine if akshaye was given a chance to play bharat, what section of
society the movie could have appealed to."
C18.22,want to see him in rapid fire faridooonnn
C18.23,"always great to see his acting  
i am a big fan of him  
always delivers his role with great acting"
C18.24,one of finest actor of bollywood.
C18.25,"extremely brilliant , talented , realistically simple n morally honest actor
in bollywood"
C18.26,"a gentle, genuine artist..love you akshay.. please do more films.."
C18.27,best actor of bollywood ..easily.
C18.28,a really good actor...
C18.29,"akshaye khanna ź one of the finest , talented actor in bollywood .i just love
his work👌👍 .biggest fan of him.god bless him.❤"
C18.31,nice to watch akshay khnna
C18.32,"bollywood hungama you should interview deepika narayan bhardwaj her moto is to
fight against the misuse of laws and related to this movie"
C18.33,i love ak sir movie.
C18.34,it's article 370 sir
C18.35,akshay khanna is a fabulous actor
C18.36,fab actor but less recognition
C18.37,damn good actor best work..
C18.38,akshaye khanna such a talented and awesome actor!
C18.39,"his walk prove that akshaye some kind of different actor and very brilliant
actor"
C18.40,"akshay khanna is so intelligent. he talks really good, i can hear him hours
and hours,"
C18.41,akshya is a brilliant actor.
C18.42,must watch movie 🎥 🍿 in 2k19
C18.43,such a fine actor by his own instinct 👏👏👏👏
C18.44,supar actor
C18.45,"he looks like robert de niro , specially his smile."
C18.46,soft spoken
C18.47,"many won't know this. akshaye khanna is just 44 years old. 1 year younger than
hritik roshan."
C18.47.1,@vivek shrestha he is 44 and hritik is 45.
C18.49,respect for akshay khanna
C18.50,great acter in the bollywood & great personality 👏👏👏
C18.53,i don't like the way he dress...he should change his dress sense.
C18.54,"one of the fewest talented, well spoken n educated... .. .  
dignified..  
."
C18.55,"best actor , most underrated actor"
C18.56,u two look twins..
C18.57,great actor
C18.59,akshay khanna is more talented than akshay kumar..
C18.59.2,"yes ofcourse you are correct...and his real name also akshaye...very nice
name.i like that name too.."
C18.59.3,i agree with you
C18.59.5,500%true
C18.60,very talented actor...
C18.61,terribly underrated artist
C18.62,one of the finest actor in bollywood
C18.63,"this genius actor is getting less opportunities on the other side jhanvi
kapoor got selected for gunjan saxena biopic."
C18.66,akshaye is like bollywood ka jason statham give him transporter type movie
C18.66.1,he did a similar role in dhishoom
C18.66.2,absolutely right he should do hardcore action movies like jason.
C18.66.4,you are goddamn right
C18.67,most underrated actor
C18.68,one of the most respected ‘star kid’
C18.68.1,"sanjay , sunny deol and akshay khanna has made by them self . even though star
kid but they proved ..."
C18.68.2,@honey singh sunny deol too
C18.68.3,i think after sanjay dutt
C18.69,love akshay khana ❤
C18.70,"to all those asking y akshaye sir looks so old..i'm sorry you haven't seen the
khans or kapoor's without makeup...its just that alshaye sir isn't here to
define his looks but just what he is capable of..and hence it needs to b
applauded"
C18.70.1,"plz don't say..it dear...he is not older than his age...other stars do so much
of makeup.... he is so real....that's what he says silently...try to
understand such a great..man..still he is young...he just thin only....not
only him i like the ppl like akshaye....thanks"
C18.70.2,thats the best thing about him. he's brain v brawn of salman
C18.71,why so humble ❤❤❤
C18.72,wonderful actor.
C18.73,"such a humble and tone of knowledge this guy has simply love his impact in any
movies with his presence"
C18.74,legend 🙏
C18.75,seeing akshaye khanna just makes me happy ..no questions asked !
C18.75.1,me too.
C18.75.2,yeah same
C18.76,legend ❤
C18.77,after his father's death he has become like this. he look so old.
C18.78,"one of the best actors in the set of present bunch of actors...always getting
into the skin of the characters he plays.....seems like a no-nonsense
actor...deserves more."
C18.79,akshaye looks young without hair🤣😂🤣😂
C18.80,he looks aged although he is 44 only..looks like around 60
C18.80.1,@ashwani rana yeah ...thats correct..
C18.80.2,"@ritik sharma yes you are right age does not matter ..there is no doubt about
his acting skill..it's a just a question stuck in your mind when you see him
after long tym..."
C18.80.3,"how does age matter ?? his acting skills r way beyond many so called young
actors..."
C18.80.4,he is only 44? i was shocked to know that. looks 50+ atleast.
C18.80.5,yes! i thought i was the only one thinking that.. great actor tho
C18.81,is it full interview or incomplete...??
C18.81.1,this guy releases parts of interviews only lol
C18.82,had always given life to the characters he potrayed class actor
C18.83,"i love akshaye’s acting. i hope he gets more work in the industry, he deserves
that. and happy to see some actors leaving vanity in their van. after
rajnikant i have seen only this guy showing his flaws like baldness openly."
C18.83.1,"he does, but he is very choosey and thats the best part!  
he doesnt overdo his craft :)"
C18.84,big fan of akshaye
C18.85,"most underrated actor, no appreciation, only people are mad abt his look and
his baldness,"
C18.85.1,"he should use whatever siddharth kannan is using for hair; after all he is a
lead actor and he getting work depends a lot on his looks."
C18.85.2,bharat is good!
C18.85.3,lol and true
C18.85.4,absolutely
C18.85.5,yup.
C18.87,"is he okay..?  
he looks sick.."
C18.87.1,@meenu makkar it's not true..he is an idiot
