ID,Text,Sub-task A,Sub-task B
C7.702,Real love 🤣🤣🤣choduu .......,OAG,GEN
C33.217,And dear u look really smart 😊,NAG,NGEN
C4.1078.1,True,NAG,NGEN
C4.318,"[13:55](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=13m55s) to
[14:05](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=14m05s) datz my personal
experience. .. finally quit on that college ka narcissistic friend",CAG,NGEN
C7.66,"I love ur reviews ....but I feel u r biased about kabir singh .....  
Its has many things ehich r unacceptable though u haven't highlighted it sir
...",CAG,NGEN
C4.2253,shwetabh needs to sleep,NAG,NGEN
C44.238,What rubbish episode ruscl...,CAG,NGEN
C33.318,dialogue was very best this girl,NAG,NGEN
C7.197,Absolutely loved your review 💯,NAG,NGEN
C10.497,A kutthi cannot think anything other than a kuttha,NAG,NGEN
C32.155.1,RAVI MARRY ME,NAG,NGEN
C10.62,"Arundhati r is a.criminal, but now the BJP guv have given them their ramban.
In the form of CAA.  
  
A no brainier can dig out what is there in CAA.",NAG,NGEN
C4.702.4,@yash Singh but timing matters bro...cool,NAG,NGEN
C32.89,thegaypieplearenotbad.thisvideoisworong,NAG,NGEN
C7.1778,Hv not watched Kabir Singh but I watched Arjun Reddy & I liked it!,NAG,NGEN
C65.319,Hi all,NAG,NGEN
C7.126,"movie become bluckbuster 265 cr . this is tight slapped to fake fimnist and
librels .specially to fat guy hahahaha",OAG,NGEN
C25.607,8 Feminists dislike this video .,NAG,NGEN
C7.697.1,@Ujjayant Goswami haha..true that😂,NAG,NGEN
C7.1746,Nice t shirt ..sir😁,NAG,NGEN
C4.967,This video should be in trending 🤔,NAG,NGEN
C7.414,"I really like dt small sence where Kabir is telling priti chunni thik karo dn
she is doing v nicely and going",NAG,NGEN
C4.104,"There is not one line in this video that I don't aggressively agree with. Lots
of praise.",NAG,NGEN
C4.1744,Problem is as you always say : films are taken so seriously ! 👀,NAG,NGEN
C7.1670,"And yet the first few minutes of the video are dedicated to hate comments ,
such sick mentality!!! Still stuck in medieval times,get some education !!!",OAG,NGEN
C59.831,"Well done, I am inspired you
[#cinebap](http://www.youtube.com/results?search_query=%23cinebap)",NAG,NGEN
C10.148.1,Arundathi roy want violence.,NAG,NGEN
C4.1733,"[7:10](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m10s) That's today's
girl mind",NAG,NGEN
C59.2155,Your judgment is right,NAG,NGEN
C33.451.3,"Yes it’s not nature’s fault it’s our own fault or desire to become gay or
lesbian",NAG,NGEN
C10.677,NRC at present only applies to Assam. NPR not stared or not completed...,NAG,NGEN
C4.2174,"Do a review of Joker and effect of mental health due to degrading social
structure",NAG,NGEN
C4.483,So True🤩,NAG,NGEN
C68.31,You r the best in the world,NAG,NGEN
C7.1391,Don't time waste for feminist. Nothing use ....,CAG,NGEN
C25.470,"neha gupta ur are a crook if there are no evidence den how u can file a false
compaint????",CAG,GEN
C10.668,"Is she ill with cancer. Her hair looks like that of Medussa. .... Please we
need Perseus to do needful, here too.",NAG,NGEN
C4.1270.4,"Well, yeah",NAG,NGEN
C33.645.4,CONGRATS GIRL,NAG,NGEN
C33.624.1,"Sooooo, you are not a lesbian, right???",NAG,NGEN
C4.1288,"Bro you need to see some valuable content like - Tamasha,Rockstar,rockon nd
many more",NAG,NGEN
C7.158,Fuck you pratik on your face.,OAG,GEN
C59.1631,Very well said brother,NAG,NGEN
C4.1618,"Sir can you review about super 30 , one of the best movie ❤️",NAG,NGEN
C33.778.1,Ajay Kumar Gupta thank you 😇,NAG,NGEN
C7.760,nice T-shirt man!!!!!!!!!,NAG,NGEN
C58.348,I hate Ranu mandal,OAG,NGEN
C7.748.1,"If I were.. definitely because none other than him love my sister with depth
of heart..",NAG,NGEN
C4.1191,Correctly explained.,NAG,NGEN
C9.53,Urban naxals. This is correct word.,NAG,NGEN
C4.1304,"Same.thing.was in my mind that he.sees.girl for first time and
he.started.loving him,then how.come it is a.different movie",NAG,NGEN
C7.696,Superb analysis,NAG,NGEN
C7.473,"You did talk too much brother about liberals ...n you sounded like
extremist..but i agree about the movie..i loved that movie...",CAG,NGEN
C7.1069,"Once again..off the mark..its not necessary to look at everything from a
feminist or libtard viewpoint.Grow up. Call a spade a spade. What the makers
are trying to do,as films mostly do, is glorify violence sex and crime. They
want to shock you and awe you. The lead actor is performing obscene and
irresponsible actions. You might just enjoy the ride but such movies impact
the juevenile mind adversely. The innumerable rapes and acid attacks happen to
women by such ""committed"" lovers,no?",OAG,NGEN
C10.432,She would be brooding with boys over the border,CAG,NGEN
C4.977,And i th8 i was the only one...,NAG,NGEN
C43.163.3,Stfu and hide in your burkha,CAG,GEN
C10.473,Republic feedings fake news,NAG,NGEN
C45.118,Good,NAG,NGEN
C7.1827,"Right right mere Bhai.....I'm trying to explain to all the feminists that it's
just a movie....not to take seriously....they are the one who are bashing the
film.... stupid PEOPLE just don't get it 🤦‍♂️",OAG,NGEN
C7.1555,"I am not a feminist. But I hate this movie. Aur ha Gadhe no one opposing love
between them. The approach by the guy was wrong. If anyone come to me and try
to claim that I am his, for me it would be like bully. I would slap him
complain about him. And yes if actress of this movie would do sluty things I
would not approve of that.  
Wrong is wrong either by man or woman.  
I also do not support movie like Pink. Where women drinks do drugs and
willingly go with men in hotel. But if later something wrong happens with
them, they say no means no.  
I also do not support your video. It's a third class attempt to save a third
class movie.  
And also if anyone gives review on my body in front of whole fucking class
then i would beat the hell out of that man. You are defending that man who is
literally running after woman to beat her. That man needs medication. How the
hell he is even working at any hospital? Why didn't he got suspended from
medical college? Uske father ki place hai kya ki wo kuch bhi karsakta hai.",OAG,NGEN
C4.1209,"Love you shwetabh bhai....Please make a video on shadi mein jaror aana movie
too. And give your views on that movie also",NAG,NGEN
C4.85,"I wonder how people watch Bollywood. Shit man, it is so bad that I can't
express in words.
Zero Character
Zero Intellectually
Zero Storytelling
Zero Logic
Zero Physics

Full garbage",CAG,NGEN
C4.2,Vedio starts at [7:45](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m45s),NAG,NGEN
C4.55,"bhai i am a bengali, i understand some hindi...any way to add English
subtitles?",NAG,NGEN
C47.21,Very much so that you will be able song himself in my dear friends media,NAG,NGEN
C59.1268,No 😠😈 😈,NAG,NGEN
C59.672,"Who's Ranu Mandal....
We don't know her.... 🤣🤣🤣🤣",CAG,NGEN
C7.2435.1,"Today u have lost one of ur great fan. I am sure u wont care as u have too
many people following u. U r a brilliant movie reviewer except u have a hatred
feeling towards my community which i felt in many of ur reviewer. We live in
same country like brothers. Plz do not creat differences between us. Be
neutral. Afzal, Hafiz , kasab are terroristthere is no doubt. At the same time
admit pragya too belongs to same group. U people have made a terrorist sitting
in parliament. Very shameful",OAG,NGEN
C59.1723.5,Right.....,NAG,NGEN
C10.599,"Y u r afraid of hindu Muslims.....???? It's a truth how far u il run from this
truth....? A true educated people will look into matter not hide it .....
Islam is threat to humanity .... Sooner we realise better it would be for
world.",NAG,NGEN
C59.612,Mr. Antindra Chakraborty is God for Ranu Mondal,NAG,NGEN
C7.1538,I am agree with you.,NAG,NGEN
C7.1835,1000 likes for you boss,NAG,NGEN
C4.1633,"Kabir singh is just the remastered version of 90's typical indian romantic
movies !",NAG,NGEN
C10.120,When will this woman not be allowed inside India?,NAG,NGEN
C10.756,"Thats what she(arundhati) thinks about her followers that they are kuttas who
follow her with sticking there toung outside there mouth.. Unfortunately her
followers do it proudly..",CAG,NGEN
C64.12,Nice yar i love you I kis you I kis you I kis you I kis you I kis miya khalifa,NAG,NGEN
C7.1258,Support 👍👍👍,NAG,NGEN
C62.33,Thank you di...,NAG,NGEN
C7.1897,"Mujhe aaj pata Chala itni faltugiri karte hai liberals feminists.... And ye 4
more shots itni bakwas hai!  
Like seriously?  
As a girl kitna bura laga mujhe ye sunke , how the can show such things , like
all protagonists are girls , but this is not at all what we will like if
happens , it's so cringy , it's simply so wrong..... How can they take such
things so casually, I wonder who watches that!",CAG,NGEN
C33.111,very very very nice 💗💗💗💗👭👭👭🌹,NAG,NGEN
C10.695,Why are we not putting her in jail now.,NAG,NGEN
C32.69,"OMG..Gay people not cruel as this movie. Gay people full of love.  
Gay people never hate women. They just have no interest to have a sex with
women..not hate or murder.",NAG,NGEN
C59.440,Mind blowing yar,NAG,NGEN
C4.1068,Make a vedio about tik tok chutiyapa... Like if u agree.. Plez brdr🙏,NAG,NGEN
C4.300,"Movie dekhne chatiho ya real life life
Its just an entertainment
Nothing else
I guess its problem for those who Don't take it as e character",CAG,NGEN
C33.127,i am Lesbian,NAG,NGEN
C32.68,"Such a bad video... it’s a shame. No one will do that. People who are ignorant
will get mislead.",CAG,NGEN
C10.89,"She should be arrested man as simple as that. If I have the power I will throw
her out of my country. People like this are virus to any nation. They will not
let the nation strong and united. They are the type leaders live with the moto
""DIVIDE AND RULE""",OAG,NGEN
C33.356,I am lesbian.... N m proud on my self becoz my family loves me so much,NAG,NGEN
C33.610.2,"@hejr hdhr becoming lesbian isn't their choice...it's orientation...so you
can't blame anyone...XD...",NAG,NGEN
C58.282,Nice video didi,NAG,NGEN
C10.408,"THIS BJP GOVT. SEEMS LAME WHEN IT COMES TO TAKING ACTION AGAINST LEFTIST
LIBTARDS LIKE A.ROY, ITS TIME TO TAKE STRONG ACTION AGAINST DESHDROHI LIKE HER",OAG,NGEN
C7.489,Superb observations,NAG,NGEN
C10.130,"Arundhata Roy, uneducated brute. Kungufu kutta.",NAG,GEN
C7.319,nice acting 😂😂😂😂😂😂😂😂😂😂😂😂😂,NAG,NGEN
C33.512.1,Thankx 😊,NAG,NGEN
C10.493,She should be in jail for instigating the people. She is dangerous,NAG,NGEN
C4.1893,"Abey chomu ayushman plays the same middle class guy in fucking every comedy
film set in small town, and that too same acting. Maybe you are ugly af that's
why you like ugly looking actors",NAG,NGEN
C10.637,"MODI CLEARLY DECLARED  
EVERY CHILD CAN LISTEN  
CITIZEN OF INDIA ARE ALL ONE  
  
OWAISI AND RAHUL  
CREATING ON PURPOSE,  
AND ARRANGING THSE KIND OF DOGS TO COME ON TV ALL ARE PAID",OAG,NGEN
C4.1289,Next JOKER,NAG,NGEN
C4.434,I'm sure no one likes the movie or the story but the only thing is his acting.,NAG,NGEN
C58.12,Too good video .... Best of luck...,NAG,NGEN
C9.155,Why Rajdeep can't criticism in arundhuti roy media ka dogalpan.paid Media,OAG,NGEN
C10.190,Actually they are fake person on fake Ideology .,NAG,NGEN
C10.773.1,"Such people are the other look of the liberal. To hide their millions and
appear savior of the  
masses.",NAG,NGEN
C45.660.1,9382596195,NAG,NGEN
C20.329.2,"@Silly BrawlerYou are such a useless asshole.. Respecting every gender is
something which everyone should follow..but people like you are virus..🖕",OAG,GEN
C7.338,"Perfect dude.  
But I like your t shirt first.",NAG,NGEN
C32.106.1,yeah seriously it's totally wrong..,CAG,NGEN
C7.406,First time I love ur video nd thought 👌👍 well said 👌,NAG,NGEN
C45.776,Nicevideo,NAG,NGEN
C4.1104,"Till now i was appreciating this movie, but now after watching this video i
think that the movie was shit. It was a fucking bad storyline. Thanx Shwetabh
for this video. Also, tou are right that new actors like Ayushmaan Khurana are
much better than these fucking bad ones......",NAG,NGEN
C38.668,"I don't care if my SON or DAUGHTER is GAY. It would be difficult for me to
understand him but I'll manage. Also if I get BISEXUAL wife then I'll be glad
she won't mind THREESOME. 😁 😁 😁",NAG,GEN
C4.2255,FIRST!!,NAG,NGEN
C4.353,"One of the great teacher for all new generation thank u mensutra
If you like him Then like or comment ❤",NAG,NGEN
C10.492,"Time has come for total economic boycott of Muslims, don't buy from them,
either goods or services.  
There duality of thoughts and actions should not be overlooked anymore.",OAG,NGEN
C4.966,"Kabir singh is waste of time .
Better watch Article 15 .",NAG,NGEN
C10.704,"India should have the balls to crush guys like these and owaisi. Learn from XI
Jinping.",NAG,NGEN
C7.1180,I love ur t shirt,NAG,NGEN
C7.1377,"exactly take the case of Movie Darr..where the anatgonist obsessed with the
heroine ...hit her..assault her stalk her.even than..the affection goes with
the shahrukh at the climax...tab feminism feminism nahi tha...",CAG,NGEN
C7.2044,"HAHAHA...AAP SUN RAHE HO KHUD KO at
[3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character
is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he
loves the lead girl but ready to fuck others just to cool down his lust. So
you are also supporting the same ideology just with a male character. GREAT",OAG,GEN
C9.304,"Rajdeep it is easy to say something but you should understand the gravity of
issuse like this",CAG,NGEN
C4.1739,"India mein jab tak cinema hai , log chutiya banna pasand karte rahenge",NAG,NGEN
C10.656,Arundhati roy is a real fiction heroine with no base,NAG,NGEN
C4.469,Even tom and Jerry had complex personalities than preeti,NAG,NGEN
C7.904,totally agreed...FUCK the liberals,OAG,NGEN
C7.13,U r give great review of all movies,NAG,NGEN
C4.1151,"Dangal is the only movie which gives us a message that commitment and hardwork
will bring us glory.... Very inspirational movie.",NAG,NGEN
C10.662,"Arundhati is a crazy, pseudo intellectual, living in West on their funds,she
is just publicity hungry,",NAG,NGEN
C4.1600,You seem more masculine than kabir singh in this video,NAG,NGEN
C4.2149.1,@Redpill knowledge 1:4* 🙄,NAG,NGEN
C59.665,"ভগবান আর ভূত বলে কিছু নেই রে পাগলা !
Imagine a doctor saved your life and then you praise your Imaginary friend you
call God ! Think how insane it is ! Those who do this I suggest to them From
now on whenever you took a disease you should only rely on thoughts and
prayers. No need for medicines and Sciene. God is great ! He'll definitely
help you without any human intervention in scientific ways !",NAG,NGEN
C10.898,"Bastardized Arundhati’s shop shut down so in frustration she is burbling
nonsense",OAG,GEN
C7.2294,I always follow this man's review....,NAG,NGEN
C7.935,absolutely right sir,NAG,NGEN
C10.137,"She should be jailed under the law and what she is talking is totally lunatic
and idiotic and totally planned speech, arrest her or deport this devil",NAG,GEN
C4.1284,After watching your video only love work thanks a lot sir,NAG,NGEN
C7.2006,"Unsubscribed you today. Had no idea you love abusive behavior towards women
that much. I feel sad for your wife. If you have a daughter, God knows how you
treat her.",OAG,NGEN
C10.472,Traitors also those who listen to her n clap on her,NAG,NGEN
C59.95,i Love you,NAG,NGEN
C4.1448,Please sir action lo,NAG,NGEN
C33.642,Love,NAG,NGEN
C10.554,"You are wasting your time while talking about such a poisonous women who
thinks she is above from the universe ,what a nonsense women she is! ,she is
living in this country try to destroy this countries' institution making a fun
of people's mandate",OAG,NGEN
C36.720,"Homusexial is angaint the our [nature.So](http://nature.so/) the result of
that thing is negative...",NAG,GEN
C45.771.1,Xxxvideo,NAG,NGEN
C33.128,osm,NAG,NGEN
C4.380,Congrats swetabh bhai for 7 lakhs 50 thousands subscribers,NAG,NGEN
C9.321.1,"@John Cena I'm your biggest fan  
  
  
  
  
Oh sorry you're fake!!🤣🤣🤣🤣🤣🤣🤣",NAG,NGEN
C33.411,They have no right to live,CAG,NGEN
C7.238.2,"Arrey yaar his professio al life is gone...suspended..so even after 5 yrs no
big hospital would hire him ..is that of no consequence ? His was lucky to be
alive after messing up his health... his family kicks him out ...no
consequences ?",NAG,NGEN
C36.937.3,We need men to protect us not dick licking idiots in army,NAG,GEN
C25.564,what about equality?,NAG,NGEN
C4.224.2,~boom~,NAG,NGEN
C45.722.3,You are wrighte,NAG,NGEN
C9.23,"Cant u discuss with some neutral journalist. Rajdeep definitely has agenda n u
know which one.",CAG,NGEN
C59.1006,Wow😂😂😂😂,NAG,NGEN
C9.246,"Ranga billa was cruel.  
Same thing is happening in country on mass level.",NAG,NGEN
C33.646,The girl's part is best in the end,NAG,NGEN
C10.561,well she is definitely angrezi kutta,OAG,NGEN
C10.81,"Street fight. If you want to learn, how to debate can hear this.",NAG,NGEN
C45.444,Are you going to be more polite by making these videos?,NAG,NGEN
C33.682,This 377 is not 4r boy's.,NAG,NGEN
C10.345,"Been stupid Roy can create rokus over her remarks if she is not important than
why give so much importance  
I think this is all about TRP so TV can sell stories",NAG,NGEN
C45.480,1765401477,NAG,NGEN
C65.379,sexy porimoni,NAG,GEN
C26.350,"Way to go! I salute you! The Indian republic and so-called democracy cannot
give justice to men. They want to pamper women and make men slaves! This is
the only answer. Let women get a taste of suffering.",NAG,NGEN
C4.1377,Finally someone felt the same as I felt when I saw this film.,NAG,NGEN
C33.426,Nobody is lesbian or gay ..... It is just your thinking... After all,NAG,NGEN
C4.1730,"Bhai i would like to see your review on Tashkant Files. It's very good
research based movie.",NAG,NGEN
C26.330,We need more jehangir's or else govt will not make 498a bailable.,NAG,NGEN
C10.163.4,"Oh sure it has exposed India farce secularism and democracy. You say snakes?
It has actually exposed to the world the monstrous fascist of India. You know
now who they are. World in finding out how hateful and deceptive and extremist
and full of lies this India Regime and its supporters are",NAG,NGEN
C4.629.2,"All of them are available for free on YouTube and it is a shame that Indians
are uploading it on YouTube rather than asking everyone to watch Tumbbad on
Amazon Prime.",NAG,NGEN
C4.1546,Thanks bhai for making this,NAG,NGEN
C4.629,"Bro see Sohum Shah's Tumbbad, Ship of thesus and a short film called New
Borns. It is your type of movies and it is extremely underrated because no one
really went to watch these films as Indians never support good cinema. **These
films don 't have item songs😂** Sohum Shah is very underrated.",NAG,NGEN
C10.247,"Kasturi has very deep impact of Christian religion in her life. merry
Christmas, peace will be on earth when you will be quite.",NAG,NGEN
C59.2111,Hi bro I'm from assam guwahati I love this your video.,NAG,NGEN
C68.504,I want to fuck ranu,OAG,NGEN
C59.1622,👞👞👞👞👞👞👞 for her,NAG,NGEN
C7.1986,This guy doesn't even know meaning of liberal and fiminism.,CAG,NGEN
C4.117.2,Punishment should be equal for both genders. True equality.,NAG,NGEN
C7.2121,"I am always against feminism 👍i only watch one epi of 4 more shots . Its nut
and only produce sex nthg else i m not against sex but the way represented i
just hate 🤬well u did more r and d on this 🤣🤣🤣anyway good hehe",OAG,NGEN
C7.28,"This idiot doesn't even know the meaning of feminism..  
First look at his T-shirt that he's wearing...This moron talks about
feminism...chutia 🤣🤣",OAG,NGEN
C65.436.4,Congratulation from Oman,NAG,NGEN
C25.605,Flavia and Neha does not know ABCD of law. Talking non sense,CAG,NGEN
C26.335,"what can estranged indian husbands do? I object to see his name as ""katil"" he
is not murderer he was treated as criminal for dowry..if indian cant give
justice to husbands they will take justice their hands",CAG,NGEN
C4.488,Bhai....I hate Bollywood 🤢🤢🤢🤢🤢🤢🤢,CAG,NGEN
C4.1321.2,"My problem was the way he entered class random senior entering juniors class
and asking to change the seats bosdk ye bada chuthiyapa hein",NAG,GEN
C4.1492,That's modafuking hago app ad😂😂,NAG,GEN
C10.161,"TV news channels now a days are just meant for entertainment......  
  
News channels should be independent and have no influence of anyone...to
function properly.....  
  
I have already boycotted news channels from last 2 years.......and know many
people have done so....unless people who like to hear useless or masala made
news..  
  
It would be really nice if Mr.Arnab would use his talent to highlight and
expose the real hidden issues of our country.......  
  
Lost complete faith in media....except few youtubers who still does their job
with honesty......bringing out truth in public....  
  
What Ms.Roy has said....all started judging her......but what our honorable
prime minister said no media would have ever bothered to debate on that
matter........  
  
Hope all remembers ...urban naxal etc.....",NAG,NGEN
C33.621,Ending was powerful,NAG,NGEN
C32.112,Really nice thought,NAG,NGEN
C10.1291,"Looking at arunditi Roy closely just now she looks like Indra Gandhi maybe
Nehru was playing away and another bitch gave birth to try and destroy india",NAG,GEN
C45.299.4,8145084820,NAG,NGEN
C9.311.4,"Left gali nhi hai..  
I am a proud leftist like Bhagat Singh. 😇",NAG,NGEN
C32.117,"What the heck is this movie  
Weirdest ever movie",NAG,NGEN
C10.108,"Someone should file case against arundhuti (kutti) sisodiya and gandhis tukde
tukde have so many lawers like bhusn rajiv dhavn are koonfu kutte",NAG,GEN
C4.1996.1,"For me were movie failed is just some scene were very flawed a senior coming
into class changing seats it's hilarious in class it's not possible ... And
entering ladies hostel what if some girls were in their privacy ... But movie
did good in 2nd half for me and in first half both telugu and hindi mostly
hindi version fight sequence were really bad he is hitting someone and
everyone just looking like that even the one who is getting the beating it
looked very much staged",NAG,NGEN
C4.2149.4,@Aakash kale Absolutely,NAG,NGEN
C33.624,Woww u guys r so hot 😙😍😍😍😍,NAG,NGEN
C10.580,I think Arun dhoti should changed her name kumfhu gadhi...,CAG,NGEN
C67.95,"you happy now if you happy no problem don't thinking for nasir ok i will
respect you i want to married you if you want call me my what's app number
+60174394842 but if you want me don't think nasir i like you really you are so
beautiful",NAG,NGEN
C10.373,"Many people try to let you know the discrimination in the law based on
religion regarding the provision to grand Indian citizens ship for other
nationalities.  
Why can’t you understand mr urneb goSami and react genuine.  
Why educated people react like this, it’s so sad 😞 feel pity on those.",NAG,NGEN
C10.727,"jihadis , christian missionary , urban naxals all are coming together to lie ,
fool  
one writes garbage in wapo, nyt,,,,other promotes on social media  
3rd give cover fire through lawyers , ndtv studios",NAG,NGEN
C4.623,Let me watch the trailer today then I will decide to watch,NAG,NGEN
C33.681.1,nope. that was wrong. not best,NAG,NGEN
C10.705,"They can give their name🐕🐷🐃🐀🦂... But Indian are smarter than those........we
need progressive India......",NAG,NGEN
C7.1010,"I regret for commenting on your review of movie ""Period. end of sentence"" &
somehow becoming a part of your another video by giving you genuine content. I
was fool enough to be actually a liberal & not to judge anyone based on their
political ideology. This review of yours confirms that either you are also
toxic man who might have beaten women or you are supporting movie only because
some anti modi people criticized it (this reason is even worst)Moreover, being
a feminist or liberal has nothing to do with political party or ideology. I am
proud liberal & feminist who don't support extremists or separatist who
support Afzal or Burhan as well as another bunch of extremist like you who
will defend even a rapist may be, just to be anti feminist. Shame on you for
supporting a character who is kissing & misusing a fresher without her consent
but at the end he is shown as true lover. People like this are main reason
behind rapes & domestic violence & it's supporter like you are also part of
it.  
People like you are biggest hypocrite because you people will start blabbering
about Sanskar after watching 4 more shorts or Veere di wedding but proudly
defend a toxic masculinity character. If you are really honest person then
just for few minutes imagine a senior of your sister treating her like this in
the name of love. Will you let your sister to marry him at the end if she
tells you that she is sorry for all this toxicity?? Do answer if you will
really be comfortable. Making movie on such character & glorifying it are two
different thing.",OAG,NGEN
C36.252,"all homosexuals are paedophiles according to the Bible genesis 19 ( we don't
want paedophiles in Indian army ( Bible is true word God burned all
homosexuals with fire and brimstone) I agree with major vipin maybe God trying
to warn Indians through major vipin that be careful before God destroy Indian
army because God's angry on homosexuals forever.",NAG,GEN
C7.1171,"Waiting for these tight slap to feminsts..they deserve KJO type love
story.Kabir Singh best of 2k19 after URI🙌✌️",OAG,NGEN
C7.334,Correct review👍,NAG,NGEN
C9.99,"Lallantop, hidden army of BJP.",NAG,NGEN
C33.534.3,Aswathi Kala hii,NAG,NGEN
C7.1248,"This time I agree with you, Prateek.",NAG,NGEN
C33.786,"amazing new
video[https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop](https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop)",NAG,NGEN
C59.1768,Love u brother,NAG,NGEN
C59.2368,You are right bro... All most.. Super dailog,NAG,NGEN
C7.2136,"Savdhaan india me most of the victims of domestic violence are men and women
misuse their rights which were shown in most of the episode of savdhaan india
which are based on true events",NAG,GEN
C62.48,fucking lady.,OAG,GEN
C26.146,Vry well done jahangir,NAG,NGEN
C10.407,"Freedom doesn't give right to promote violence which Arundhiti trying to do
openly.",NAG,NGEN
C4.2139.2,"vipul bisht that too i guessed ramadhir was 25 to 30 he could have been 35 to
40 at that time(1940s)",NAG,NGEN
C4.1423,"Shwetabh bhaiya you can try glass bottles for water .. abhi I m also using the
plastic ones but I m soon going to replace it and m happy thinking about this
so thought of suggesting you too ..",NAG,NGEN
C4.1049,"The same points can be levied on the video games cause violence debate which
have been debunked by various studies. Effect of art on people is there but
not in a significant way. Generally what happens is people relate to behaviors
they already have in cinema and not that they get thier behavior from cinema.
That's the issue. Not the other way around.",NAG,NGEN
C7.846,1.3 K Feminist and Librandus disliked this video so far.,NAG,NGEN
C10.100,ANY BASTARDS CAN ENUMERATE THEMSELVES AS ARUNDHATI ROY'S HUSBAND,OAG,GEN
C10.251,She is christan by religion n she dont like if hindu unite in india,NAG,NGEN
C7.2442,Let's drink femnists and liberals tears😎,CAG,NGEN
C4.498.4,True. One of the best,NAG,NGEN
C58.321,Saxegal,NAG,NGEN
C59.128,fantastic,NAG,NGEN
C64.10,Ilove you I kis you I kis you,NAG,NGEN
C7.2418,"Brother , please emphasize on review.",NAG,NGEN
C10.248,At best this a shouting match. A very debased debate of the mindless.,NAG,NGEN
C4.1228,"make a video on current political scenareo.. as u are finding reality in a
movie then you must have your thoughts on real issue of india . Modi and Modi
bhakti. i know u wont make video on this. and i know why u wont make it. i can
understand.",NAG,NGEN
C4.2127.3,@Pramaap Singh Teotia yea bro dogs are lob🐶❤️,NAG,NGEN
C10.136,"Just shift DEL all this bullshits only perform CAA NPR AND NRC. and create job
for Indian Citizens. Why we tolerate this non-senses and giving them our tax
money to flarish in India.",NAG,NGEN
C59.2312,Your comments eigjakli rait,NAG,NGEN
C58.406,I hut runu,OAG,NGEN
C10.625,She looks like a retired Harlot,CAG,NGEN
C10.182,"I request to people please do not watch this channel cause this channel's
father is RSS. RSS is communal organization.",NAG,NGEN
C4.1595,"I have been trying to explain the same to some of my friends. This movie was
full of shit. I totally agree with you sir. I don't understand when will
people of India start using their mind😔",CAG,NGEN
C4.1530,"ABSOLUTELY RIGHT  
GREAT VIDEO",NAG,NGEN
C4.485,It's not a movie....it's totally RANDAPA,CAG,NGEN
C58.425,হাহাহা,NAG,NGEN
C7.1018,"Bhai 2013 main inn Feminist ne hamari government ke law ko rewrite karwa diya
aur abh 'Rape case can only be sued against men not women'.",CAG,NGEN
C10.674,What a mad women is Kasthuri,NAG,NGEN
C7.471,"I don't agree with you pratik brother...I don't think movie itni acchi
hai.....Iss movie mai shahid ka character itna wieard dikhaya gaya hai....Itni
gandhi tarah usko present kiya gaya hai....How can u say that this movie is
awesome.... That's my opinion...I think udta punjab is much better than this
movie...In this movie he is alcoholic, womanizer, drugs addict, psyco, clumsy
and at the same time he is university topper, best football player,
docter...Wow...This is too much....For first time I don't like your
review....Not agree with u",CAG,NGEN
C26.148,"Could someone please translate this matter into English? I would like to know
what this man did to take revenge.",NAG,NGEN
C4.1868,"bhaiyya you are absolutely right.....i think ayushmann is the only logical
person who selects the best scripts",NAG,NGEN
C46.139,So very sad,NAG,NGEN
C4.1850,[3:09](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=3m09s) lit,NAG,NGEN
C7.2100,"So true brother, ek dum sahi bola inn fucking feminists ke dhaaajiyaan uddaa
di bhai nee 🔥🔥🔥🔥",OAG,GEN
C4.21.1,"@snicker_ likins Maybe they should have made it like 'Arjun reddy remake..But
with a twist'...that would sound so interesting.",NAG,NGEN
C4.177,"Only royal Enfield cigarette companies and liquor companies are benefited from
this movie",NAG,NGEN
C10.364,Everybody knows arnab is paid moron.... so only sangi s supporting him,NAG,NGEN
C33.655,I love you guys,NAG,NGEN
C4.1071.1,Exactly!,NAG,NGEN
C4.978,"someone understand the problem ........
.👍👏👏👏👏👍👍👍👍👏👏👏👏👏
Its true both boys and girls are influenced ....instead working on their life
..they only daydream or are more focused about their romantic life. .. .n
making tik tok",NAG,NGEN
C4.1814,"I actually found Ryan Reynold's **Definitely; Maybe** to be a more realistic
love story than Kabir Singh ...",NAG,NGEN
C4.1279,Shwetabh Bhai should be declared as The Person Of National Importance.....😎😎😎😎,NAG,NGEN
C59.2310,"Ranu mondol should b control when she talk. Don't b ungreatful,b positive nd
humble.",CAG,NGEN
C7.1967,Awesome and blockbuster,NAG,NGEN
C7.342,"Plz review ""article 15"" movie",NAG,NGEN
C4.1923,"Realistic=Shwetabh  
🕴",NAG,NGEN
C32.81.2,@Rahul Singh okay. I need an honest long distance boyfriend,NAG,NGEN
C4.1077.1,Also Veere Di Wedding Fake Feminist Piece Of Shit...,NAG,NGEN
