,ID,Text,Sub-task A,Sub-task B
8298,C7.1663,Is a Bengali film to Vinci Dakho then take meet once .. and Pljh review form,NAG,NGEN
8299,C7.1816,This channel this going in Another Direction was fun review see on now moving something else to talk Thief Movie,CAG,NGEN
8300,C7.2476,Felt Yes Bann two movie on everyone is not wrong man review is very good I was doing the weight of the film after watching before Arjun Reddy ..,NAG,NGEN
8301,C26.295.1,Biswobhusn greater fool Sir Isँ wife and girlfriend,NAG,NGEN
8302,C33.42,Super Video brothers,NAG,NGEN
8303,C38.628,Brother do that which is,NAG,NGEN
8304,C7.1748,Fuck boy nahi sir Play Boy hota hai,NAG,GEN
8305,C7.1837,Gumata as video Bnado once,NAG,NGEN
8306,C4.2173.1,@ Sanjay Amrnani might have ascended only Akshay me no problem.,NAG,NGEN
8307,C4.635,Was ahead,NAG,NGEN
8308,C7.954,Faminsto speaks you Durga you black I say you Rkschi Tadka and Surpnkha. Hahahaःhaha,CAG,NGEN
8309,C9.322.4,@ Conscience royal Acha brother,NAG,NGEN
8310,C7.1521,M Bhut Khush Hu Ap Bhut Accha View Dete H Thanks Bhai Movies Buri Tarah Se Brainwash Kr Raha Hai Ajkal Asi Acchi Movies Bane To Hmara Desh Sahi Direction M Jaega,NAG,NGEN
8311,C7.2033,These feminist girls to then let him recover and boy ass is burning,CAG,GEN
8312,C4.1848,[3:51] (Httpः: //vvvkutubkcom/wac? V = was N_jnfkanjays 0 & t = 3 M 51 c) Point tired of lying to Bay noted I also Inn Cutia people,NAG,NGEN
8313,C4.1099,Sir Kabir Singh's first scan bed shown on beds Shahid Kapoor and Kaira Advani May ..... I felt that Blue movie is this?,NAG,NGEN
8314,C36.410,All Right Decision B Army Chief Because these are people who can spoil the whole Army,NAG,NGEN
8315,C25.543,ladaki shadi se pehle kisi doosre ladake se pyar krti thi & ladaki ke parents ladaki ki shaadi uski marzi ke khilaf kr dete hai. iss ke karan ladaki apani shadi ko torrna chahati hai. iss ke chalte wo ladaki apne pati aur uske faimily ke sbhi members ke sath jhagrra karke 498a kanoon ka mis use karti hai. ladaki ke parents bhi uski iss galti ka poora sath dete hai,NAG,NGEN
8316,C7.2348,They do not give money to a Rviv Kabir Singh,NAG,NGEN
8317,C20.244,"Direct sucharita shall Bhosdiwali sucharita, ultra Feministon mesh We are movie Feministon all see the mother's big one Bhosda",OAG,GEN
8318,C36.259.1,Son thy careful they will continue peas we understand,OAG,NGEN
8319,C19.85,Brother bear it no longer venture to,CAG,NGEN
8320,C4.1071.3,@ Emulsion emulsion Ohk But every girl Women are not like you ..... have to Tume Kiss the B ...... sight Chipap get Mr. Don'ti Have Any Problem ......,NAG,NGEN
8321,C7.1062,Wi Yeah reduce all lobby running rang Tech Kabir Singh's business and may see people of India .... Simple ....,CAG,NGEN
8322,C4.396,"Once obtained Legend Cinema side, ""Unless India who become bloody continue '",CAG,NGEN
8323,C7.1476,Liberals and feminists ke MKB,OAG,GEN
8324,C10.1084,B **** leave much did not write popularity book .. country got by Mother Sister ... Now next target joining porn business ... Award Toh get cooking,OAG,GEN
8325,C4.174.3,Hahaha this is Prktikli? Carrying many drugs are brother thou?,NAG,NGEN
8326,C36.757.2,Who @ Ahmad Baloch Hhhh Abe Ghazni are that Aamir Khan is ?????? The big worry brother of thee Army .... how much spare time for free using self Bay thy,NAG,NGEN
8327,C4.396.4,Ramdhir Singh.,NAG,NGEN
8328,C4.176,Got some new learning sir,NAG,NGEN
8329,C7.2234.3,"Much needed information for Hindus - when you book ola or uber in turn must cancel the booking if the Muslim driver, nowadays Muslims started taxi jihad, they can kill their own Hindu ride and their accessories take the spoils. It is being adopted a new Hthknda to eliminate Hindus. This is a small example of Taxi Jihad - Meerut taxi driver Salim, who had killed 250 Hindus in 120 days. So whenever you have auto-rickshaw, taxi ride etc. See course photo of deities on the vehicle, if not not Batenkmtlb in that car this picture that the carriage of any Muslim driver Forgetting do not sit. The message read is not just for reading entertainment, 100 instead of Hindus to entertain 10 serious Hindu this message and act so would be more happy. And the Hindus have to worry about our children's future, he Vani Narsingh on Youtube, Satya Sanatan, Hindu Publisher, Channel View course. They've got to disclose Hindu killings occurring day and a show a tortured while Hindus media keeps silent on murder, rape",NAG,NGEN
8330,C36.604.1,That's right your,NAG,NGEN
8331,C4.586,Bollywood movie sach me shit hai ekdam .. hmko ko laghbhag 2 years hogya bollywood movie dekhe aur abb to man bhi karta ... uski jagah Anime dekhne lag gya hun .. japanese anime ..,NAG,NGEN
8332,C38.190,"Hadd hai aaj k logo ki soch ka, homosexuall logo ko bhe bhagwan he banate hai vo feeling natural hoti hai na k choice jane kuch bewakuf log kab ye samjhenge insaan ko uski choice par chod do k usse kaise jeena hai uske liye kya sahi hai aaj ko jo bolte hai me maar dunga ye vo ager kal ko unhe bimari lag gai (jo k unke hissab se bimari hai) tab vo log kya karenge kabhi socha?",CAG,NGEN
8333,C4.1948,Just Kerr wrote Kerr would Titles matter,NAG,NGEN
8334,C36.959.1,Do not use now,NAG,NGEN
8335,C4.2030.1,@ Ash Tewari dude is her choice she Konsbi like Krskta,NAG,NGEN
8336,C7.658.1,To chacha kanhaiya kumar jin logo ko tum log support vo ye nhi bola tha delhi me bharat tere tukde honge inshallah inshallah Liberal sirf dalle h khabgress Aur iss pehle tu mujhe bhakt main pehle hi bol deta hun mujhe modi accha nhi lgta vo modi bhi fake feminism promote kar rha h pr tum logo ka doglepan pr aur gussa aata h,CAG,NGEN
8337,C19.183.2,@Abhinav Rajput hmm,NAG,NGEN
8338,C4.1115,Mst,NAG,NGEN
8339,C7.2334,"To be honest, I video Suni and observed BS T-shirts",NAG,NGEN
8340,C7.468,Right symbol brother,NAG,NGEN
8341,C4.1988,What hath the bloody movie viewed as not,NAG,NGEN
8342,C25.540,Girls bad happen,CAG,NGEN
8343,C38.361,Kuch kahne se phle zara soch ke dekho to agar aap khud homosexual hote to aap khudko aysi bate bol sakte thee ?? Digital INDIA baad main phle Apne Dil Or Dimag ki thinking ko swach Banao .... (No political views),CAG,NGEN
8344,C20.327.3,Take @ silly brawler clean Jhat your Gnd.,OAG,GEN
8345,C4.1280.1,Ha @ king harami Boy,OAG,NGEN
8346,C21.356.4,To k kru..job chdd du,CAG,NGEN
8347,C21.141,Rape Capital is not the same right to enter on the matter. Truth always wins on this is also a full episode Police Reform on being able to see again snapped.,CAG,NGEN
8348,C10.685,"By DNA Test all these years Batwa, Thanh know what Mulbartiy angle",OAG,NGEN
8349,C36.938,Homo IAS can become so why not in the Army?,NAG,NGEN
8350,C10.243,Bisdhar soul of India.,NAG,NGEN
8351,C38.174,Abbe Ludi of Bnegakkbayakkbhn My Child,OAG,GEN
8352,C4.2006,Brother What has been active since last level .. Was eating brother were doing,NAG,NGEN
8353,C4.70,Bhai tu rota Q in h bolte huye ..... tereko Dekh ke sala sb galat chalara ESe lagata ..... never laughed B video ...... sala jaldi na mar jaye tu ... kuch londo ko your needs are,NAG,NGEN
8354,C7.1790,"Brother, you're great",NAG,NGEN
8355,C7.423,Sees education videos Lllntop.,NAG,NGEN
8356,C4.110,[17:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m15s) vo to bund ho gye the Awesome Rxn,NAG,NGEN
8357,C26.247.1,Arbaaz Shaik said perfect ... are,NAG,NGEN
8358,C38.752.1,Aryan'm fan of sale in Doval. Those nearly Krdia written,NAG,NGEN
8359,C4.1996.2,@ Fact park brother did not say anything more than 50 minutes,NAG,NGEN
8360,C4.1436,Is video ki shurawat HAGO Ad se hui .. Bhai ek taraf laundo ki zindagi bachane mein lage hai or dusri taraf [#ःago] (Actiteepi://wwvkutubkcom/rijlts?src_kweri=%23ःago) f couples * Typnti is engaged in Faailane.,CAG,NGEN
8361,C4.97,Your videos seeing Hussey also comes good even think someone at least is sensible here,NAG,NGEN
8362,C10.462,"I will say no to tell your name Ravana or Dushasana Yet I will not die so Taliyoँ. Ravana while millions time better, which was named speaking wry",CAG,NGEN
8363,C4.227,Trkio is a Kabir Singh like a god to me it's like Jat and I caught nothing,OAG,NGEN
8364,C38.420,These right Tuh from Cution it Otowale brother,OAG,NGEN
8365,C36.951.3,@Rohit Shaw live well.,NAG,NGEN
8366,C4.2111.5,@ Venucatny moving them such will be a day ....,NAG,NGEN
8367,C4.563,"One thing just brother: Joker dekh ke poori duniya pagal ho gayi kya? Giving showing the disclaimer at the start, so ... characters are fictional ... ab chutiya Ko Kaun samjhaye",CAG,NGEN
8368,C7.2073,These Dislike of feminist and Liberals as schools,NAG,NGEN
8369,C4.2136,Feminism of Maka Bhosda ..,OAG,GEN
8370,C45.643,Shit place name to tell told,NAG,NGEN
8371,C4.2037,"Kabir Singh, who is Ntri in real life so friends",NAG,NGEN
8372,C7.1232,Let there be truth O,NAG,NGEN
8373,C7.1688.1,"Hrnath several uses nickel Lvfe again, first raced in leisure.",OAG,NGEN
8374,C36.219,Agar koi chahta h ki apne desh ko serve kre to use kya fark padta h ki vo kya h ... chahe vo Lgbtq community se belong kre ... Vo bas apne country ko serve kar rha h ..Or ise aese dekhna chahiyr k aesa krnese ek stereotype break hoga ...,NAG,NGEN
8375,C4.2125,bro plzz review on gangs of wasseypur 1 and 2 part plzzz ...,NAG,NGEN
8376,C61.571,αєѕα tєlαnd hínduѕtαn kα hαr gαlí mαí míl jαchєgα ѕαchєd íѕhѕє vєtr.ѕσ níkαlσ íѕhkσ kítnα vαr mαff kαrєgα,CAG,NGEN
8377,C4.366,Mene movie was speaking see bloody Movie,NAG,NGEN
8378,C7.2598.1,what man,NAG,NGEN
8379,C59.339,The thing,NAG,NGEN
8380,C7.2078,Sir Liberals very Khatia You spoke very bad movie at the right level schools martyr great breakdown at schools level,NAG,NGEN
8381,C7.2587,The Liberals had the same guys named Women Empowerment which semen The Wedding. Sucharita Solitaire is a huge Hypokrite,CAG,NGEN
8382,C36.699,It does not suit the Army Chief,CAG,NGEN
8383,C7.26,O stree friendship karoge,NAG,NGEN
8384,C36.1139.3,Pride said his right,NAG,NGEN
8385,C7.349,"These feminist who were enslaved, will and yes the law men want to see the same type Ghulam.",CAG,GEN
8386,C32.85.4,@ Monu pande yes to Real Friendship,NAG,NGEN
8387,C19.151.2,Good see film,NAG,NGEN
8388,C4.1424,1 country in the world is not a Hindu nation,NAG,NGEN
8389,C36.271,I think they should be allowed in the indian army bcz gays are also a part of our society nd yr logo ko apna mindset change krna chahiye Qkii jab ek gay apne desh k liye kuch krna chahta h to tum log usko motivate krne ki bjaay demotivate kr rhe ho ... Equality ka right sbko h,NAG,NGEN
8390,C36.294,We have to spread the same to the Indian Army hijara Army rahaya Yes,OAG,GEN
8391,C38.702,Done Jhada sensitive bit,NAG,NGEN
8392,C4.305,No Bollywood movie will look after fuckin today,CAG,NGEN
8393,C7.328,Abe Cutia Lund know they love you,OAG,GEN
8394,C20.184,This film Farah Khan's brother Biography Sajid Khan,NAG,NGEN
8395,C59.1774,Love that hard also love that hard,NAG,NGEN
8396,C10.964,"Fir jo hal ranga billa ka hua vohi hall hoo tho fir tum rone lag jawogi ki dekho mera naam bhi sahi nahi hai fir bhi meri gand par dandea marayani ki har haal main rona hi hai,",OAG,NGEN
8397,C4.996,Lavde bakchodi krha hai .... dekha nahi vo bolta hai dr congratulations. Preeti or end me vo bolti hai ki clinic me kaam krti thi chutiye ... or ambition nhi hota toh Lund doctor ki study krti chutiye ... or internal society ka seen hai hi yhi londe bolte hai ko vo meri bndi hai smjha chutiye kamre me baith kr chod machale bs,OAG,GEN
8398,C7.1308,Loved Your review Sir ️️️ That's very true. Kabir singh bahut achi movie hai fir bhi logon ko hart jagah negativity daalna he hoti hai movie kabir jo bhi kar raha tha uske peeche reason zaroor tha. Vo movie he puri kabir singh ke upar bani hai toh jyada focus usi par rahega obviously. I love the movie too good️️,NAG,NGEN
8399,C38.301,The are so gorgeously haryanvi are sung: - Shit Haryana Q bad Karra ... (we would not do) what it means .... These are all active BIRTH ...,CAG,NGEN
8400,C7.1118,"Love Wyar These take all the risks, studies Moca",NAG,NGEN
8401,C7.1254,"This Is a very beautiful movie ..... And is movie me choti choti bat esi batai gai hai jo ki bdi si bdi love story me bhi n btya gya .... Jaise ki uska har bar bag le lena ldki se, bags Ki Wajh Se Lal Ho Gya Kndha Ye Kehna Or Akele Aane Pr Khus Hone Ki Jgh Gussa Hona ..... S would be in real life ....",NAG,NGEN
8402,C4.2021,Sir death note anime review karo..,NAG,NGEN
8403,C7.569,Proud OF A Brother .... Aajkal sachcha pyar karne per ... honesty n commitment expect karna male domination samjha jata hai ... jabki apane pyar per haq hona lazimi hai ... Her insaan bardasht nahi kar pata dhokha ... .wo v uss insaan se jisse wo bahut pyar karta hai bahut,NAG,NGEN
8404,C4.772,Full shot .... Kabir Singh's mother rather than Ska,OAG,GEN
8405,C9.101,Arudnti Roy lousy journalist,CAG,NGEN
8406,C36.993,Country should Parliament make illegal homosexuality by law it is fatal for both our country and our society. The country is no European country.,OAG,NGEN
8407,C7.764.2,@ Icon Borade believe the best thing on blind trust translation.,NAG,NGEN
8408,C7.2365,Symbol brother can be this movie with Papa mother ..A time reply form,NAG,NGEN
8409,C20.363.2,He watch how! ??,NAG,NGEN
8410,C32.98.5,where are you from,NAG,NGEN
8411,C59.21,Rehmannia Metabotch s Geo.,NAG,NGEN
8412,C4.1232,well said,NAG,NGEN
8413,C36.559,"No place for a Eunuch sixes Army Ray, is neutered and six bars and brothel",OAG,NGEN
8414,C4.1663,Just Kabir Singh and just always help your best friend to get to learn 1: Othervise Worst Movie,NAG,NGEN
8415,C10.937,"You are a dog, are you who comes into your home",OAG,NGEN
8416,C7.726,Brother Mann ... was really value Gyakkm Toh Fan,NAG,NGEN
8417,C33.293,Put what Judy brother 377 sub made fun of,CAG,NGEN
8418,C4.1342,Your Hollywood is about a point? Write if you Uspe a review two might have to be good.,NAG,NGEN
8419,C4.1710.1,Thought oh was that my Jajpur,NAG,NGEN
8420,C9.126,Everybody has the right to speak But I do not have Hugne in public ....,OAG,NGEN
8421,C21.289,Please review the brother Pljhghghgh Ntri Starrr gang leader,NAG,NGEN
8422,C59.2210,Very Nice My Friend My Name Out Sahil brother should not have Jnudi Bollywood let you video and make my friends my senses,OAG,NGEN
8423,C7.1976,Lets Bsdk ... Cutiape wick was not a movie review just gtk is it not bad and useless crap,OAG,GEN
8424,C36.1144,Shi baat h hona bhi chahiye aisa kyunki almost males hi jaate h army m to agr kuch prcnt bhi gye jo gay h to wo wahan k environmnt bekaar kr denge and jo hmare desh k liye galat h,CAG,NGEN
8425,C36.1093,LG India Sir,NAG,NGEN
8426,C4.2033,Make a video about the reality of Sir Roadies Bkjh made destroy the entire Youth of the show,CAG,NGEN
8427,C4.666,Movie came Blockbuster Hoke went also ....... so you do not have already not going to matter an hour from 2 juice of video and will not today,CAG,NGEN
8428,C9.207,Lies not say he,NAG,NGEN
8429,C7.185,Leave take Ashi thing Mother,OAG,GEN
8430,C19.45,It is designed for movie media media reflect unilateral news as it Lllntop,CAG,NGEN
8431,C9.57,Rajdeep these huge Korrupt man,CAG,NGEN
8432,C7.1240,"Wrong is wrong brother. It is not worth the Bollywood film today. Banda has been forced sex Jay, there is no self-esteem of heroin What's this movie brother .. Kabir Singh good movie, but this one Heroism features of character like that show incorrect",OAG,NGEN
8433,C7.2448,"Benefit brother, to justify these Feminists have Lude and will",OAG,GEN
8434,C4.379,These lines are the best when the brothers say - I might have Jnd movie was a no. Of,NAG,NGEN
8435,C4.2020,"Same Thinking my, and my holidays friend Kabir Singh, Kabir Singh to Kerr.",NAG,NGEN
8436,C4.740,One thing makes me feel it was in June new iPhone movie and realize you are so late review why?,NAG,NGEN
8437,C4.802,Lousy Movie matter like Kabir horn till Nai observed ... Bkkr Vhiat wasting money ... Red captain Look brother are good!,NAG,NGEN
8438,C32.129,Brvi to all awakened has spread dirt,OAG,GEN
8439,C4.208,Badlapur the analysis Crow Cell,NAG,NGEN
8440,C7.1234,Holmes chuda re bc le champion,OAG,GEN
8441,C4.221.5,Why did you order Time Gangs of Wasseypur until India of Bollywood and cricket people bloody Bnge,NAG,NGEN
8442,C7.1796,Such Bhosdha the mother of all Liberals and Feminist,OAG,GEN
8443,C36.325,Mr. Guess his no special troops or Btalion .. where they could be trained by their Hisb Nn to be tasked with the ability of accounting ..,NAG,NGEN
8444,C4.127,kara nahi Kam to,NAG,NGEN
8445,C7.964.2,True Brother,NAG,NGEN
8446,C21.333,The matter is now movie been observed Man,NAG,NGEN
8447,C38.49,Otowala over Jat Knowledge,NAG,NGEN
8448,C38.217,Sab homosexual Ho Gaye aur sab enjoy karay aur human race extinct Ho Gaye .. Bacchay paida Karna kya straights ka hi theka hai kya .. Even straights should boycott procreation,CAG,NGEN
8449,C4.2171.1,I have a 3 year just Bollywood movies and listening to Bollywood songs only English songs and Hollywood movies.,NAG,NGEN
8450,C4.2137,Guru,NAG,NGEN
8451,C7.1607,Brother Dam Year May it,NAG,NGEN
8452,C7.2071,Hey said low symbol brother ... speak much ... Movie Speak to review ... how do you say,CAG,NGEN
8453,C36.360,Should accept the army people for two reasons: one is that for legitimate other in the United States since the Supreme Court by a third because of respect for the court permission is given is that unlike us from China and Islamic countries the appearance should do,NAG,NGEN
8454,C36.563,After training 5 of Homo 7 years should he sent in the army to patriotism belongs entirely inside them and it is dedicated to the country,CAG,GEN
8455,C7.1383,And took great comfort in the saying of Suchitra Tyagi review. Icons brother (fat brother) Roked fake Feminjis GOT Soked. The funnel form Good Work,CAG,NGEN
8456,C4.1334,Yeh movies or tv shows ne hi to barbad kr rkkha hai bc,OAG,NGEN
8457,C4.370,Since I work out the trailer I was filled.,NAG,NGEN
8458,C10.1357,Painted cat ... angle,NAG,NGEN
8459,C7.2040,"""o stree!! Friendship karoge?""...",NAG,NGEN
8460,C20.388.2,@ Ray said Raut key,NAG,NGEN
8461,C59.1807,Right assamse,NAG,NGEN
8462,C19.114,Isko Ray Move Year,CAG,NGEN
8463,C38.441,Brother .... Why are corrupt name of Haryana and Jats,OAG,NGEN
8464,C4.724,"After a thought watch movies Same, became Finally someone's view match",NAG,NGEN
8465,C7.768,Let Discrimination on the name of family values ​​and Prmpre,NAG,NGEN
8466,C33.561,overacting betichodo ki,OAG,GEN
8467,C7.435,Eksaektali symbol brother,NAG,NGEN
8468,C7.256.1,"Video is full See all points on the matter, and we are liberal only thousands of years, we do not need a bad Western Ideology!",CAG,NGEN
8469,C4.1482,Beranaa .....,NAG,NGEN
8470,C7.2522,A No review symbol brother,NAG,NGEN
8471,C26.54,"sunil, Rinku, vanshu, preetma, Roshanlal inka itna tukda krunga .... bs ak moka ke talashhhhh, inka khoon jabtak nhee piyuga tab tak chain sa nhee baithunga, ak moka bss ak mokaaaa",CAG,NGEN
8472,C4.526,Brother playing the band of Bollywood ...,NAG,NGEN
8473,C9.233,Arudti ROI Bikau can Kharif is Khridleve,CAG,GEN
8474,C4.2053.1,May even gtk stand Bhnchod Bollywood-up comedy is not Hollywood Web Series,CAG,GEN
8475,C38.373,[3:55] (Httpः: //vvvkutubkcom/wac? V = Jhjhsudkskhr 1 & t = 3 M 55 S M) cadre Homofobe Uncle: stupid in reverse Dante thief Kautual,CAG,NGEN
8476,C4.1098,The brothers make the Pt-ray there,NAG,NGEN
8477,C4.1433,<Httpः: //yutukbe/7anksh 825 h 68> Brain Singer also great Cheneal,NAG,NGEN
8478,C7.2432,"Vii tera irada Kya hai ??? ... main dekh Raha hoon tera har video main atankbadi, polytics leke baat karta hain ,,,,, Kabir sing ka review kar Raha hain ki atankbadi ki charcha kar Raha hain ?????",CAG,NGEN
8479,C36.988.1,"@yash mishra beta gaaliya bakne se, tere andar ka Jahil pan hi nazar aaraha .... Teri mard hone ki galatfahmi us din door hogi jis din koi homosexual teri Gaand maarega .... or agar doubt ho to Delhi aajao ...",OAG,GEN
8480,C7.433,** brother thou once give bloody schools .. tell everyone **,OAG,NGEN
8481,C7.1787,It did not work out at the Wedding The Outrge Weare ....,NAG,NGEN
8482,C4.1789,Ramadhir !! Unless cinema People in this country will become bloody.,CAG,NGEN
8483,C7.367,Absolutely silent are Best Movie sub of Dunya Kabir Singh Rilet to put a man Hilla killed the life of every human being is this movie,NAG,NGEN
8484,C7.1447,Chaukidar thing you gandu,CAG,GEN
8485,C7.557,Abe Madrchod review but not knowledge,OAG,GEN
8486,C9.245,Amit Malviya 18 pieces asks India. Why do not you tell ??? Arundhati wants 18 pieces YouTube search Krlo Urban Maoist why not speak ??,CAG,NGEN
8487,C36.1004.1,Too worried about getting fagot of Tho Jhayo Unse Mrwao your impressions and keep cool in this country,OAG,GEN
8488,C4.755,"I also Jand engaged Movie But, I opened not tongue in front of Chutio nor will open",NAG,NGEN
8489,C33.307,Liked very,NAG,NGEN
8490,C7.610.1,"@Abhishek Kumar are weak arguments of the people, they try to cover up your lack of logic and used by loud or vulgar language.",NAG,NGEN
8491,C7.1978,Harvesting was right Kakshi Kabir (after the death of loans),NAG,NGEN
8492,C7.370,Thank you sir to Jai Hind,NAG,NGEN
8493,C4.987,Someone Treat Man Finally. People were mad Kabir Singh Banke.,CAG,NGEN
8494,C36.1156.1,"Land's right to say sage, sage and exploits these to almost be King",NAG,NGEN
8495,C7.1644.1,Oh oh mofo Thina were i am lost what nature Gough left Kabir Singh thy sister,OAG,GEN
8496,C26.198,"Who make law, they also do not think anything",NAG,NGEN
8497,C21.334.1,@ Icon Borde Sir Pljh Top 10 Best and Worst Movies of 2016 as made a video not come much speaking time Pljh two not Pljhghjhghjhghjhgh,NAG,NGEN
8498,C7.884,Brother shirts baht fine,NAG,NGEN
8499,C59.2315,Apka bolne ka style gajab h ️️,NAG,NGEN
8500,C7.1472,"Unfortunately this is the type Rakhi Sawant girls as feminist pay will ever do more repetitions. Being a woman, I think the best way their psychology, I see many neurotic women such around who think nothing of man except the dog.",OAG,GEN
8501,C38.257,Wait us insaan ne yeh kaha ki nature ne jo chij bnai hai usko vaise hi rehne do hna .... To muje btao ki pollution vgrh kyu fail rha hai ... Nature ne to insaan bnae na insaano ne gand daal diya ... Is Pe Muje Thora Kuch Btana,OAG,NGEN
8502,C7.773,Movie sucks,NAG,NGEN
8503,C4.651.1,"""As long as Bollywood schools who become Cutiye""",CAG,NGEN
8504,C4.2081,"Brother, I have observed that just one day a movie in 2019, no theater today LOL",NAG,NGEN
8505,C7.336,** This channel so far been left to my eyes going so subscribed **,NAG,NGEN
8506,C33.253.1,Really you from Nice,NAG,NGEN
8507,C10.505,Arundti Roy Viva!,NAG,NGEN
8508,C20.159.5,@Gauri Nawathe its like kisi ladki ko uske bf ne dump kiya to wo kaise soch leti hai all mens are same .. All Men Hey Dogs .... Waise tum bhi wohi kar rahi ho didi ...... Your City Clean karo tum sab milke poore india pe ek line me bol diya ki india safe nahi womens keliye lol,CAG,NGEN
8509,C21.184.2,what? Who are what clothes are what the Kpare Same Level,CAG,NGEN
8510,C4.502,Ngto Pay Make a Video,NAG,NGEN
8511,C4.876,Raul Raul brother,NAG,NGEN
8512,C38.197,Can tell without seeing the video Who's editing Homoseksualiti will support: full video observed just a kid right out gray shirt Slute scheme Borough Love From Australia,NAG,NGEN
8513,C4.1006.2,Cutia thou,OAG,NGEN
8514,C4.919,Brother a video plus the world's worst movie also Plus Pink.,NAG,NGEN
8515,C36.1015.1,@ AV Kushwah said right,NAG,NGEN
8516,C7.677.1,"@Im Fine kya rubbish h,",CAG,NGEN
8517,C7.953,So Mrdo of Mrdangi to force a Threatening and Rpe a girl?,CAG,NGEN
8518,C9.145,Saurabh Sir! Arundhati Roy has nothing to do with India. Programming are anti-social element of a num.,CAG,NGEN
8519,C36.1070.1,"Sourav Kumar who speaks Cutiye thou alone Hindus, little chill car",OAG,NGEN
8520,C4.1388,I think i am the only jikso kabir singh pasand nhi ayi. Kya kachra movie the bc. Neend aaa gyi theater me. Bc loggo nè etni hype bna di thi. Bc kuch alag nahi lgga movie. Abb nahi dekhni koe bhi movie theater me sala time khrab ho gya aur ek holiday bhi. Bc civil me baddi muskil c ek chuti milti ha.,OAG,GEN
8521,C7.817,Hey brother is a difference between Liberals and Seprtists is telling you,CAG,NGEN
8522,C4.1708,While Bollywood schools shall become bloody,CAG,NGEN
8523,C4.1583,Foolish Movie ...,NAG,NGEN
8524,C4.779,Bhai ye movie telugu movie arjun reddy ka remake hai,NAG,NGEN
8525,C36.835,These Biseksuals Attrkshns side of the Same Sex is why ????,NAG,NGEN
8526,C4.278,"BRO ... Kabir Singh, the original Telugu Movie Watch ... You will know everything ...",NAG,NGEN
8527,C7.305,Jai Shri Ram ... Vande Mataram,NAG,NGEN
8528,C7.2140.1,Video View full!,NAG,NGEN
8529,C10.917.4,@ Tinto Skria of thee and thy Father B Cawala run State O ... went and told Die sinking ashamed not guess .... Hey Amit ruffian is Tumlogo was ripped by O,OAG,NGEN
8530,C7.757.1,Sadab Alam Kabir Singh may not be reality Meh successful brother Bo is not reality it's just a Flim .. Reality May Xiao,NAG,NGEN
8531,C38.134,True Auto Best brother were in,NAG,NGEN
8532,C38.582,autowala bhaiya,NAG,NGEN
8533,C58.81,What what these song liked,NAG,NGEN
8534,C32.156,Enjoying the Boss,NAG,NGEN
8535,C7.1050,"I have some business, why Brother's movie The Great because it's a remake of the South film and have them that Bollywood has not imposed its logic on",NAG,NGEN
8536,C58.436,bokowas song,NAG,NGEN
8537,C7.1626,Big Brother mother you agree with the things,NAG,NGEN
8538,C19.98,How to review the poor Bay,CAG,NGEN
8539,C7.1400,Himself used his discretion in all Hu So I thank for the review of your mouth Disagri the opinion ... But film,NAG,NGEN
8540,C21.295,Areyyiyyiy Biii 10/10 ???,NAG,NGEN
8541,C7.474,His mother's pussy,OAG,GEN
8542,C32.118.3,GAURAV REPLY DO,NAG,NGEN
8543,C19.127,Akshay Khanna is perfect in his acting always,NAG,NGEN
8544,C7.1958,"Bahut acche bole sirf ek baat kahunga Afzal guru terrorist hai usko support karna galat hai, lekin pragya singh thakur bhi terrorist hai aur aaj woh public ka vote se hi MP bana hai kya yeh galat nahi hai.",NAG,NGEN
8545,C25.526,98% dawury casesh zhuunt..,NAG,NGEN
8546,C7.2302,Your looking good enough film to see review of 16 Tu Lu,OAG,GEN
8547,C36.1033,Sir updated information given in Hindi him,NAG,NGEN
8548,C10.1409,Arundhati Roy's name painted badge patronymic Poop badge mother called good in the wet pussy sister named Kisiani Cat Shit Cai Cai pooh,CAG,NGEN
8549,C61.719,Begging Mangu you do Ahi Deserve ...,OAG,NGEN
8550,C32.55,This video on being disproved gay ... so that videos Hotakkso after ...,CAG,NGEN
8551,C7.762,The same Vithaut consent sex level in the first scan of the movie and brainless says nothing is wrong,CAG,NGEN
8552,C59.362,Rly remember forgotten,NAG,NGEN
8553,C4.310.1,Chordo what your. ... That thing is letting go no further than the country,CAG,NGEN
8554,C32.140,If no. Story $$$$$$,NAG,NGEN
8555,C4.325,gandu movie,NAG,NGEN
8556,C4.770,Brother if movies like normal humans create Toh will be movie flop. Earn money to Bollywood with Madrchodo loses it Bcchod show Toh,OAG,GEN
8557,C7.2000,"Feminist ek achhi vichardhara h .. Bas amirjadi ne extrime feminist ko babava diya jiski Hme jarurat nhi h .. Sigrate drink sex with multiple partner ye dono hi ling k liy ban honi chahiye ye khud k body ko nuksaan phuchate h ar ese feminist nhi dimag me lakwa marna kha jay to Sahi h .. Mai feminist hu ar equallty ko support krti hu .. Ghr pr bhebhaw na ho equal respect mile, equal pament mile, equal participated ho ma bap ko samhalne k liy sirf Ldke hi kyu ma bap k hospital bill bhare beti bhi bhare agar wo kama rhi h to .. Ar phir mange vasiyat me apna hak .. Ye h equallity .. Mardo ar aurto ko ek jaisa samman dena na ki mardo se hate krna",NAG,NGEN
